,0,1,2,3,4,5,6,7,
init,2140.55,2142.14,2151.94,2151.8,2146.3,2150.42,2176.15,2178.08,
2D FFT (Sync),0.008822,0.010555,0.009372,0.01017,0.009681,0.0113,0.019038,0.018228,
2D FFT Y-Z-Direction,13.0086,12.9718,12.9167,12.903,13.0789,12.9851,13.0194,12.978,
Transpose (First Send),54.3584,54.2452,54.2469,54.1189,54.315,54.2226,54.3937,54.279,
Transpose (Packing),436.14,429.081,306.784,306.818,502.356,468.284,306.898,306.938,
Transpose (Start Local Transpose),13.1108,13.074,13.0276,13.0115,13.1914,13.1091,13.177,13.1803,
Transpose (Start Receive),13.1175,13.0813,13.0356,13.0205,13.1983,13.1169,13.1962,13.1993,
Transpose (First Receive),118.085,210.283,224.043,157.958,117.798,191.104,206.236,153.841,
Transpose (Finished Receive),899.524,898.555,874.251,894.35,730.377,729.457,708.621,714.124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),955.621,943.572,980.128,990.275,817.723,814.912,798.87,804.235,
1D FFT X-Direction,961.802,949.803,986.207,996.449,823.883,821.203,804.979,810.454,
Run complete,961.805,949.806,986.214,996.452,899.521,898.552,874.235,874.335,

init,2140.55,2142.14,2151.94,2151.8,2146.3,2150.42,2176.15,2178.08,
2D FFT (Sync),0.023845,0.012419,0.019546,0.011835,0.01139,0.011926,0.009902,0.009665,
2D FFT Y-Z-Direction,12.9189,12.9836,12.8683,12.9647,13.0111,13.0312,12.9434,13.067,
Transpose (First Send),54.1666,54.3483,54.1787,54.1948,54.4047,54.322,54.3477,54.3372,
Transpose (Packing),309.561,300.878,422.227,422.513,307.682,305.408,521.685,529.552,
Transpose (Start Local Transpose),13.0618,13.0752,13.0259,13.0665,13.1502,13.1568,13.154,13.1827,
Transpose (Start Receive),13.074,13.0826,13.0371,13.0738,13.1581,13.1641,13.1615,13.1896,
Transpose (First Receive),139.809,271.489,247.528,127.09,126.817,262.225,240.585,117.335,
Transpose (Finished Receive),887.562,892.691,907.905,908.245,698.497,696.27,724.647,724.862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1000.07,999.69,995.375,995.916,742.131,754.092,831.249,814.136,
1D FFT X-Direction,1006.28,1006,1001.56,1002.12,748.568,760.394,837.41,820.311,
Run complete,1006.28,1006,1001.56,1002.13,887.555,887.272,907.907,908.223,

init,2140.55,2142.14,2151.94,2151.8,2146.3,2150.42,2176.15,2178.08,
2D FFT (Sync),0.032208,0.020535,0.01148,0.020107,0.021888,0.020835,0.010484,0.017604,
2D FFT Y-Z-Direction,12.9366,12.9897,12.8762,12.9224,13.0259,13.0047,13.0353,13.0628,
Transpose (First Send),54.1723,54.3738,54.0756,54.2283,54.198,54.1922,54.4039,54.3098,
Transpose (Packing),306.84,306.836,511.97,517.301,308.828,301.875,422.607,422.695,
Transpose (Start Local Transpose),13.0676,13.1182,12.9921,13.0889,13.1635,13.132,13.1934,13.2415,
Transpose (Start Receive),13.0963,13.1308,12.9997,13.1029,13.1747,13.1433,13.2,13.2544,
Transpose (First Receive),127.651,253.11,236.402,119.279,138.623,268.772,243.921,119.663,
Transpose (Finished Receive),692.38,690.775,718.294,718.668,882.094,887.223,901.406,901.659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),745.397,767.081,831.712,797.412,993.532,991.599,990.839,990.519,
1D FFT X-Direction,751.465,773.319,837.809,803.501,999.846,997.879,996.923,996.717,
Run complete,882.241,882.723,901.405,901.671,999.849,997.882,996.929,996.72,

