,0,1,2,3,4,5,6,7,
init,347.622,349.689,344.489,342.707,347.604,347.591,343.254,343.269,
2D FFT (Sync),0.0104,0.013113,0.012741,0.012422,0.009816,0.014349,0.011453,0.033597,
2D FFT Y-Z-Direction,0.457428,0.462862,0.43454,0.446267,0.463659,0.452301,0.459322,0.478526,
Transpose (First Send),9.67025,9.78646,9.63871,9.75782,9.7373,10.1358,9.64651,10.143,
Transpose (Packing),9.66767,9.78495,9.63693,9.75635,9.71609,10.1341,9.64485,10.1397,
Transpose (Start Local Transpose),9.69768,9.81175,9.66812,9.78407,9.78176,10.1659,9.67368,10.1735,
Transpose (Start Receive),9.70648,9.82022,9.67824,9.79412,9.80384,10.1747,9.68289,10.1837,
Transpose (First Receive),23.5362,22.4846,23.5239,22.4791,19.1166,19.0901,22.7573,26.957,
Transpose (Finished Receive),36.3015,34.6589,36.396,35.3593,43.8577,42.7167,45.1156,44.0735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.5509,37.9825,38.3664,38.0638,45.3325,44.3658,46.4992,45.7655,
1D FFT X-Direction,38.7635,38.1852,38.5865,38.2684,45.5534,44.5738,46.7199,45.9666,
Run complete,38.7705,38.1901,38.5908,38.2736,45.5577,44.5802,46.7266,45.974,

init,347.622,349.689,344.489,342.707,347.604,347.591,343.254,343.269,
2D FFT (Sync),0.023453,0.024187,0.025237,0.022983,0.0114,0.010984,0.0108,0.010381,
2D FFT Y-Z-Direction,0.450169,0.460712,0.475671,0.47172,0.460722,0.46014,0.460991,0.45005,
Transpose (First Send),10.7178,10.7292,10.7497,10.7463,10.7225,10.7207,10.7131,10.7044,
Transpose (Packing),10.7156,10.7258,10.7457,10.7427,10.7204,10.7193,10.7122,10.7025,
Transpose (Start Local Transpose),10.7496,10.7579,10.7802,10.7757,10.7513,10.7491,10.7392,10.7318,
Transpose (Start Receive),10.7623,10.7663,10.7905,10.7847,10.7607,10.7562,10.7481,10.7411,
Transpose (First Receive),24.7067,23.938,24.1229,24.2283,22.5824,20.6266,27.4821,26.8299,
Transpose (Finished Receive),36.7588,35.9243,36.508,36.734,43.5832,43.4424,44.8281,44.8167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.1873,40.1871,39.93,40.187,45.5199,45.503,46.9182,46.2139,
1D FFT X-Direction,40.4118,40.391,40.1524,40.3907,45.7232,45.7136,47.138,46.4164,
Run complete,40.4439,40.3948,40.1575,40.3967,45.7271,45.7177,47.1438,46.4232,

init,347.622,349.689,344.489,342.707,347.604,347.591,343.254,343.269,
2D FFT (Sync),0.022125,0.012467,0.010428,0.011196,0.010638,0.011127,0.009968,0.009412,
2D FFT Y-Z-Direction,0.463978,0.455484,0.462095,0.464056,0.476943,0.454961,0.458639,0.453355,
Transpose (First Send),10.7221,10.7043,10.7226,10.7226,10.7144,10.6911,10.7098,10.7069,
Transpose (Packing),10.7199,10.7026,10.7207,10.7211,10.7123,10.6887,10.7089,10.7052,
