,0,1,2,3,
init,297.533,306.181,295.583,302.692,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.409,164.539,162.609,164.418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),164.409,164.539,162.609,164.419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),164.409,164.539,162.61,164.419,
Transpose (Finished All2All),4660.91,4665.81,4660.04,4665.8,
Transpose (Unpacking),4660.91,4665.81,4660.05,4665.81,
1D FFT X-Direction,4667.71,4672.55,4666.79,4672.59,
Run complete,4667.71,4672.56,4666.79,4672.59,

init,297.533,306.181,295.583,302.692,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,171.864,165.217,167.19,170.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),171.865,165.218,167.191,170.69,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),171.865,165.218,167.191,170.69,
Transpose (Finished All2All),4674.44,4650.95,4622.91,4674.43,
Transpose (Unpacking),4674.44,4650.95,4622.91,4674.43,
1D FFT X-Direction,4681.11,4657.59,4629.47,4681.11,
Run complete,4681.11,4657.59,4629.47,4681.11,

init,297.533,306.181,295.583,302.692,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,166.565,164.851,162.704,166.598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.565,164.851,162.705,166.598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.565,164.851,162.705,166.598,
Transpose (Finished All2All),4608.42,4608.42,4576.58,4604.22,
Transpose (Unpacking),4608.42,4608.42,4576.58,4604.23,
1D FFT X-Direction,4615.04,4615,4583.17,4610.82,
Run complete,4615.04,4615,4583.17,4610.82,

init,297.533,306.181,295.583,302.692,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,162.361,164.278,162.137,164.836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),162.361,164.278,162.138,164.836,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),162.362,164.278,162.138,164.836,
Transpose (Finished All2All),4605.79,4605.79,4573.29,4599.98,
Transpose (Unpacking),4605.79,4605.79,4573.29,4599.98,
1D FFT X-Direction,4612.4,4612.38,4579.85,4606.55,
Run complete,4612.4,4612.38,4579.85,4606.55,

init,297.533,306.181,295.583,302.692,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.245,164.541,162.821,164.747,
Transpose (First Send),0,0,0,0,
Transpose (Packing),164.245,164.541,162.821,164.747,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),164.245,164.541,162.822,164.747,
Transpose (Finished All2All),4611.11,4612.15,4612.16,4601.03,
Transpose (Unpacking),4611.11,4612.16,4612.16,4601.03,
1D FFT X-Direction,4617.71,4618.7,4618.71,4607.61,
Run complete,4617.71,4618.7,4618.71,4607.61,

init,297.533,306.181,295.583,302.692,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.478,163.245,162.285,164.517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),164.479,163.245,162.285,164.517,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),164.479,163.246,162.285,164.517,
Transpose (Finished All2All),4611.6,4611.61,4576.89,4601.79,
Transpose (Unpacking),4611.6,4611.61,4576.89,4601.79,
1D FFT X-Direction,4618.22,4618.2,4583.48,4608.4,
Run complete,4618.22,4618.2,4583.48,4608.4,

init,297.533,306.181,295.583,302.692,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.793,162.988,162.456,164.803,
Transpose (First Send),0,0,0,0,
Transpose (Packing),163.793,162.988,162.457,164.803,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),163.794,162.989,162.457,164.803,
Transpose (Finished All2All),4609.82,4609.82,4577.5,4600.81,
Transpose (Unpacking),4609.82,4609.83,4577.5,4600.81,
1D FFT X-Direction,4616.42,4616.37,4584.11,4607.43,
Run complete,4616.42,4616.37,4584.11,4607.43,

init,297.533,306.181,295.583,302.692,
2D FFT (Sync),0,0,0,0,
