,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.54372,2.55491,2.5445,2.52559,2.51971,2.50897,2.53697,2.52661,2.34731,2.37789,2.37444,2.40511,2.37481,2.36733,2.36693,2.35657,2.37941,2.37884,2.39039,2.38401,2.3724,2.35876,2.38953,2.35246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.54422,2.55549,2.54503,2.5263,2.5203,2.50962,2.53757,2.52713,2.34793,2.37838,2.37495,2.40577,2.37528,2.36797,2.36765,2.35709,2.3799,2.37935,2.39107,2.3846,2.37289,2.35925,2.39004,2.35293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.54453,2.5562,2.54553,2.52663,2.52071,2.50995,2.53784,2.52755,2.34819,2.37862,2.3753,2.40609,2.37571,2.36893,2.368,2.3574,2.38026,2.3797,2.39136,2.38488,2.37318,2.35952,2.39038,2.35322,
Transpose (Finished All2All),23.2368,23.3634,23.3233,23.3224,23.9308,23.9734,23.9819,23.9669,23.227,23.432,23.2267,23.0668,22.9016,22.8978,23.0804,23.2426,23.4414,23.4253,23.4377,23.4314,22.9774,23.2586,23.1546,23.3457,
Transpose (Unpacking),23.4853,23.6106,23.5737,23.5643,24.1858,24.222,24.2252,24.2067,23.4652,23.6658,23.4628,23.3046,23.1491,23.1269,23.3233,23.4776,23.6673,23.6565,23.6654,23.6656,23.2142,23.502,23.3956,23.5752,
1D FFT X-Direction,23.6702,23.79,23.742,23.7451,24.3693,24.4011,24.4049,24.3884,23.7433,23.9338,23.7551,23.5794,23.4295,23.3805,23.6078,23.7296,23.8978,23.9204,23.9145,23.9551,23.4601,23.7681,23.6766,23.8252,
Run complete,23.6704,23.7902,23.7423,23.7453,24.3695,24.4014,24.4051,24.3886,23.7435,23.934,23.7553,23.5796,23.4297,23.3807,23.6081,23.7299,23.898,23.9206,23.9147,23.9554,23.4603,23.7683,23.6768,23.8254,

init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.55696,2.53911,2.55203,2.52678,2.53024,2.51651,2.52181,2.54771,2.35462,2.39605,2.38035,2.376,2.37396,2.35676,2.37699,2.37452,2.38818,2.3909,2.39549,2.39109,2.39418,2.38133,2.37648,2.37162,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55757,2.53969,2.55243,2.52749,2.53095,2.51701,2.52228,2.54823,2.3551,2.39639,2.38085,2.37641,2.37444,2.35712,2.37743,2.37498,2.3888,2.3913,2.39586,2.39187,2.39491,2.38181,2.37696,2.37204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55787,2.53999,2.55271,2.52787,2.53142,2.51732,2.52253,2.54861,2.35546,2.39663,2.38113,2.37668,2.37472,2.35739,2.37766,2.37525,2.38926,2.3917,2.39618,2.39206,2.39522,2.38211,2.37727,2.37241,
Transpose (Finished All2All),20.5577,20.7568,20.7432,20.7234,21.0757,21.097,21.0569,21.0639,20.2955,20.4379,20.4227,20.4522,20.3116,20.2067,20.3732,20.3703,20.36,20.3898,20.398,20.3761,20.9949,21.0522,20.9398,21.0308,
Transpose (Unpacking),20.8,21.0004,21.0008,20.9676,21.3198,21.3331,21.3002,21.3021,20.5294,20.6828,20.656,20.7028,20.6433,20.4351,20.6034,20.6006,20.5863,20.6162,20.6273,20.6116,21.2265,21.2957,21.1826,21.2681,
1D FFT X-Direction,20.9786,21.18,21.1863,21.1459,21.4994,21.5142,21.481,21.4815,20.7836,20.9643,20.9644,20.9897,20.8842,20.6984,20.8572,20.8295,20.8352,20.8698,20.8853,20.8921,21.4815,21.5574,21.4469,21.5305,
Run complete,20.9788,21.1802,21.1865,21.1461,21.4996,21.5144,21.4812,21.4817,20.7839,20.9645,20.9646,20.9899,20.8844,20.6986,20.8574,20.8297,20.8355,20.87,20.8854,20.8923,21.4817,21.5576,21.4471,21.5307,

init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.54817,2.50985,2.49803,2.52001,2.52151,2.5161,2.5383,2.54076,2.37834,2.36055,2.4072,2.38067,2.32639,2.35758,2.36419,2.39059,2.38647,2.3644,2.38352,2.37646,2.3569,2.35917,2.39025,2.39495,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.54867,2.51023,2.49842,2.52049,2.52184,2.51645,2.53878,2.54118,2.37877,2.36093,2.40752,2.38101,2.32673,2.35801,2.36455,2.39091,2.38683,2.3647,2.38382,2.37693,2.35732,2.35963,2.39067,2.39534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.54891,2.51055,2.49875,2.52083,2.52207,2.51674,2.53905,2.54135,2.37909,2.36116,2.4078,2.38128,2.32702,2.35824,2.36479,2.39116,2.38706,2.36505,2.38412,2.37712,2.35758,2.35996,2.39091,2.39557,
Transpose (Finished All2All),21.0683,20.8883,21.0728,21.0582,21.1327,21.0792,21.1453,21.1407,20.4109,20.3184,20.5513,20.5085,20.702,20.452,20.6075,20.5683,20.4278,20.4234,20.3678,20.5079,20.5857,20.6026,20.5369,20.5929,
Transpose (Unpacking),21.3253,21.1369,21.3155,21.3015,21.3744,21.3176,21.3854,21.3837,20.6418,20.5524,20.7827,20.7471,20.9392,20.6816,20.8377,20.7993,20.6582,20.652,20.5969,20.7435,20.831,20.845,20.7747,20.8225,
1D FFT X-Direction,21.5009,21.3296,21.4931,21.4715,21.5467,21.4897,21.5625,21.5601,20.8946,20.8241,21.0698,21.0073,21.1798,20.945,21.0947,21.057,20.9133,20.9059,20.8668,21.0312,21.0958,21.1104,21.0289,21.0816,
Run complete,21.5012,21.3299,21.4932,21.4716,21.5469,21.4899,21.5631,21.5603,20.8948,20.8243,21.07,21.0074,21.18,20.9452,21.095,21.0572,20.9135,20.9061,20.867,21.0315,21.0961,21.1106,21.0291,21.0818,

init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.56283,2.54229,2.54425,2.5339,2.51167,2.52892,2.5302,2.53856,2.34345,2.35929,2.37156,2.38787,2.36137,2.36716,2.3798,2.37907,2.35794,2.35869,2.37511,2.36416,2.35646,2.37274,2.3796,2.36225,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56355,2.54269,2.54464,2.53442,2.51209,2.5293,2.53063,2.53902,2.34379,2.35966,2.3719,2.38812,2.36172,2.36757,2.38009,2.37932,2.35828,2.35927,2.37539,2.36478,2.35696,2.37342,2.38029,2.36252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56379,2.54297,2.54495,2.53475,2.51235,2.52959,2.53079,2.53922,2.34441,2.35987,2.37216,2.38839,2.36198,2.36779,2.38031,2.37956,2.35852,2.35954,2.3757,2.36501,2.35725,2.37387,2.38046,2.36275,
Transpose (Finished All2All),22.6083,22.484,22.5852,22.605,21.0352,21.0561,21.0571,20.9812,20.5193,20.8485,20.8688,20.8623,20.7216,20.7728,20.7836,20.7787,20.8567,20.8452,20.8557,20.8623,20.715,20.7646,20.7213,20.7665,
Transpose (Unpacking),22.8564,22.7281,22.8279,22.8475,21.2777,21.2913,21.2961,21.2253,20.7694,21.0891,21.1046,21.1004,20.9563,20.9998,21.0131,21.0109,21.0828,21.0724,21.0849,21.0991,20.9511,21.0115,20.9554,20.9965,
1D FFT X-Direction,23.0393,22.9182,23.003,23.0209,21.4661,21.4669,21.4774,21.4124,21.0262,21.3678,21.3894,21.3806,21.226,21.2395,21.2701,21.2711,21.3399,21.3277,21.3439,21.384,21.2234,21.2588,21.2271,21.2359,
Run complete,23.0396,22.9184,23.0031,23.0211,21.4663,21.4671,21.4776,21.4126,21.0263,21.368,21.3896,21.3808,21.2262,21.2397,21.2703,21.2712,21.3402,21.3278,21.3441,21.3843,21.2236,21.259,21.2273,21.2361,

init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.50487,2.52677,2.56017,2.50826,2.49896,2.52314,2.57114,2.56526,2.34665,2.3697,2.37629,2.34383,2.3815,2.37024,2.35876,2.3762,2.3559,2.40089,2.38947,2.37884,2.3869,2.37095,2.38695,2.35748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.50544,2.5272,2.56047,2.50922,2.4993,2.52388,2.57153,2.5657,2.34701,2.36995,2.3766,2.34427,2.38183,2.37072,2.35911,2.37663,2.35621,2.4013,2.38985,2.37938,2.38743,2.3716,2.38763,2.35781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.50579,2.52757,2.56066,2.50955,2.49955,2.52416,2.57175,2.56594,2.34719,2.37018,2.37686,2.34454,2.38209,2.37098,2.35932,2.37683,2.35644,2.40164,2.3901,2.3796,2.38768,2.37186,2.38778,2.35806,
Transpose (Finished All2All),20.8104,20.8021,20.8159,20.6846,21.1269,21.2838,21.3073,21.3051,20.6615,20.7405,20.7989,20.7961,20.7414,20.7864,20.7712,20.6921,20.6482,20.7436,20.6699,20.7805,20.7646,20.7455,20.7823,20.785,
