,0,1,2,3,4,5,6,7,
init,289.808,289.323,297.501,290.798,301.361,295.566,290.183,287.202,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03875,0.039451,0.038865,0.037216,0.038076,0.03957,0.038209,0.038383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039016,0.039762,0.03924,0.037441,0.038291,0.039875,0.038426,0.038563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03923,0.039943,0.039405,0.037604,0.038477,0.040071,0.038606,0.038733,
Transpose (Finished All2All),56.8074,53.463,56.8022,53.4624,53.7373,54.319,53.7349,54.3213,
Transpose (Unpacking),56.8077,53.4634,56.8026,53.4628,53.7377,54.3195,53.7353,54.3216,
1D FFT X-Direction,56.8286,53.4856,56.8259,53.4837,53.7594,54.3403,53.7562,54.3423,
Run complete,56.8288,53.4858,56.8261,53.4838,53.7596,54.3405,53.7564,54.3425,

init,289.808,289.323,297.501,290.798,301.361,295.566,290.183,287.202,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046173,0.039933,0.040619,0.038806,0.03907,0.038999,0.039403,0.03952,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046719,0.040284,0.04094,0.039031,0.03928,0.039306,0.039644,0.039749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046959,0.040478,0.041125,0.039205,0.039452,0.039491,0.039822,0.039898,
Transpose (Finished All2All),59.8139,59.8217,53.2704,53.3427,53.6745,54.1357,53.4777,54.1391,
Transpose (Unpacking),59.8144,59.8221,53.2709,53.3429,53.6751,54.1361,53.478,54.1395,
1D FFT X-Direction,59.8382,59.8447,53.294,53.3638,53.6968,54.157,53.4978,54.1611,
Run complete,59.8385,59.8449,53.2942,53.364,53.697,54.1572,53.4981,54.1613,

init,289.808,289.323,297.501,290.798,301.361,295.566,290.183,287.202,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044663,0.0392,0.039281,0.037797,0.038193,0.037759,0.037812,0.040728,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045091,0.039415,0.039608,0.038026,0.038513,0.038093,0.038011,0.040975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
