,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.012989,0.012675,0.011825,0.011819,0.011538,0.013161,0.011154,0.011647,0.012549,0.013435,0.012131,0.016535,0.012779,0.014016,0.014382,0.018152,0.008672,0.008911,0.009047,0.009468,0.009188,0.008375,0.011299,0.008716,
2D FFT Y-Z-Direction,2.23924,2.20977,2.18945,2.21858,2.21635,2.21712,2.21706,2.23301,2.23752,2.23717,2.20042,2.22279,2.21546,2.23762,2.22701,2.23301,2.15732,2.17309,2.16587,2.15719,2.17288,2.19084,2.1837,2.19597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.23973,2.21029,2.19003,2.21899,2.21691,2.21759,2.21733,2.23348,2.23791,2.23757,2.20096,2.2233,2.21599,2.2384,2.22748,2.23349,2.1578,2.17349,2.16631,2.15762,2.17337,2.19135,2.18414,2.19638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.24004,2.21059,2.19026,2.21933,2.21719,2.21798,2.21764,2.23369,2.23821,2.23791,2.20118,2.22358,2.21639,2.23882,2.22772,2.23387,2.15801,2.17371,2.16661,2.15781,2.17361,2.19159,2.18442,2.19658,
Transpose (Finished All2All),154.302,154.049,154.167,154.1,154.927,154.732,154.369,154.256,154.741,154.546,154.45,154.399,153.696,153.499,153.63,153.368,150.782,150.701,150.894,150.595,151.128,150.928,150.81,150.862,
Transpose (Unpacking),154.302,154.05,154.168,154.101,154.928,154.732,154.37,154.257,154.744,154.549,154.451,154.4,153.696,153.5,153.631,153.369,150.783,150.703,150.895,150.597,151.131,150.931,150.811,150.864,
1D FFT X-Direction,156.108,155.824,155.995,155.997,156.796,156.421,156.326,156.055,156.527,156.416,156.221,156.261,155.492,155.431,155.572,155.244,151.988,151.904,152.149,151.848,152.377,152.222,152.058,152.055,
Run complete,156.108,155.825,155.995,155.997,156.796,156.422,156.326,156.055,156.527,156.417,156.221,156.261,155.492,155.431,155.572,155.244,151.989,151.904,152.15,151.848,152.377,152.222,152.058,152.055,

