,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.998,299.075,297.985,292.498,311.629,304.95,305.586,299.624,294.069,297.658,296.992,298.716,304.062,298.917,296.717,298.135,
2D FFT (Sync),0.023917,0.026007,0.010172,0.008729,0.020789,0.019181,0.022077,0.018387,0.016017,0.015606,0.019233,0.015585,0.014995,0.016414,0.015948,0.01525,
2D FFT Y-Z-Direction,1.66135,1.66622,1.67072,1.6753,1.67528,1.70533,1.6819,1.67341,1.68415,1.66902,1.71202,1.68398,1.68095,1.67077,1.66141,1.66517,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.44786,2.44919,2.4469,2.45256,2.45624,2.4825,2.46376,2.45092,2.46093,2.44627,6.79158,2.46189,2.46076,2.44783,2.43701,2.44214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.44812,2.4494,2.44713,2.45279,2.4565,2.48284,2.46415,2.45127,2.46139,2.4466,6.7952,2.46226,2.46103,2.44811,2.43732,2.44261,
Transpose (Finished All2All),106.051,105.871,106.063,105.224,108.271,108.268,108.261,107.917,107.92,107.921,107.317,107.836,107.188,107.189,106.818,106.744,
Transpose (Unpacking),106.052,105.872,106.065,105.225,108.273,108.27,108.262,107.92,107.923,107.923,107.319,107.839,107.19,107.191,106.822,106.747,
1D FFT X-Direction,106.837,106.657,106.848,105.994,109.076,109.054,109.092,108.737,108.736,108.744,108.144,108.653,107.996,108.03,107.65,107.587,
Run complete,106.837,106.658,106.849,105.994,109.076,109.054,109.093,108.737,108.736,108.744,108.144,108.653,107.996,108.03,107.651,107.587,

init,298.998,299.075,297.985,292.498,311.629,304.95,305.586,299.624,294.069,297.658,296.992,298.716,304.062,298.917,296.717,298.135,
2D FFT (Sync),0.022526,0.012539,0.024889,0.010502,0.024676,0.02431,0.026224,0.022157,0.029554,0.023997,0.02624,0.025042,0.026399,0.029758,0.025374,0.02301,
2D FFT Y-Z-Direction,1.67512,1.6695,1.67419,1.6558,1.66011,1.67245,1.68526,1.6829,1.68385,1.65748,1.68006,1.68848,1.70236,1.682,1.69172,1.69442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.45467,2.44479,2.45949,2.43077,2.45076,2.46019,2.47537,2.46762,2.47266,2.4438,2.46617,2.47301,2.49424,2.46906,2.47537,2.48189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.45509,2.44504,2.45973,2.43098,2.45105,2.46047,2.47565,2.46791,2.47298,2.44403,2.4665,2.47327,2.49452,2.46931,2.47562,2.48213,
Transpose (Finished All2All),106.927,106.777,106.969,106.983,104.104,103.964,104.102,103.96,104.53,104.17,104.538,104.485,104.489,104.635,104.803,104.806,
Transpose (Unpacking),106.928,106.778,106.969,106.985,104.105,103.965,104.103,103.961,104.53,104.171,104.54,104.486,104.49,104.635,104.804,104.807,
1D FFT X-Direction,107.714,107.567,107.725,107.772,104.886,104.724,104.913,104.753,105.306,104.951,105.336,105.262,105.266,105.438,105.604,105.611,
Run complete,107.714,107.567,107.725,107.772,104.886,104.724,104.914,104.753,105.306,104.951,105.337,105.263,105.266,105.438,105.604,105.611,

init,298.998,299.075,297.985,292.498,311.629,304.95,305.586,299.624,294.069,297.658,296.992,298.716,304.062,298.917,296.717,298.135,
2D FFT (Sync),0.019052,0.009991,0.010042,0.020583,0.010333,0.011059,0.012516,0.009938,0.010439,0.010173,0.01272,0.010476,0.009319,0.010466,0.012085,0.010015,
2D FFT Y-Z-Direction,1.67903,1.68114,1.65148,1.66989,1.66354,1.68671,1.67839,1.6912,1.66728,1.64518,1.6659,1.66688,1.67478,1.69243,1.65921,1.65549,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.45668,2.45793,2.42728,2.45461,2.43957,2.46485,2.45684,2.46785,2.44455,2.42174,2.44391,2.44328,2.45476,2.46997,2.43429,2.43259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.45702,2.45818,2.42759,2.45483,2.43982,2.46512,2.45714,2.46806,2.44488,2.42203,2.44418,2.44352,2.45511,2.47021,2.43455,2.43283,
Transpose (Finished All2All),104.083,104.088,103.425,103.71,103.648,103.849,103.817,103.84,103.721,103.725,103.66,103.32,104.08,104.3,104.153,104.29,
Transpose (Unpacking),104.084,104.089,103.426,103.711,103.649,103.849,103.818,103.841,103.721,103.726,103.661,103.321,104.08,104.301,104.154,104.291,
1D FFT X-Direction,104.879,104.868,104.187,104.479,104.431,104.61,104.622,104.631,104.497,104.508,104.453,104.098,104.856,105.104,104.962,105.099,
Run complete,104.88,104.869,104.187,104.479,104.431,104.611,104.622,104.632,104.498,104.509,104.454,104.098,104.857,105.104,104.962,105.1,

init,298.998,299.075,297.985,292.498,311.629,304.95,305.586,299.624,294.069,297.658,296.992,298.716,304.062,298.917,296.717,298.135,
2D FFT (Sync),0.019307,0.00928,0.010018,0.010708,0.010236,0.010275,0.011995,0.010216,0.010984,0.01065,0.012972,0.010647,0.009812,0.010953,0.010297,0.009835,
2D FFT Y-Z-Direction,1.66594,1.68802,1.66885,1.66237,1.65698,1.68673,1.68191,1.69022,1.67394,1.66186,1.67114,1.65923,1.67385,1.68278,1.6661,1.6748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.44488,2.4642,2.44681,2.43938,2.43448,2.46268,2.45955,2.46572,2.45268,2.43795,2.44928,2.4342,2.4512,2.45801,2.44251,2.45342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.44516,2.46445,2.44706,2.43961,2.43472,2.46291,2.45978,2.46592,2.45294,2.43818,2.44949,2.43442,2.45142,2.45822,2.44285,2.45369,
Transpose (Finished All2All),106.35,106.255,106.349,106.277,104.298,104.284,104.297,104.021,104.067,104.067,103.943,103.798,104.807,105.038,104.981,105.035,
Transpose (Unpacking),106.351,106.255,106.35,106.277,104.299,104.285,104.298,104.022,104.068,104.068,103.944,103.798,104.808,105.039,104.982,105.036,
1D FFT X-Direction,107.142,107.041,107.107,107.042,105.08,105.046,105.106,104.815,104.845,104.854,104.735,104.573,105.581,105.84,105.787,105.841,
Run complete,107.142,107.041,107.107,107.042,105.08,105.046,105.106,104.815,104.845,104.854,104.735,104.573,105.582,105.84,105.787,105.841,

init,298.998,299.075,297.985,292.498,311.629,304.95,305.586,299.624,294.069,297.658,296.992,298.716,304.062,298.917,296.717,298.135,
2D FFT (Sync),0.017776,0.009659,0.009996,0.009912,0.010112,0.011616,0.012513,0.010869,0.012093,0.010612,0.012058,0.010127,0.010607,0.010573,0.00927,0.009391,
2D FFT Y-Z-Direction,1.68291,1.66035,1.67583,1.67728,1.66949,1.66902,1.67717,1.67864,1.66559,1.6753,1.65651,1.6818,1.68115,1.68203,1.65814,1.68123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46086,2.43874,2.45242,2.45559,2.44432,2.44448,2.45439,2.45424,2.44402,2.45167,2.4361,2.45942,2.46163,2.45821,2.43593,2.45965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46123,2.43902,2.45267,2.45581,2.4446,2.44473,2.45464,2.45446,2.44437,2.45188,2.43634,2.45965,2.4619,2.45846,2.43613,2.45992,
Transpose (Finished All2All),104.067,104.104,103.991,104.102,104.037,103.978,104.246,104.244,103.715,103.707,103.939,103.938,104.711,104.716,104.589,104.451,
Transpose (Unpacking),104.068,104.104,103.992,104.103,104.038,103.979,104.247,104.245,103.716,103.708,103.94,103.938,104.712,104.716,104.59,104.453,
1D FFT X-Direction,104.861,104.884,104.748,104.863,104.815,104.742,105.058,105.037,104.488,104.492,104.738,104.714,105.487,105.521,105.396,105.263,
Run complete,104.861,104.885,104.748,104.863,104.815,104.743,105.058,105.038,104.488,104.492,104.738,104.714,105.487,105.522,105.396,105.264,

init,298.998,299.075,297.985,292.498,311.629,304.95,305.586,299.624,294.069,297.658,296.992,298.716,304.062,298.917,296.717,298.135,
2D FFT (Sync),0.017017,0.009558,0.009661,0.009437,0.010924,0.009957,0.012246,0.00962,0.010474,0.01013,0.012998,0.009689,0.010391,0.010823,0.009788,0.009727,
2D FFT Y-Z-Direction,1.68098,1.66522,1.6683,1.68947,1.67542,1.67113,1.65705,1.66978,1.67067,1.65957,1.68205,1.68019,1.67886,1.69359,1.65419,1.67938,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.45832,2.4413,2.44363,2.46674,2.45031,2.44691,2.43532,2.44519,2.44727,2.43627,2.45949,2.45615,2.45818,2.47232,2.43229,2.45697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.45867,2.44158,2.44389,2.46697,2.45055,2.44714,2.4356,2.44539,2.44751,2.43651,2.45974,2.45637,2.45847,2.47255,2.43255,2.45723,
Transpose (Finished All2All),104.736,104.944,104.819,104.941,105.728,105.471,106,105.997,104.605,104.475,104.974,104.971,104.81,104.601,104.724,104.806,
Transpose (Unpacking),104.737,104.944,104.82,104.942,105.729,105.472,106.001,105.999,104.606,104.476,104.975,104.972,104.811,104.602,104.724,104.807,
1D FFT X-Direction,105.523,105.726,105.584,105.708,106.509,106.236,106.808,106.79,105.384,105.258,105.78,105.743,105.589,105.409,105.53,105.608,
Run complete,105.523,105.726,105.584,105.708,106.51,106.237,106.809,106.79,105.385,105.258,105.78,105.743,105.59,105.41,105.53,105.608,

init,298.998,299.075,297.985,292.498,311.629,304.95,305.586,299.624,294.069,297.658,296.992,298.716,304.062,298.917,296.717,298.135,
2D FFT (Sync),0.018293,0.010473,0.011078,0.009563,0.010463,0.009551,0.012495,0.010035,0.011084,0.010041,0.012222,0.010238,0.010336,0.01041,0.009369,0.010625,
2D FFT Y-Z-Direction,1.68704,1.67269,1.65939,1.65115,1.65382,1.67033,1.6793,1.66862,1.66969,1.66871,1.64521,1.6586,1.65844,1.68555,1.6819,1.67825,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46662,2.44915,2.43683,2.42778,2.43077,2.44848,2.45904,2.44576,2.44708,2.44608,2.42246,2.43467,2.43842,2.46297,2.45833,2.45424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.467,2.44942,2.43709,2.428,2.43102,2.44872,2.45932,2.44596,2.44731,2.44637,2.42271,2.43486,2.43868,2.46322,2.45855,2.4545,
Transpose (Finished All2All),105.466,105.472,105.109,105.141,104.43,104.204,104.431,104.414,103.911,103.916,103.72,103.605,104.035,104.035,103.49,103.864,
Transpose (Unpacking),105.468,105.473,105.11,105.142,104.431,104.204,104.432,104.414,103.912,103.916,103.721,103.605,104.036,104.035,103.491,103.865,
1D FFT X-Direction,106.262,106.267,105.87,105.909,105.206,104.966,105.238,105.204,104.689,104.698,104.518,104.377,104.811,104.842,104.292,104.666,
