,0,1,2,3,4,5,6,7,
init,339.123,339.965,348.258,343.648,371.512,371.122,333.303,331.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39542,3.42,3.48744,3.42925,3.46953,3.42913,3.40757,3.45497,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6263,13.6492,13.6885,13.6294,13.7005,13.6607,13.6228,13.6684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6266,13.6495,13.6889,13.6295,13.7007,13.6609,13.6231,13.6687,
Transpose (Finished All2All),29.4154,29.2009,29.4149,28.1178,31.2074,31.196,30.2219,31.1381,
Transpose (Unpacking),40.1559,39.9402,39.1186,37.8137,42.1962,42.1706,40.247,41.1629,
1D FFT X-Direction,40.3684,40.1452,39.3483,38.0241,42.4086,42.3795,40.4698,41.3659,
Run complete,40.3687,40.1454,39.3485,38.0242,42.4088,42.3797,40.4699,41.366,

init,339.123,339.965,348.258,343.648,371.512,371.122,333.303,331.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46991,3.39728,3.40723,3.388,3.43762,3.46696,3.43244,3.40407,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6457,13.5707,13.6534,13.6282,13.6776,13.7065,13.6584,13.6303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6461,13.5711,13.6537,13.6285,13.6779,13.7068,13.6586,13.6305,
Transpose (Finished All2All),30.0148,30.03,28.9788,29.9606,30.6825,29.998,30.2777,30.6819,
Transpose (Unpacking),40.9567,40.9834,38.9823,39.9432,41.0361,40.3411,40.8208,41.2227,
1D FFT X-Direction,41.1734,41.1952,39.2108,40.1479,41.2421,40.551,41.0433,41.4265,
Run complete,41.1737,41.1954,39.211,40.148,41.2423,40.5512,41.0434,41.4267,

init,339.123,339.965,348.258,343.648,371.512,371.122,333.303,331.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44701,3.43621,3.43842,3.45872,3.4163,3.40862,3.45908,3.4706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6935,13.6733,13.6773,13.7021,13.6692,13.6624,13.7096,13.7185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6953,13.674,13.6775,13.704,13.6694,13.6627,13.7099,13.7187,
Transpose (Finished All2All),29.7273,29.4379,29.7046,29.7288,30.686,30.6978,30.6207,29.9057,
Transpose (Unpacking),40.4027,40.1053,40.6354,40.6574,41.6595,41.6916,40.8682,40.1539,
1D FFT X-Direction,40.6231,40.3122,40.8562,40.8731,41.8682,41.9089,41.0826,40.36,
Run complete,40.6234,40.3124,40.8564,40.8732,41.8685,41.9091,41.0827,40.3602,

init,339.123,339.965,348.258,343.648,371.512,371.122,333.303,331.037,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41641,3.42306,3.4397,3.40463,3.44543,3.45897,3.40351,3.42267,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.6751,13.6773,13.6601,13.6247,13.7051,13.7188,13.642,13.6594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6754,13.6777,13.6605,13.6248,13.7055,13.719,13.6423,13.6596,
Transpose (Finished All2All),29.7081,29.4228,29.7094,28.8844,30.2437,30.176,30.8122,30.8128,
Transpose (Unpacking),40.3702,40.0839,39.8393,39.0104,41.2107,41.1469,41.7941,41.7958,
1D FFT X-Direction,40.5824,40.2893,40.0567,39.2207,41.413,41.357,42.0235,42.0122,
