,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.676,302.811,294.957,293.113,312.823,315.51,301.848,299.832,319.606,308.688,305.611,301.252,297.037,290.537,290.311,287.743,296.604,290.381,288.774,294.726,291.063,294.447,289.708,291.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.5295,26.4183,26.3803,26.3256,26.3788,25.168,25.2528,26.4215,26.395,26.4739,25.4067,26.4138,26.4265,25.6322,26.4673,25.9199,25.1784,25.0608,25.0706,25.4754,24.8782,25.2597,25.2456,25.2456,
Transpose (First Send),26.5318,26.4209,26.3825,26.3286,26.3818,25.1707,25.2552,26.425,26.397,26.476,25.4091,26.4161,26.4288,25.6343,26.47,25.9224,25.1818,25.0638,25.073,25.4787,24.8813,25.2619,25.248,25.2481,
Transpose (Packing),26.53,26.4189,26.3807,26.3262,26.3794,25.1686,25.2534,26.4222,26.3954,26.4742,25.4072,26.4144,26.4269,25.6327,26.4678,25.9204,25.1792,25.0615,25.0712,25.4759,24.879,25.2602,25.2461,25.2462,
Transpose (Start Local Transpose),26.5749,26.464,26.4261,26.4089,26.4317,25.2252,25.3135,26.4841,26.4492,26.5283,25.4652,26.4679,26.5125,25.685,26.5225,25.974,25.2322,25.1124,25.1375,25.5359,24.9446,25.3246,25.3011,25.2995,
Transpose (Start Receive),26.5851,26.4732,26.4346,26.4264,26.4412,25.2346,25.3226,26.4931,26.459,26.5378,25.4774,26.4762,26.5307,25.6934,26.5309,25.9835,25.2421,25.1212,25.1482,25.5489,24.956,25.3342,25.3103,25.3089,
Transpose (First Receive),3449.45,3458.41,3459.68,3462.03,3521.48,3514,3507.09,3530.84,3516.31,3526.46,3547.64,3526,3515.45,3520.72,3512.78,3515.23,3519.63,3506.98,3520,3540.5,3502.78,3514.79,3520.86,3518.08,
Transpose (Finished Receive),3449.45,3458.41,3459.68,3462.03,3521.48,3514,3507.09,3530.84,3516.31,3526.46,3547.65,3526,3515.45,3520.72,3512.78,3515.24,3519.63,3506.99,3520.01,3540.51,3502.78,3514.79,3520.86,3518.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3449.47,3458.45,3459.69,3462.04,3521.49,3514.01,3507.1,3530.85,3516.32,3526.47,3547.68,3526.01,3515.46,3520.73,3512.79,3515.27,3519.64,3507,3520.02,3540.52,3502.8,3514.8,3520.87,3518.09,
1D FFT X-Direction,3456.6,3461.59,3463.82,3463.87,3523.26,3515.75,3509.04,3532.61,3518.12,3528.31,3549.45,3527.8,3517.19,3522.68,3514.76,3517.29,3520.82,3508.13,3521.19,3541.77,3503.99,3516.02,3522.07,3519.31,
Run complete,3456.6,3461.59,3463.82,3463.87,3523.26,3515.75,3509.04,3532.61,3518.12,3528.31,3549.45,3527.81,3517.19,3522.68,3514.76,3517.29,3520.82,3508.13,3521.2,3541.77,3503.99,3516.02,3522.07,3519.32,

init,309.676,302.811,294.957,293.113,312.823,315.51,301.848,299.832,319.606,308.688,305.611,301.252,297.037,290.537,290.311,287.743,296.604,290.381,288.774,294.726,291.063,294.447,289.708,291.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.4494,26.4687,26.5846,26.5128,26.3337,26.0645,25.4588,26.5064,26.3183,26.5312,26.5543,26.4717,26.1134,25.3568,26.0051,25.9353,25.1928,25.1175,25.1515,25.3811,24.3101,25.236,25.263,25.2661,
Transpose (First Send),26.4534,26.4711,26.5874,26.5163,26.3366,26.0673,25.4613,26.5089,26.3206,26.5339,26.5576,26.4741,26.116,25.3592,26.0074,25.9378,25.1958,25.1198,25.1543,25.3862,24.3135,25.2384,25.2655,25.2683,
Transpose (Packing),26.4503,26.4692,26.5853,26.5138,26.3343,26.0651,25.4593,26.5069,26.3187,26.5318,26.5548,26.4723,26.1141,25.3573,26.0056,25.9358,25.1933,25.118,25.1523,25.3818,24.3108,25.2365,25.2637,25.2668,
Transpose (Start Local Transpose),26.4977,26.5509,26.6312,26.5586,26.3906,26.1184,25.5232,26.5557,26.3726,26.5845,26.6942,26.526,26.1675,25.4073,26.0597,26.0326,25.2481,25.1889,25.2177,25.4556,24.3732,25.3033,25.3195,25.3207,
Transpose (Start Receive),26.5107,26.569,26.6403,26.5681,26.4009,26.1279,25.5325,26.5648,26.3832,26.5948,26.7123,26.535,26.1764,25.4162,26.0687,26.0502,25.262,25.1976,25.2276,25.4687,24.3847,25.3134,25.3292,25.3289,
Transpose (First Receive),3444.05,3454.17,3460.4,3460.42,3530.08,3529.69,3531.01,3529.42,3515.6,3523.75,3552.28,3517.55,3510.04,3527.07,3518.15,3512.03,3516.46,3508.86,3523.66,3523.47,3506.24,3512.59,3517.31,3510.57,
Transpose (Finished Receive),3444.05,3454.18,3460.4,3460.43,3530.08,3529.69,3531.01,3529.42,3515.6,3523.76,3552.28,3517.55,3510.04,3527.08,3518.15,3512.03,3516.46,3508.86,3523.66,3523.48,3506.24,3512.59,3517.31,3510.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3444.06,3454.19,3460.41,3460.44,3530.11,3529.7,3531.02,3529.43,3515.61,3523.79,3552.29,3517.56,3510.06,3527.11,3518.16,3512.04,3516.47,3508.9,3523.67,3523.49,3506.26,3512.6,3517.32,3510.58,
1D FFT X-Direction,3453.65,3455.96,3462.24,3462.3,3531.9,3531.43,3533.02,3531.22,3517.47,3525.67,3554.07,3519.39,3511.88,3529.14,3520.13,3514.06,3517.69,3510.1,3524.87,3524.67,3507.45,3513.78,3518.53,3511.76,
Run complete,3453.65,3455.96,3462.24,3462.3,3531.9,3531.43,3533.02,3531.22,3517.47,3525.67,3554.07,3519.39,3511.88,3529.14,3520.13,3514.06,3517.69,3510.1,3524.87,3524.67,3507.45,3513.78,3518.53,3511.76,

init,309.676,302.811,294.957,293.113,312.823,315.51,301.848,299.832,319.606,308.688,305.611,301.252,297.037,290.537,290.311,287.743,296.604,290.381,288.774,294.726,291.063,294.447,289.708,291.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.5413,26.3643,26.4184,26.4596,26.4066,26.4551,26.5782,26.468,26.4431,26.405,26.4631,26.3836,26.1469,25.4077,26.0738,25.7588,25.2091,25.0695,25.1167,25.4101,24.066,25.258,24.897,25.2462,
Transpose (First Send),26.5448,26.3668,26.4205,26.464,26.4107,26.4576,26.5802,26.4706,26.4452,26.409,26.4653,26.3857,26.1494,25.4111,26.0761,25.7612,25.2117,25.074,25.1189,25.4129,24.0689,25.2603,24.8996,25.2485,
Transpose (Packing),26.5419,26.365,26.4189,26.4604,26.4076,26.4556,26.5787,26.4686,26.4436,26.4056,26.4635,26.3841,26.1474,25.4082,26.0743,25.7593,25.2095,25.0701,25.1172,25.4106,24.0667,25.2585,24.8976,25.2468,
Transpose (Start Local Transpose),26.595,26.414,26.4669,26.5265,26.4967,26.5023,26.6261,26.5172,26.495,26.5208,26.5212,26.4425,26.2012,25.4928,26.124,25.8096,25.264,25.1912,25.1693,25.4683,24.1171,25.3107,24.9516,25.3013,
Transpose (Start Receive),26.6068,26.423,26.4765,26.5366,26.5151,26.5118,26.6344,26.5254,26.505,26.5387,26.5298,26.4514,26.2104,25.5095,26.1319,25.8191,25.2729,25.2074,25.1816,25.4804,24.1272,25.3205,24.9613,25.3102,
Transpose (First Receive),3458.8,3472.84,3471.53,3475.14,3523.94,3517.59,3531.99,3532.15,3511.02,3531.46,3511.48,3519.54,3521.69,3521.04,3514.72,3527.25,3526.37,3506.5,3516.62,3528.69,3503.51,3509.33,3522.11,3514.73,
Transpose (Finished Receive),3458.8,3472.84,3471.53,3475.14,3523.94,3517.59,3532,3532.15,3511.02,3531.46,3511.48,3519.54,3521.69,3521.04,3514.72,3527.25,3526.37,3506.51,3516.62,3528.69,3503.51,3509.33,3522.11,3514.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3458.81,3472.85,3471.54,3475.15,3523.95,3517.6,3532.01,3532.16,3511.03,3531.47,3511.49,3519.55,3521.7,3521.05,3514.73,3527.26,3526.41,3506.52,3516.63,3528.7,3503.52,3509.34,3522.14,3514.75,
1D FFT X-Direction,3464.51,3476.88,3474.57,3477,3525.8,3519.39,3534.01,3533.97,3512.85,3533.35,3513.29,3521.36,3523.53,3523.03,3516.72,3529.27,3527.59,3507.73,3517.82,3529.88,3504.68,3510.57,3523.33,3515.94,
Run complete,3464.51,3476.88,3474.57,3477,3525.8,3519.39,3534.01,3533.97,3512.85,3533.35,3513.29,3521.36,3523.53,3523.03,3516.72,3529.27,3527.59,3507.73,3517.82,3529.88,3504.68,3510.57,3523.33,3515.94,

init,309.676,302.811,294.957,293.113,312.823,315.51,301.848,299.832,319.606,308.688,305.611,301.252,297.037,290.537,290.311,287.743,296.604,290.381,288.774,294.726,291.063,294.447,289.708,291.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.5908,26.37,26.5338,26.263,26.3572,26.4432,26.6305,26.5034,26.4992,26.5372,26.086,26.291,26.2427,25.3165,25.8346,25.8484,25.32,25.1742,25.1086,25.5501,24.0288,25.1452,24.9877,25.1798,
Transpose (First Send),26.5954,26.3728,26.5369,26.2652,26.3602,26.4454,26.6325,26.5058,26.5019,26.5393,26.0887,26.2934,26.2452,25.3198,25.8369,25.8509,25.3238,25.1769,25.1109,25.5543,24.0316,25.1476,24.9923,25.1816,
Transpose (Packing),26.5918,26.3707,26.5347,26.2635,26.3579,26.4437,26.6309,26.504,26.4997,26.5377,26.0867,26.2916,26.2432,25.3173,25.8352,25.8488,25.3205,25.1746,25.1091,25.5509,24.0297,25.1458,24.9883,25.1802,
Transpose (Start Local Transpose),26.6455,26.4188,26.5852,26.3068,26.4106,26.4949,26.6799,26.5498,26.5584,26.5917,26.1503,26.3468,26.2979,25.3726,25.8902,25.9076,25.463,25.2288,25.1618,25.6087,24.0819,25.197,25.1343,25.2308,
Transpose (Start Receive),26.6581,26.431,26.5982,26.3167,26.4221,26.5052,26.6896,26.5587,26.5684,26.6022,26.1595,26.3553,26.3081,25.3835,25.9026,25.9166,25.4808,25.2385,25.1736,25.6268,24.0931,25.2067,25.1517,25.2406,
Transpose (First Receive),3467.05,3499.91,3487.62,3446.3,3428.98,3418.96,3397.47,3429.04,3456.84,3467.5,3455.61,3463.79,3465.99,3485.84,3449.35,3453.5,3454.81,3445.79,3483.73,3460.21,3449.04,3459.79,3479.57,3458.29,
Transpose (Finished Receive),3467.05,3499.91,3487.63,3446.3,3428.98,3418.96,3397.47,3429.04,3456.84,3467.5,3455.62,3463.79,3465.99,3485.84,3449.35,3453.5,3454.81,3445.79,3483.73,3460.22,3449.04,3459.79,3479.57,3458.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3467.07,3499.92,3487.66,3446.31,3428.99,3418.97,3397.48,3429.05,3456.88,3467.51,3455.63,3463.8,3466,3485.85,3449.36,3453.51,3454.82,3445.8,3483.76,3460.23,3449.05,3459.8,3479.58,3458.31,
1D FFT X-Direction,3468.78,3501.64,3489.46,3448.13,3430.81,3420.85,3402.07,3430.84,3458.71,3469.24,3457.43,3465.57,3467.89,3487.89,3451.31,3455.48,3455.99,3446.97,3484.94,3461.45,3450.23,3461,3480.79,3459.46,
