,0,1,2,3,
init,315.061,307.483,308.924,302.523,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.512,162.949,162.721,163.882,
Transpose (First Send),0,0,0,0,
Transpose (Packing),164.512,162.949,162.721,163.882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),164.513,162.949,162.722,163.883,
Transpose (Finished All2All),783.632,783.645,772.282,776.681,
Transpose (Unpacking),789.242,789.277,777.92,782.317,
1D FFT X-Direction,795.831,795.879,784.501,788.966,
Run complete,795.832,795.879,784.502,788.966,

init,315.061,307.483,308.924,302.523,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.18,164.211,162.105,164.591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),164.181,164.211,162.106,164.591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),164.181,164.211,162.106,164.592,
Transpose (Finished All2All),784.911,784.91,774.454,778.22,
Transpose (Unpacking),790.526,790.52,780.065,783.841,
1D FFT X-Direction,797.047,797.103,786.669,790.424,
Run complete,797.047,797.103,786.669,790.424,

init,315.061,307.483,308.924,302.523,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,161.203,164.294,163.016,162.978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),161.203,164.294,163.016,162.978,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),161.203,164.294,163.017,162.978,
Transpose (Finished All2All),780.354,780.354,770.582,775.487,
Transpose (Unpacking),785.969,785.964,776.195,781.105,
1D FFT X-Direction,792.567,792.514,782.746,787.715,
Run complete,792.568,792.514,782.746,787.715,

init,315.061,307.483,308.924,302.523,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,162.844,163.673,162.59,163.323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),162.844,163.674,162.591,163.324,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),162.844,163.674,162.591,163.324,
Transpose (Finished All2All),783.422,783.429,772.164,778.913,
Transpose (Unpacking),789.034,789.06,777.781,784.556,
1D FFT X-Direction,795.598,795.658,784.369,791.162,
Run complete,795.599,795.658,784.369,791.162,

init,315.061,307.483,308.924,302.523,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.511,164.605,163.149,164.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),164.511,164.605,163.149,164.651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),164.511,164.605,163.151,164.651,
Transpose (Finished All2All),780.298,780.297,772.346,775.413,
Transpose (Unpacking),785.908,785.91,777.966,781.022,
1D FFT X-Direction,792.429,792.45,784.559,787.6,
Run complete,792.429,792.45,784.559,787.601,

init,315.061,307.483,308.924,302.523,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,162.729,163.46,162.482,164.571,
Transpose (First Send),0,0,0,0,
Transpose (Packing),162.729,163.461,162.483,164.572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),162.73,163.461,162.483,164.572,
Transpose (Finished All2All),778.76,778.76,769.09,773.45,
Transpose (Unpacking),784.372,784.366,774.7,779.063,
1D FFT X-Direction,791.452,790.913,781.273,785.622,
Run complete,791.452,790.913,781.273,785.622,

init,315.061,307.483,308.924,302.523,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.493,163.976,162.23,164.86,
Transpose (First Send),0,0,0,0,
