,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.731,297.79,295.069,294.48,292.231,292.264,289.955,286.358,297.635,292.1,290.266,295.212,294.804,305.803,291.247,296.655,295.011,301.183,287.577,287.042,299.644,298.341,292.385,292.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046444,0.045853,0.045535,0.044944,0.048399,0.046335,0.045296,0.045488,0.047948,0.048193,0.039192,0.038309,0.052565,0.044071,0.042597,0.04445,0.039394,0.037851,0.03822,0.040171,0.038588,0.037956,0.039164,0.039513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046917,0.046383,0.045936,0.045603,0.048858,0.046809,0.045736,0.045926,0.048414,0.048662,0.039607,0.038685,0.053084,0.044773,0.043153,0.044963,0.03989,0.038259,0.038526,0.040604,0.038981,0.038281,0.039522,0.039941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047196,0.046717,0.046248,0.045925,0.04918,0.047211,0.045993,0.046223,0.04959,0.049896,0.039838,0.038959,0.053539,0.045129,0.043641,0.045406,0.04019,0.03888,0.038822,0.040932,0.039282,0.038586,0.039767,0.040243,
Transpose (Finished All2All),240.809,231.883,221.013,240.824,269.947,278.84,261.121,278.868,269.208,229.738,277.857,277.86,214.913,234.06,223.863,232.905,238.973,270.672,240.555,223.771,271.765,279.398,281.129,235.878,
Transpose (Unpacking),240.811,231.886,221.014,240.827,269.947,278.841,261.122,278.873,269.209,229.739,277.858,277.861,214.914,234.063,223.864,232.906,238.973,270.672,240.555,223.772,271.766,279.399,281.129,235.878,
1D FFT X-Direction,240.882,231.958,221.041,240.898,269.976,278.869,261.15,278.945,269.24,229.768,277.886,277.888,214.941,234.192,223.89,232.933,238.998,270.698,240.582,223.8,271.791,279.426,281.156,235.904,
Run complete,240.882,231.958,221.041,240.898,269.977,278.869,261.15,278.945,269.24,229.768,277.886,277.888,214.941,234.192,223.89,232.933,238.998,270.698,240.582,223.8,271.792,279.426,281.156,235.905,

init,295.731,297.79,295.069,294.48,292.231,292.264,289.955,286.358,297.635,292.1,290.266,295.212,294.804,305.803,291.247,296.655,295.011,301.183,287.577,287.042,299.644,298.341,292.385,292.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061525,0.055484,0.043026,0.051171,0.043624,0.043813,0.044001,0.050006,0.04941,0.052505,0.038895,0.038956,0.03988,0.050768,0.038925,0.100658,0.040122,0.148578,0.039023,0.040457,0.040723,0.037982,0.039325,0.042283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.062179,0.056027,0.043565,0.05156,0.044129,0.044313,0.044304,0.050439,0.04975,0.052965,0.039303,0.039366,0.040184,0.051155,0.039318,0.101225,0.040566,0.149196,0.03934,0.040916,0.041154,0.038394,0.039643,0.042843,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062475,0.056409,0.04382,0.051903,0.044429,0.044621,0.044593,0.050873,0.050115,0.053297,0.039585,0.03961,0.04046,0.052353,0.039656,0.103256,0.040881,0.152088,0.039571,0.041316,0.041455,0.038626,0.03992,0.043201,
Transpose (Finished All2All),223.613,227.519,227.544,223.623,251.112,251.103,242.234,226.573,217.062,248.128,256.784,256.768,232.228,214.615,232.227,223.628,228.139,234.414,216.753,216.74,202.625,215.459,215.566,202.601,
Transpose (Unpacking),223.613,227.52,227.545,223.624,251.113,251.104,242.236,226.574,217.062,248.129,256.787,256.768,232.231,214.615,232.229,223.629,228.142,234.415,216.755,216.743,202.628,215.462,215.568,202.605,
1D FFT X-Direction,223.642,227.549,227.571,223.652,251.14,251.131,242.305,226.602,217.089,248.155,256.848,256.795,232.306,214.645,232.295,223.667,228.212,234.45,216.829,216.818,202.704,215.531,215.643,202.679,
Run complete,223.642,227.549,227.572,223.652,251.14,251.131,242.305,226.603,217.089,248.156,256.848,256.796,232.306,214.645,232.295,223.667,228.212,234.45,216.829,216.819,202.705,215.532,215.644,202.679,

init,295.731,297.79,295.069,294.48,292.231,292.264,289.955,286.358,297.635,292.1,290.266,295.212,294.804,305.803,291.247,296.655,295.011,301.183,287.577,287.042,299.644,298.341,292.385,292.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
