,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.772,312.408,300.179,301.546,297.24,297.654,291.222,296.406,298.056,293.71,285.813,291.761,286.62,292.612,284.794,286.232,307.637,311.065,298.23,301.311,294.808,293.598,290.51,290.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.988518,0.981809,0.987212,1.0026,0.984929,0.975068,1.02014,0.996055,0.960722,1.00965,1.00083,0.982991,0.992863,1.01225,0.987721,0.985891,0.8874,0.865592,0.854315,0.878756,0.888281,0.87545,0.883026,0.892407,
Transpose (First Send),0.989798,0.983307,0.988725,1.00391,0.986179,0.976244,1.02133,0.99767,0.962113,1.01111,1.00197,0.984187,0.99415,1.01375,0.989258,0.987633,0.888803,0.867279,0.855897,0.880446,0.88961,0.876789,0.884381,0.893726,
Transpose (Packing),0.988844,0.98231,0.987568,1.003,0.985287,0.975364,1.02047,0.996516,0.961166,1.0101,1.0011,0.98338,0.993204,1.01262,0.988128,0.986621,0.887714,0.866041,0.854678,0.879154,0.888708,0.875894,0.883431,0.89287,
Transpose (Start Local Transpose),1.01169,1.00938,1.01315,1.03095,1.01029,1.00157,1.04744,1.0248,0.9875,1.03701,1.03045,1.0111,1.02027,1.03817,1.01419,1.01335,0.911927,0.897625,0.880751,0.910722,0.914466,0.906701,0.913913,0.918192,
Transpose (Start Receive),1.01625,1.01436,1.01758,1.03532,1.01475,1.00606,1.05175,1.03062,0.991996,1.04201,1.03507,1.01564,1.02493,1.0424,1.01977,1.01781,0.916275,0.902865,0.885266,0.916155,0.918835,0.910907,0.918258,0.923078,
Transpose (First Receive),6.74419,6.71399,7.03588,7.11168,6.47453,7.16421,6.74048,6.82821,6.18551,6.8478,7.32561,7.2419,7.40791,6.86927,7.30749,7.02836,5.94458,6.4238,6.76246,6.7667,6.8076,6.86709,7.27926,7.12877,
Transpose (Finished Receive),10.5933,10.5003,10.4576,10.4924,10.5063,10.4746,10.5055,10.5988,10.2467,10.4742,10.3939,10.3951,10.5322,10.5133,10.5091,10.5019,10.0426,10.058,10.1708,10.1711,10.2907,10.2295,10.2084,10.2311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6129,10.5194,10.4762,10.5109,10.5293,10.4936,10.5245,10.6181,10.2657,10.4919,10.4159,10.4125,10.5549,10.5322,10.5314,10.5206,10.0631,10.0772,10.1891,10.1905,10.3087,10.2522,10.2263,10.2487,
1D FFT X-Direction,10.7114,10.6051,10.6685,10.592,10.679,10.6393,10.6105,10.703,10.3846,10.5886,10.521,10.5358,10.6528,10.643,10.6399,10.6348,10.488,10.5129,10.598,10.6034,10.4162,10.3569,10.3288,10.36,
Run complete,10.7117,10.6054,10.6687,10.5921,10.6792,10.6395,10.6107,10.7032,10.3848,10.5888,10.5212,10.5359,10.653,10.6432,10.6401,10.635,10.4883,10.5131,10.5982,10.6036,10.4164,10.3571,10.3291,10.3602,

init,306.772,312.408,300.179,301.546,297.24,297.654,291.222,296.406,298.056,293.71,285.813,291.761,286.62,292.612,284.794,286.232,307.637,311.065,298.23,301.311,294.808,293.598,290.51,290.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00177,1.00281,1.0187,1.01927,0.983661,0.99048,0.991821,0.998534,0.988596,1.0016,1.00355,1.0115,0.983043,1.00452,0.990488,1.008,0.847149,0.860607,0.892958,0.874539,0.871152,0.886593,0.850351,0.857048,
Transpose (First Send),1.0043,1.00619,1.02183,1.02513,0.985202,0.991832,0.99322,1.00042,0.990126,1.00288,1.00466,1.01266,0.98436,1.00612,0.992165,1.00924,0.848866,0.862335,0.894423,0.876636,0.872797,0.887988,0.851647,0.858249,
Transpose (Packing),1.0025,1.00344,1.01935,1.01979,0.98405,0.990809,0.992238,0.998939,0.988896,1.0019,1.00389,1.01176,0.983421,1.00488,0.991085,1.00838,0.847456,0.861008,0.893211,0.875103,0.871815,0.887014,0.85069,0.857465,
Transpose (Start Local Transpose),1.04774,1.05508,1.06979,1.06952,1.00911,1.02013,1.01906,1.02884,1.01825,1.02999,1.03159,1.03804,1.01066,1.03411,1.017,1.03336,0.876031,0.893982,0.920824,0.906615,0.900838,0.916418,0.878228,0.885386,
Transpose (Start Receive),1.05822,1.06315,1.07671,1.08818,1.01388,1.0252,1.02447,1.03518,1.02415,1.03495,1.03645,1.04321,1.01556,1.0393,1.02254,1.03829,0.880495,0.899077,0.926022,0.913672,0.90571,0.920847,0.883262,0.89132,
Transpose (First Receive),6.31854,7.19232,6.96451,7.16341,5.27418,6.06739,6.1223,6.09247,6.03791,6.24875,6.3144,6.65438,6.24837,7.03725,6.60963,6.07053,7.39699,5.93372,7.51696,7.38738,5.45727,5.92075,7.5014,5.10542,
Transpose (Finished Receive),10.696,10.5536,10.6206,10.6519,10.6235,10.4224,10.6171,10.5539,10.5703,10.5209,10.5345,10.5746,10.5995,10.4673,10.3246,10.5457,10.6091,10.7013,10.6562,10.684,10.4635,10.6138,10.554,10.6708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.7192,10.5729,10.6395,10.6707,10.6425,10.4472,10.6354,10.5736,10.5883,10.5396,10.5525,10.5922,10.6184,10.4859,10.3439,10.5629,10.6276,10.7438,10.7051,10.716,10.4823,10.6425,10.572,10.6984,
1D FFT X-Direction,10.8061,10.6585,10.7231,10.755,10.7263,10.5305,10.7184,10.6634,10.6962,10.641,10.6538,10.7007,10.7604,10.6139,10.7576,10.7434,10.7441,10.8543,10.8116,10.8215,10.5912,10.7418,10.6762,10.8057,
Run complete,10.8064,10.6588,10.7232,10.7552,10.7265,10.5307,10.7186,10.6637,10.6964,10.6412,10.6541,10.7009,10.7606,10.6141,10.7578,10.7436,10.7443,10.8545,10.8117,10.8217,10.5914,10.742,10.6764,10.8059,

init,306.772,312.408,300.179,301.546,297.24,297.654,291.222,296.406,298.056,293.71,285.813,291.761,286.62,292.612,284.794,286.232,307.637,311.065,298.23,301.311,294.808,293.598,290.51,290.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
