,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.755,296.229,287.598,294.388,293.894,299.116,296.184,289.527,306.999,308.524,299.008,299.758,308.715,309.004,300.401,301.351,291.085,293.731,286.702,289.259,287.502,290.477,282.646,283.614,296.624,298.33,291.828,292.529,294.67,293.659,292.61,294.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.67373,3.74538,3.77361,3.81387,3.7814,3.76745,3.83782,3.81009,3.80362,3.78393,3.84005,3.86436,3.71786,3.84305,3.79949,3.7419,3.84673,3.86705,3.77494,3.82318,3.77422,3.65512,3.81672,3.81832,3.84931,3.89025,3.84596,3.76926,3.86268,3.92038,3.77977,3.88206,
Transpose (First Send),3.67661,3.74761,3.77613,3.81604,3.78583,3.7706,3.86579,3.81245,3.80569,3.78879,3.8431,3.86802,3.72031,3.84891,3.8012,3.74534,3.85039,3.8694,3.77744,3.8257,3.77621,3.65788,3.81875,3.82041,3.85457,3.8966,3.84828,3.77196,3.86518,3.92291,3.78207,3.88451,
Transpose (Packing),3.6741,3.7459,3.77402,3.81424,3.78187,3.76797,3.83875,3.81047,3.80411,3.78442,3.84058,3.86489,3.71838,3.84349,3.79983,3.7424,3.84728,3.86741,3.77537,3.82364,3.77462,3.65585,3.81714,3.81876,3.84976,3.89068,3.84648,3.76982,3.86323,3.92081,3.78022,3.88244,
Transpose (Start Local Transpose),3.73649,3.81162,3.85118,3.8763,3.89529,3.83322,4.07631,3.87605,3.86297,3.89957,3.90832,3.95289,3.78077,3.97772,3.8621,3.80817,4.01096,3.93183,3.83901,3.89528,3.83773,3.71758,3.8814,3.88778,4.01148,4.04264,3.91077,3.83825,3.92987,3.98447,3.8457,3.95452,
Transpose (Start Receive),3.74552,3.82129,3.8597,3.88448,3.91204,3.84327,4.09978,3.88469,3.87069,3.91513,3.91818,3.96874,3.78824,3.99385,3.86968,3.81916,4.02886,3.94077,3.84825,3.90614,3.84642,3.72697,3.88972,3.89563,4.02962,4.06126,3.91948,3.84837,3.93926,3.99373,3.8538,3.96526,
Transpose (First Receive),1704.19,1687.56,1704.33,1684.25,1685.27,1726.67,1726.62,1652.22,1652.2,1676.85,1668.93,1690.39,1656.61,1663.46,1666.85,1670.27,1712.53,1677.88,1669.08,1679.75,1646.55,1684.74,1655.65,1673.96,1739.54,1704.82,1662.19,1653.24,1665.09,1661.56,1672.55,1672.6,
Transpose (Finished Receive),1704.19,1687.57,1704.33,1684.25,1685.27,1726.67,1726.62,1652.22,1652.21,1676.85,1668.94,1690.39,1656.61,1663.46,1666.86,1670.27,1712.53,1677.88,1669.08,1679.75,1646.55,1684.74,1655.65,1673.96,1739.54,1704.82,1662.19,1653.24,1665.09,1661.56,1672.55,1672.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1704.2,1687.58,1704.35,1684.26,1685.28,1726.71,1726.63,1652.23,1652.22,1676.86,1668.95,1690.4,1656.66,1663.47,1666.9,1670.31,1712.55,1677.93,1669.09,1679.8,1646.57,1684.75,1655.66,1673.97,1739.55,1704.84,1662.24,1653.26,1665.13,1661.57,1672.56,1672.61,
1D FFT X-Direction,1704.57,1691.27,1704.58,1687.84,1685.54,1726.97,1726.89,1652.48,1652.47,1677.11,1669.21,1690.65,1663.59,1670.51,1670.4,1670.6,1712.8,1678.22,1679.5,1680.09,1658.35,1685.02,1655.93,1684.74,1739.78,1705.09,1662.49,1653.51,1666.08,1661.84,1672.81,1672.87,
Run complete,1704.57,1691.27,1704.58,1687.84,1685.54,1726.97,1726.89,1652.48,1652.47,1677.11,1669.21,1690.65,1663.59,1670.51,1670.4,1670.6,1712.8,1678.22,1679.5,1680.09,1658.35,1685.02,1655.93,1684.75,1739.78,1705.09,1662.49,1653.51,1666.08,1661.84,1672.81,1672.87,

init,292.755,296.229,287.598,294.388,293.894,299.116,296.184,289.527,306.999,308.524,299.008,299.758,308.715,309.004,300.401,301.351,291.085,293.731,286.702,289.259,287.502,290.477,282.646,283.614,296.624,298.33,291.828,292.529,294.67,293.659,292.61,294.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.84481,3.79775,3.77001,3.70719,3.78928,3.81326,3.8059,3.75036,3.69161,3.67103,3.79517,3.82033,3.87066,3.67423,3.67435,3.76902,3.77909,3.67911,3.84057,3.82622,3.80703,3.99925,3.87294,3.76824,3.79951,3.81332,3.80546,3.77405,3.71667,3.7907,3.77533,3.88929,
Transpose (First Send),3.84813,3.80021,3.77212,3.71009,3.79175,3.81884,3.80838,3.75245,3.69356,3.6736,3.79761,3.82253,3.87441,3.67661,3.67762,3.77386,3.78121,3.68596,3.84315,3.83195,3.80924,4.01573,3.87514,3.78285,3.80151,3.81566,3.80908,3.77625,3.72158,3.79256,3.77745,3.89202,
Transpose (Packing),3.84572,3.79825,3.77045,3.70758,3.78969,3.81387,3.80638,3.75075,3.69206,3.67158,3.79565,3.8207,3.87112,3.67466,3.6748,3.76949,3.77953,3.67976,3.84101,3.82671,3.80764,4.0002,3.87351,3.76884,3.79998,3.81388,3.80591,3.77452,3.71722,3.79106,3.77569,3.88995,
Transpose (Start Local Transpose),3.91946,3.86669,3.83561,3.77005,3.85548,3.96882,3.87268,3.81156,3.75792,3.7365,3.87826,3.89451,4.00063,3.74244,3.84364,3.89797,3.84154,3.84195,3.90466,3.9656,3.87042,4.24151,3.93419,4.0083,3.8637,3.89953,3.94533,3.83874,3.85409,3.86522,3.83888,3.95564,
Transpose (Start Receive),3.93371,3.87606,3.84452,3.77837,3.86459,3.98513,3.88349,3.82005,3.76644,3.74529,3.89009,3.90318,4.0185,3.75052,3.8603,3.91599,3.84985,3.85894,3.91756,3.98523,3.8808,4.2636,3.94386,4.02811,3.87344,3.90929,3.96279,3.84783,3.87166,3.87352,3.84725,3.96616,
Transpose (First Receive),1719.35,1656.86,1681.23,1659.01,1655.15,1657.24,1657.42,1652.08,1655.51,1652.31,1662.49,1659.03,1695.17,1683.79,1679.54,1677.37,1640.34,1675.37,1672.25,1669.76,1666.67,1753.27,1691.94,1765.8,1658.79,1648.88,1689.47,1643.64,1656.84,1652.66,1660.04,1669.47,
