,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.714,300.646,291.843,297.853,300.794,294.979,291.031,295.375,294.314,293.842,288.883,290.4,296.72,292.337,289.055,288.184,294.491,298.735,291.826,287.184,297.128,300.164,292.079,291.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.086475,0.093074,0.088222,0.089647,0.082672,0.084746,0.086469,0.089605,0.088545,0.087285,0.085466,0.086517,0.088453,0.088143,0.083155,0.086951,0.067019,0.067828,0.070769,0.066371,0.066502,0.067813,0.068928,0.066754,
Transpose (First Send),0.08844,0.094787,0.089846,0.091487,0.084294,0.086658,0.088339,0.092668,0.090399,0.089084,0.08733,0.088137,0.092335,0.089965,0.085277,0.089013,0.068889,0.069388,0.072961,0.067763,0.068334,0.06934,0.071421,0.068235,
Transpose (Packing),0.087064,0.09339,0.088625,0.089982,0.082942,0.085091,0.086804,0.09011,0.089106,0.08767,0.085773,0.086894,0.088897,0.0886,0.083495,0.087669,0.067336,0.068213,0.071118,0.066633,0.066817,0.068096,0.069346,0.067039,
Transpose (Start Local Transpose),0.124245,0.173352,0.13042,0.134072,0.124681,0.126433,0.13089,0.13436,0.130662,0.133286,0.124964,0.12895,0.154484,0.142975,0.134516,0.140754,0.105743,0.112313,0.117689,0.106528,0.103984,0.107807,0.111123,0.106733,
Transpose (Start Receive),0.131663,0.187933,0.137496,0.141235,0.132734,0.133337,0.13816,0.144597,0.137962,0.140956,0.13166,0.136103,0.163274,0.151611,0.143361,0.149344,0.115911,0.118942,0.126247,0.113032,0.110159,0.115267,0.120101,0.113372,
Transpose (First Receive),236.343,249.719,237.508,236.914,212.1,210.847,218.6,236.173,231.099,245.894,213.996,207.522,257.539,244.272,245.81,244.426,191.557,199.965,191.567,193.664,192.064,193.973,194.196,193.795,
Transpose (Finished Receive),236.344,249.719,237.509,236.914,212.1,210.848,218.6,236.174,231.1,245.894,213.997,207.523,257.539,244.273,245.811,244.427,191.558,199.966,191.567,193.664,192.065,193.974,194.197,193.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),236.351,249.727,237.516,236.922,212.108,210.854,218.608,236.183,231.107,245.901,214.004,207.529,257.547,244.28,245.818,244.434,191.566,199.973,191.573,193.671,192.071,193.981,194.204,193.802,
1D FFT X-Direction,236.39,249.763,237.553,236.958,227.023,236.201,218.649,236.226,231.148,245.939,214.041,214.031,257.586,244.318,245.855,244.473,193.688,200.007,199.996,193.703,194.219,194.012,194.242,193.835,
Run complete,236.39,249.763,237.553,236.959,227.023,236.201,218.649,236.227,231.148,245.939,214.041,214.031,257.586,244.318,245.855,244.474,193.689,200.007,199.996,193.703,194.22,194.012,194.242,193.835,

init,310.714,300.646,291.843,297.853,300.794,294.979,291.031,295.375,294.314,293.842,288.883,290.4,296.72,292.337,289.055,288.184,294.491,298.735,291.826,287.184,297.128,300.164,292.079,291.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.093271,0.088402,0.135042,0.13983,0.082606,0.14046,0.087467,0.089895,0.086508,0.086765,0.155552,0.08381,0.088922,0.085759,0.141222,0.14024,0.150346,0.068624,0.248746,0.146873,0.131449,0.143931,0.150505,0.069602,
Transpose (First Send),0.096226,0.090538,0.146657,0.15147,0.084381,0.152121,0.089167,0.092051,0.0881,0.088499,0.181438,0.085222,0.090622,0.087584,0.161155,0.159564,0.173449,0.070296,0.274067,0.167955,0.157119,0.164083,0.176917,0.071085,
Transpose (Packing),0.094108,0.088717,0.135828,0.14045,0.08309,0.141241,0.087868,0.090312,0.086901,0.087153,0.157102,0.084116,0.089379,0.086072,0.142145,0.141017,0.151069,0.069025,0.249478,0.147472,0.13198,0.144614,0.151366,0.069947,
Transpose (Start Local Transpose),0.13698,0.130211,0.288923,0.291688,0.123022,0.306893,0.129318,0.130226,0.126192,0.129034,0.354223,0.121366,0.131786,0.130435,0.350493,0.351455,0.345192,0.113618,0.445709,0.337341,0.330514,0.313358,0.332242,0.112128,
