,0,1,2,3,
init,298.831,298.96,297.802,294.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1995,80.4098,78.8408,80.4316,
Transpose (First Send),80.2029,80.4119,78.8423,80.4327,
Transpose (Packing),80.1998,80.4104,78.8411,80.4319,
Transpose (Start Local Transpose),80.2076,80.4176,78.8453,80.436,
Transpose (Start Receive),80.2155,80.4253,78.8495,80.4414,
Transpose (First Receive),379.61,379.573,381.463,381.842,
Transpose (Finished Receive),381.688,382.034,382.031,381.923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),382.832,383.322,383.623,383.989,
1D FFT X-Direction,385.743,386.229,386.53,386.91,
Run complete,385.743,386.229,386.531,386.91,

init,298.831,298.96,297.802,294.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.4477,80.3317,78.7729,80.6325,
Transpose (First Send),80.451,80.3337,78.7742,80.6337,
Transpose (Packing),80.4488,80.3321,78.7732,80.6328,
Transpose (Start Local Transpose),80.4571,80.3388,78.7774,80.6368,
Transpose (Start Receive),80.4665,80.3445,78.7815,80.641,
Transpose (First Receive),385.445,385.425,387.108,387.501,
Transpose (Finished Receive),387.305,387.468,388.112,388.114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),388.518,388.432,389.279,389.686,
1D FFT X-Direction,391.433,391.352,392.212,392.617,
Run complete,391.433,391.352,392.212,392.617,

init,298.831,298.96,297.802,294.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.9691,80.5629,79.1662,80.5665,
Transpose (First Send),79.9714,80.5645,79.1689,80.5679,
Transpose (Packing),79.9697,80.5632,79.1665,80.5669,
Transpose (Start Local Transpose),79.9775,80.5685,79.1741,80.5748,
Transpose (Start Receive),79.9848,80.5739,79.1798,80.5811,
Transpose (First Receive),386.17,387.853,382.259,382.259,
Transpose (Finished Receive),389.052,389.053,387.752,387.785,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),389.776,390.011,388.494,388.552,
1D FFT X-Direction,392.691,392.919,391.401,391.461,
Run complete,392.692,392.919,391.401,391.461,

init,298.831,298.96,297.802,294.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.2319,80.3052,78.9913,80.1422,
Transpose (First Send),79.236,80.3084,78.9933,80.1439,
Transpose (Packing),79.2326,80.3057,78.9917,80.1426,
Transpose (Start Local Transpose),79.2634,80.3305,79.0155,80.1661,
Transpose (Start Receive),79.2733,80.3381,79.0213,80.1725,
Transpose (First Receive),371.369,376.967,371.386,373.188,
Transpose (Finished Receive),376.845,379.176,378.963,379.172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),377.57,380.468,379.687,379.897,
1D FFT X-Direction,380.478,383.402,382.596,382.798,
Run complete,380.478,383.402,382.596,382.798,

init,298.831,298.96,297.802,294.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2476,80.4974,78.5029,80.2839,
Transpose (First Send),80.2498,80.5003,78.5041,80.2851,
Transpose (Packing),80.2481,80.4978,78.5032,80.2842,
Transpose (Start Local Transpose),80.2657,80.5063,78.5072,80.2885,
Transpose (Start Receive),80.2734,80.5129,78.5113,80.2927,
Transpose (First Receive),383.546,383.95,381.357,381.393,
Transpose (Finished Receive),383.816,384.398,384.395,384.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),385.689,386.108,385.115,384.99,
1D FFT X-Direction,388.601,389.02,388.029,387.897,
Run complete,388.601,389.02,388.029,387.898,

init,298.831,298.96,297.802,294.021,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1082,80.2365,79.1058,80.2741,
Transpose (First Send),80.1105,80.239,79.107,80.2752,
Transpose (Packing),80.1088,80.2371,79.1062,80.2743,
Transpose (Start Local Transpose),80.1152,80.2433,79.1103,80.2784,
Transpose (Start Receive),80.1226,80.2506,79.1148,80.2825,
Transpose (First Receive),385.729,385.747,388.41,388.347,
