,0,1,2,3,
init,299.858,296.04,293.732,290.476,
2D FFT (Sync),0.007843,0.006864,0.005832,0.006222,
2D FFT Y-Z-Direction,0.384686,0.388336,0.386884,0.386845,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.589796,0.590631,0.58792,0.588249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.590037,0.590895,0.58812,0.588466,
Transpose (Finished All2All),21.4929,21.4927,21.376,21.4293,
Transpose (Unpacking),21.4932,21.493,21.3762,21.4295,
1D FFT X-Direction,21.6952,21.7015,21.5794,21.6228,
Run complete,21.6953,21.7017,21.5796,21.6229,

init,299.858,296.04,293.732,290.476,
2D FFT (Sync),0.026483,0.011646,0.007267,0.00755,
2D FFT Y-Z-Direction,0.492676,0.387815,0.386425,0.382676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.702173,0.591698,0.589411,0.582712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.702537,0.591935,0.58968,0.583005,
Transpose (Finished All2All),21.0237,20.8933,21.0217,21.0066,
Transpose (Unpacking),21.024,20.8936,21.0227,21.0069,
1D FFT X-Direction,21.2292,21.0996,21.221,21.1998,
Run complete,21.2294,21.0998,21.2212,21.2,

init,299.858,296.04,293.732,290.476,
2D FFT (Sync),0.01864,0.008295,0.006925,0.00853,
2D FFT Y-Z-Direction,0.393167,0.387488,0.383321,0.387874,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.600228,0.589444,0.586393,0.589962,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.600509,0.589645,0.586647,0.59017,
Transpose (Finished All2All),21.25,21.2375,21.2288,21.2495,
Transpose (Unpacking),21.2504,21.2378,21.2291,21.2498,
1D FFT X-Direction,21.4529,21.438,21.4273,21.4441,
Run complete,21.4532,21.4382,21.4275,21.4443,

init,299.858,296.04,293.732,290.476,
2D FFT (Sync),0.02017,0.007454,0.006023,0.006394,
2D FFT Y-Z-Direction,0.396937,0.384579,0.386213,0.385379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.603003,0.588524,0.588169,0.589105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.603253,0.588718,0.588435,0.589305,
Transpose (Finished All2All),20.1882,20.0041,20.1276,20.1843,
Transpose (Unpacking),20.1885,20.0044,20.128,20.1853,
1D FFT X-Direction,20.3988,20.2074,20.3321,20.3801,
Run complete,20.399,20.2076,20.3323,20.3803,

init,299.858,296.04,293.732,290.476,
2D FFT (Sync),0.016837,0.007463,0.006258,0.005298,
2D FFT Y-Z-Direction,0.396616,0.38631,0.389834,0.385352,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.60545,0.589542,0.592129,0.586232,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.605691,0.589749,0.592394,0.586497,
Transpose (Finished All2All),20.5011,20.5377,20.6133,20.6129,
Transpose (Unpacking),20.5014,20.5379,20.6136,20.6131,
1D FFT X-Direction,20.7017,20.7328,20.812,20.8077,
Run complete,20.7019,20.733,20.8122,20.8079,

init,299.858,296.04,293.732,290.476,
2D FFT (Sync),0.023317,0.011366,0.007634,0.011713,
2D FFT Y-Z-Direction,0.396435,0.380732,0.388551,0.383284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.604115,0.583199,0.59,0.584977,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.604363,0.583418,0.590221,0.5852,
Transpose (Finished All2All),23.1373,23.1374,23.1372,23.1373,
Transpose (Unpacking),23.1376,23.1376,23.1374,23.1376,
1D FFT X-Direction,23.3391,23.3399,23.34,23.3325,
Run complete,23.3394,23.3401,23.3402,23.3327,

init,299.858,296.04,293.732,290.476,
2D FFT (Sync),0.012253,0.005631,0.005341,0.005398,
2D FFT Y-Z-Direction,0.391937,0.381443,0.383413,0.384958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.595703,0.58205,0.584455,0.584849,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.595968,0.582272,0.584636,0.585036,
Transpose (Finished All2All),21.4332,21.4485,21.5237,21.5236,
Transpose (Unpacking),21.4336,21.4488,21.5239,21.5238,
1D FFT X-Direction,21.631,21.6433,21.72,21.7189,
Run complete,21.6312,21.6435,21.7202,21.7191,

init,299.858,296.04,293.732,290.476,
2D FFT (Sync),0.012504,0.007963,0.005018,0.004985,
2D FFT Y-Z-Direction,0.392565,0.385454,0.37948,0.38232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.597529,0.588531,0.579791,0.583502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.597824,0.588896,0.579962,0.583656,
Transpose (Finished All2All),21.9062,21.9,21.6927,21.6719,
Transpose (Unpacking),21.9065,21.9003,21.6929,21.672,
1D FFT X-Direction,22.1062,22.1013,21.8902,21.8665,
Run complete,22.1064,22.1015,21.8903,21.8666,

init,299.858,296.04,293.732,290.476,
2D FFT (Sync),0.0119,0.006472,0.005327,0.005428,
2D FFT Y-Z-Direction,0.399612,0.388912,0.381299,0.385339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.603239,0.590037,0.58178,0.585962,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.603507,0.590222,0.58198,0.586116,
Transpose (Finished All2All),21.9677,21.953,21.9482,21.9667,
Transpose (Unpacking),21.968,21.9533,21.9484,21.9669,
1D FFT X-Direction,22.1738,22.1574,22.1481,22.1608,
Run complete,22.174,22.1576,22.1483,22.161,

init,299.858,296.04,293.732,290.476,
2D FFT (Sync),0.012367,0.005611,0.005121,0.004962,
2D FFT Y-Z-Direction,0.38926,0.382796,0.386449,0.388804,
