,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.398,308.676,298.903,306.265,291.653,294.173,292.741,293.164,299.975,294.592,293.946,291.654,317.297,323.845,301.331,304.396,295.198,288.048,287.464,290.049,296.835,299.87,291.467,291.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6784,49.655,50.0662,49.7863,49.4854,50.0328,49.6319,49.639,49.3508,49.6479,49.5028,49.5206,49.3839,49.4826,49.4273,49.612,47.4498,47.4037,47.57,47.5086,47.6044,47.4397,47.4201,47.6517,
Transpose (First Send),49.6803,49.6572,50.0688,49.7881,49.4884,50.0374,49.6335,49.6424,49.3533,49.6501,49.5049,49.524,49.3859,49.485,49.4292,49.6142,47.4525,47.4058,47.5717,47.5111,47.6066,47.442,47.4218,47.6533,
Transpose (Packing),49.6791,49.6555,50.0668,49.7867,49.4864,50.0335,49.6324,49.6395,49.3515,49.6483,49.5034,49.5212,49.3845,49.4833,49.4278,49.6126,47.4502,47.4042,47.5703,47.5091,47.6048,47.4402,47.4206,47.652,
Transpose (Start Local Transpose),49.7188,49.6959,50.1124,49.8272,49.5329,50.116,49.7078,49.7123,49.3931,49.6928,49.5487,49.5971,49.4227,49.5218,49.4693,49.6556,47.4927,47.4479,47.6167,47.554,47.6504,47.4821,47.4665,47.6964,
Transpose (Start Receive),49.7253,49.7024,50.119,49.8329,49.5416,50.1248,49.7133,49.7205,49.4001,49.6993,49.5554,49.6043,49.428,49.5289,49.4746,49.663,47.4996,47.4538,47.6221,47.5607,47.6565,47.4881,47.4718,47.7035,
Transpose (First Receive),301.832,300.271,300.917,300.798,301.263,302.809,300.93,302.162,300.105,301.337,300.552,300.419,300.317,299.888,300.214,300.278,289.064,291.673,290.988,289.215,291.639,291.133,293.622,294.096,
Transpose (Finished Receive),327.87,327.808,328.682,328.681,326.162,326.387,326.282,326.389,326.688,326.814,326.82,326.585,324.985,325.177,325.187,324.601,318.604,318.588,317.812,318.054,316.942,316.843,316.87,316.517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),328.009,327.945,328.82,328.826,326.298,326.63,326.418,326.526,326.825,327.065,326.957,326.721,325.122,325.318,325.326,324.738,318.738,318.721,317.945,318.189,317.173,316.977,317.005,316.653,
1D FFT X-Direction,331.195,331.136,331.905,332.021,329.406,329.787,329.627,329.653,329.887,330.081,330.131,329.847,328.322,328.485,328.477,327.86,320.909,320.869,320.146,320.337,319.277,319.114,319.162,318.835,
Run complete,331.195,331.136,331.906,332.022,329.406,329.788,329.627,329.654,329.887,330.081,330.131,329.848,328.322,328.485,328.477,327.861,320.909,320.87,320.146,320.337,319.277,319.114,319.162,318.835,

init,318.398,308.676,298.903,306.265,291.653,294.173,292.741,293.164,299.975,294.592,293.946,291.654,317.297,323.845,301.331,304.396,295.198,288.048,287.464,290.049,296.835,299.87,291.467,291.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6788,49.4924,49.915,49.5193,49.5538,50.0688,49.4264,49.5665,49.3366,49.6213,49.8919,49.3771,49.3464,49.4508,49.4713,49.5357,47.4501,47.5236,47.7384,47.4954,47.4353,47.4954,47.47,47.4432,
Transpose (First Send),49.682,49.4944,49.9173,49.5214,49.5556,50.0714,49.4286,49.5689,49.3391,49.6245,49.8961,49.3804,49.3482,49.4531,49.4736,49.5377,47.4526,47.5257,47.7402,47.4981,47.4382,47.4974,47.472,47.445,
Transpose (Packing),49.6796,49.4929,49.9155,49.5198,49.5543,50.0695,49.4268,49.567,49.337,49.6218,49.8927,49.3777,49.3469,49.4514,49.472,49.5363,47.4505,47.5241,47.7387,47.4961,47.4363,47.4959,47.4706,47.4438,
Transpose (Start Local Transpose),49.7279,49.5333,49.9587,49.5629,49.5956,50.1131,49.4658,49.6088,49.4081,49.6867,49.9603,49.4404,49.3897,49.495,49.5139,49.5791,47.4956,47.5694,47.7839,47.5389,47.482,47.5563,47.5146,47.4861,
Transpose (Start Receive),49.739,49.539,49.9667,49.5696,49.6029,50.1216,49.472,49.6168,49.4162,49.6956,49.9693,49.4487,49.3963,49.5025,49.5193,49.5853,47.503,47.5753,47.79,47.5472,47.4874,47.5631,47.5208,47.4918,
Transpose (First Receive),300.744,300.45,301.01,299.792,300.785,300.246,300.014,301.482,299.547,300.96,300.752,300.139,298.742,300.437,300.585,298.635,288.002,288.677,288.456,288.259,294.949,294.855,295.902,295.928,
Transpose (Finished Receive),326.709,326.505,326.708,326.688,324.862,325.188,326.253,326.249,329.029,329.038,328.071,327.814,325.011,325.381,325.385,325.208,318.022,317.92,317.696,318,319.885,320.097,320.117,319.445,
