,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.95,292.054,288.481,288.95,309.431,307.914,306.835,300.379,292.113,295.51,295.823,291.383,289.624,292.982,288.969,290.654,291.852,297.417,286.682,290.927,293.198,287.556,286.545,288.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6721,11.6638,11.6668,11.507,11.5045,11.6574,11.6558,11.7573,11.1204,11.1932,11.0443,11.4686,13.4994,11.0124,11.095,11.1037,11.0277,10.93,10.9729,10.9462,11.1074,11.2346,11.0951,13.4675,
Transpose (First Send),11.674,11.6659,11.6687,11.5087,11.5075,11.6593,11.6578,11.7595,11.1222,11.1983,11.0481,11.501,13.5438,11.0144,11.0972,11.1451,11.032,10.9319,10.9774,10.9511,11.1099,11.2589,11.0988,13.5087,
Transpose (Packing),11.6726,11.6643,11.6672,11.5073,11.5051,11.6579,11.6563,11.7577,11.1209,11.1941,11.0451,11.4721,13.5039,11.0129,11.0955,11.1084,11.0282,10.9305,10.9733,10.9465,11.1081,11.2356,11.0956,13.4724,
Transpose (Start Local Transpose),11.7177,11.7054,11.7101,11.5463,11.5762,11.6981,11.6996,11.7973,11.1571,11.2411,11.0918,11.6876,13.725,11.0503,11.1745,11.3243,11.1542,10.9754,11.0593,11.0499,11.1477,11.4274,11.1774,13.7011,
Transpose (Start Receive),11.7232,11.7122,11.7173,11.5518,11.5828,11.7048,11.7068,11.8026,11.1627,11.251,11.0987,11.7317,13.7679,11.056,11.1803,11.3661,11.1635,10.9807,11.065,11.0555,11.1536,11.4495,11.1827,13.742,
Transpose (First Receive),69.9726,69.8363,70.1228,70.2891,70.5203,68.5463,70.2942,70.1356,68.8361,69.5563,68.2618,70.4772,72.6505,69.0747,70.3347,71.1733,68.9144,62.6018,65.6626,67.0203,67.9879,68.1385,68.5056,71.0877,
Transpose (Finished Receive),81.5451,81.5962,81.8304,81.8004,82.0675,80.18,82.4449,82.6039,81.6569,81.6323,80.4446,81.1797,81.3493,80.2984,81.1435,81.3229,79.916,79.9188,79.8049,79.6859,79.8105,78.1701,80.1442,80.6287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.5906,81.6408,81.8729,81.8442,82.112,80.2227,82.4889,82.6461,81.705,81.6773,80.4861,81.223,81.3935,80.3431,81.1871,81.3697,79.9719,79.9611,79.8501,79.7283,79.8548,78.2152,80.1893,80.6711,
