,0,1,2,3,
init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4449,1.50355,1.45735,1.43268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.53893,6.59745,6.5856,6.56222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.53914,6.59763,6.58579,6.56239,
Transpose (Finished All2All),24.1863,24.1862,24.1708,24.0097,
Transpose (Unpacking),29.6854,29.6857,29.5245,29.3746,
1D FFT X-Direction,29.8038,29.8046,29.638,29.4964,
Run complete,29.804,29.8047,29.6382,29.4967,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46883,1.52896,1.4439,1.44572,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56747,6.62478,6.59407,6.59675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56793,6.62515,6.59442,6.59699,
Transpose (Finished All2All),24.289,24.2885,24.2501,24.1083,
Transpose (Unpacking),29.7873,29.7876,29.6172,29.4778,
1D FFT X-Direction,29.9046,29.9076,29.7275,29.5976,
Run complete,29.9049,29.9077,29.7276,29.5978,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4492,1.51435,1.44067,1.44927,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.54899,6.61109,6.58272,6.59263,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.5494,6.6115,6.583,6.59286,
Transpose (Finished All2All),24.2083,24.2075,24.188,23.9415,
Transpose (Unpacking),29.7183,29.7188,29.4522,29.2101,
1D FFT X-Direction,29.8523,29.8523,29.5701,29.3312,
Run complete,29.8526,29.8525,29.5703,29.3315,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44314,1.51637,1.4634,1.47246,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.53151,6.60186,6.60587,6.61594,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.53194,6.60207,6.60633,6.61625,
Transpose (Finished All2All),24.0627,24.062,24.0576,23.5764,
Transpose (Unpacking),29.5629,29.5625,29.0844,28.6085,
1D FFT X-Direction,29.6812,29.6823,29.196,28.7305,
Run complete,29.6815,29.6825,29.1962,28.7308,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45919,1.52109,1.45097,1.43821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55086,6.61515,6.59191,6.58061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55125,6.61542,6.59219,6.58091,
Transpose (Finished All2All),24.2143,24.2135,24.1988,23.9684,
Transpose (Unpacking),29.7217,29.7215,29.4775,29.2503,
1D FFT X-Direction,29.8391,29.838,29.5909,29.373,
Run complete,29.8393,29.8382,29.5911,29.3733,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49151,1.47056,1.46801,1.46571,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.62537,6.60176,6.62072,6.61975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.62587,6.60209,6.62093,6.62006,
Transpose (Finished All2All),24.0376,24.0034,24.0002,24.0359,
Transpose (Unpacking),29.5195,29.4901,29.4686,29.5057,
1D FFT X-Direction,29.6349,29.6128,29.5863,29.6227,
Run complete,29.635,29.613,29.5866,29.6228,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43414,1.48023,1.44111,1.47104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.54525,6.58854,6.56145,6.59299,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.54566,6.58888,6.56161,6.59327,
Transpose (Finished All2All),24.0768,24.075,24.0703,23.8348,
Transpose (Unpacking),29.5763,29.5753,29.3449,29.1135,
1D FFT X-Direction,29.6944,29.6943,29.4596,29.232,
Run complete,29.6946,29.6944,29.4597,29.2323,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44429,1.48353,1.4347,1.45664,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56551,6.60053,6.56396,6.58751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56588,6.6008,6.56419,6.58783,
Transpose (Finished All2All),24.2369,24.2364,24.1976,24.0242,
Transpose (Unpacking),29.7429,29.7433,29.5343,29.3634,
1D FFT X-Direction,29.8607,29.8604,29.6463,29.484,
Run complete,29.8609,29.8605,29.6465,29.4843,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4763,1.4561,1.4654,1.44127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.60945,6.58652,6.5957,6.57297,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.60977,6.58684,6.59605,6.57324,
Transpose (Finished All2All),23.9699,23.9692,23.8561,23.9666,
Transpose (Unpacking),29.4698,29.4693,29.2471,29.3601,
1D FFT X-Direction,29.5911,29.5905,29.3607,29.4777,
Run complete,29.5913,29.5907,29.361,29.4779,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47997,1.46206,1.46189,1.47203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.61463,6.59369,6.60359,6.61437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.615,6.59391,6.60392,6.61468,
Transpose (Finished All2All),24.0509,23.9816,24.0556,24.002,
Transpose (Unpacking),29.4863,29.4191,29.5194,29.4577,
1D FFT X-Direction,29.6018,29.5388,29.6424,29.5759,
Run complete,29.602,29.539,29.6426,29.5762,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46318,1.45456,1.43995,1.45178,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.6161,6.60431,6.58039,6.6027,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.61647,6.60465,6.58068,6.60519,
Transpose (Finished All2All),24.187,24.1862,24.1481,24.1233,
Transpose (Unpacking),29.6945,29.6851,29.6485,29.6404,
1D FFT X-Direction,29.8292,29.803,29.7644,29.7725,
Run complete,29.8295,29.8032,29.7646,29.7727,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43065,1.45638,1.467,1.45114,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56919,6.58823,6.60557,6.59166,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56979,6.5885,6.60576,6.59199,
Transpose (Finished All2All),25.4104,25.4172,25.2124,25.0236,
Transpose (Unpacking),30.8835,30.9164,30.534,30.3497,
1D FFT X-Direction,31.0033,31.0446,30.6466,30.4704,
Run complete,31.0035,31.0448,30.6468,30.4707,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46475,1.45866,1.46969,1.44304,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.61148,6.59993,6.60504,6.58045,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.61184,6.60021,6.60522,6.58065,
Transpose (Finished All2All),24.0148,24.014,23.9039,24.0076,
Transpose (Unpacking),29.5175,29.5175,29.3033,29.4093,
1D FFT X-Direction,29.6359,29.6368,29.4152,29.5273,
Run complete,29.6362,29.637,29.4154,29.5275,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47133,1.43723,1.41801,1.44539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.59256,6.55552,6.54028,6.56976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.59291,6.55587,6.54069,6.57005,
Transpose (Finished All2All),23.9213,23.9207,23.8893,23.9141,
Transpose (Unpacking),29.4208,29.4198,29.369,29.3956,
1D FFT X-Direction,29.5376,29.5383,29.486,29.513,
Run complete,29.5378,29.5385,29.4862,29.5132,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48141,1.47951,1.45502,1.43514,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.63209,6.62732,6.59007,6.57251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.63263,6.62762,6.59028,6.57277,
Transpose (Finished All2All),24.0293,23.9968,23.9726,24.0282,
Transpose (Unpacking),29.4979,29.4695,29.4188,29.4782,
1D FFT X-Direction,29.6134,29.5903,29.5337,29.596,
Run complete,29.6135,29.5905,29.5339,29.5962,

init,326.875,320.542,310.285,313.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44125,1.43558,1.44323,1.42258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.58864,6.58157,6.57732,6.5586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
