,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.076,301.048,290.6,299.319,295.545,300.586,287.194,285.567,312.904,313.062,300.082,301.293,304.985,298.92,293.479,293.324,293.97,297.72,293.447,286.29,301.622,304.652,296.347,297.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031569,0.031195,0.032004,0.032865,0.031174,0.032583,0.034095,0.032223,0.025711,0.025158,0.027154,0.025916,0.025416,0.025874,0.025715,0.026808,0.025179,0.025269,0.025249,0.025009,0.025297,0.02555,0.025957,0.025433,
Transpose (First Send),0.28304,0.282272,0.282956,0.284581,0.282121,0.28328,0.28269,0.279432,0.236438,0.235755,0.237011,0.234696,0.236398,0.23677,0.235039,0.237706,0.235747,0.235654,0.235253,0.23542,0.235799,0.235569,0.235075,0.234403,
Transpose (Packing),0.282191,0.281547,0.281987,0.283192,0.281146,0.282452,0.281397,0.27855,0.235502,0.234904,0.235672,0.233812,0.2355,0.235851,0.234108,0.236176,0.234715,0.234693,0.234357,0.234533,0.234532,0.234821,0.234373,0.233535,
Transpose (Start Local Transpose),0.326343,0.32616,0.328731,0.330195,0.32691,0.330189,0.331347,0.324891,0.27982,0.280852,0.280321,0.279769,0.280679,0.281729,0.279713,0.284923,0.276675,0.282029,0.278203,0.280193,0.277277,0.280296,0.279707,0.279447,
Transpose (Start Receive),0.330792,0.331495,0.334539,0.337442,0.332943,0.335977,0.338963,0.330651,0.28572,0.286627,0.287327,0.284723,0.286722,0.287746,0.285871,0.292172,0.281716,0.287158,0.284067,0.285625,0.283033,0.286,0.285171,0.284594,
Transpose (First Receive),1.56589,1.45184,1.43076,1.34212,1.37667,1.10859,1.12256,1.32263,1.14521,1.0423,1.09035,1.10271,1.18019,0.911639,1.00621,1.15709,1.26192,1.08542,1.18972,1.2366,1.34028,1.28612,1.26414,1.2807,
Transpose (Finished Receive),1.56622,1.45218,1.43116,1.34251,1.37696,1.10904,1.12295,1.32297,1.14545,1.04254,1.09081,1.103,1.18046,0.911892,1.00658,1.15745,1.26222,1.08578,1.1901,1.23699,1.34065,1.28652,1.26443,1.28103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72402,1.61503,1.6134,1.52771,1.52269,1.25404,1.27115,1.46895,1.27508,1.17191,1.31258,1.32069,1.30473,1.05501,1.13141,1.28575,1.38794,1.2125,1.37794,1.42438,1.52008,1.47058,1.48489,1.49307,
1D FFT X-Direction,1.74545,1.63645,1.63357,1.55339,1.5418,1.27387,1.29348,1.48909,1.29335,1.19125,1.33404,1.33863,1.32332,1.07438,1.14986,1.30671,1.40721,1.23301,1.39748,1.44424,1.54016,1.49102,1.50419,1.51287,
Run complete,1.84747,1.82784,1.81829,1.7523,1.54767,1.37535,1.3498,1.4926,1.29739,1.19458,1.33866,1.34265,1.32704,1.17937,1.15335,1.3111,1.41088,1.26035,1.40149,1.44703,1.5437,1.4946,1.50781,1.51605,

init,295.076,301.048,290.6,299.319,295.545,300.586,287.194,285.567,312.904,313.062,300.082,301.293,304.985,298.92,293.479,293.324,293.97,297.72,293.447,286.29,301.622,304.652,296.347,297.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042493,0.036454,0.034716,0.039704,0.035094,0.035727,0.036582,0.034448,0.028287,0.028245,0.029727,0.02797,0.029009,0.028398,0.028282,0.02976,0.026577,0.026391,0.025322,0.02544,0.025991,0.025735,0.025672,0.025972,
Transpose (First Send),0.276411,0.270072,0.285912,0.29094,0.272681,0.272284,0.28755,0.28339,0.224384,0.224765,0.241179,0.238547,0.224399,0.223015,0.239004,0.241834,0.221476,0.219936,0.237241,0.237085,0.221392,0.221334,0.236722,0.237614,
Transpose (Packing),0.274541,0.268675,0.284698,0.289001,0.271211,0.27114,0.286023,0.282111,0.223467,0.223458,0.239646,0.237156,0.223191,0.221599,0.237546,0.239842,0.22052,0.218963,0.235886,0.235956,0.220462,0.220492,0.235827,0.23664,
Transpose (Start Local Transpose),0.325931,0.318813,0.334483,0.338778,0.321788,0.321377,0.33837,0.329276,0.268012,0.270373,0.283956,0.281478,0.268528,0.269032,0.284302,0.287208,0.264347,0.267281,0.27891,0.280597,0.264039,0.264746,0.280531,0.279312,
Transpose (Start Receive),0.332567,0.326054,0.342681,0.347003,0.328664,0.328312,0.346793,0.335697,0.274303,0.276403,0.291689,0.287171,0.274928,0.275237,0.290533,0.294755,0.270044,0.272975,0.284674,0.286085,0.269847,0.270102,0.286259,0.285089,
Transpose (First Receive),1.49197,1.51121,1.47129,1.44434,1.44331,1.20157,1.37629,1.34685,1.18977,1.06666,1.15488,1.14075,1.21963,0.940919,1.17365,1.18274,1.14552,1.07832,1.11875,1.15553,1.22126,1.23377,1.17632,1.17642,
Transpose (Finished Receive),1.49226,1.51152,1.47161,1.44485,1.44357,1.20193,1.37658,1.34709,1.19019,1.06692,1.15529,1.14105,1.21991,0.941226,1.17406,1.18298,1.1458,1.07854,1.11906,1.15574,1.22148,1.23402,1.17657,1.17684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74445,1.77134,1.71839,1.69423,1.58917,1.35819,1.61243,1.58115,1.31873,1.19219,1.37024,1.35205,1.34535,1.07006,1.38963,1.39998,1.30369,1.2345,1.31759,1.35113,1.45175,1.46572,1.40241,1.39547,
1D FFT X-Direction,1.76733,1.79186,1.73884,1.71712,1.60868,1.37862,1.63495,1.60147,1.33801,1.21486,1.3929,1.37093,1.36432,1.08966,1.40817,1.42159,1.32304,1.26478,1.3371,1.3696,1.47177,1.48459,1.42064,1.41489,
Run complete,1.77399,1.79666,1.74339,1.72275,1.61421,1.39894,1.64083,1.60611,1.342,1.21859,1.39773,1.37501,1.3686,1.16017,1.41308,1.42716,1.32632,1.26833,1.34013,1.37256,1.47537,1.48806,1.42771,1.41841,

init,295.076,301.048,290.6,299.319,295.545,300.586,287.194,285.567,312.904,313.062,300.082,301.293,304.985,298.92,293.479,293.324,293.97,297.72,293.447,286.29,301.622,304.652,296.347,297.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039445,0.032659,0.031663,0.033536,0.031318,0.032034,0.032999,0.032172,0.026824,0.024838,0.02714,0.025126,0.026487,0.02571,0.025373,0.027233,0.025438,0.025136,0.024946,0.025288,0.025364,0.025273,0.02568,0.024713,
Transpose (First Send),0.281034,0.271606,0.281226,0.284933,0.281217,0.281955,0.282406,0.280038,0.23273,0.230512,0.234666,0.231735,0.242832,0.241816,0.235368,0.239086,0.232698,0.232112,0.235587,0.235728,0.234586,0.233954,0.233764,0.233417,
Transpose (Packing),0.27935,0.270828,0.280275,0.283578,0.27998,0.281176,0.280939,0.279169,0.231954,0.229717,0.233328,0.23082,0.241582,0.241078,0.234683,0.237662,0.231553,0.231311,0.234607,0.23486,0.23356,0.233135,0.233056,0.232661,
Transpose (Start Local Transpose),0.328742,0.317258,0.324765,0.329779,0.325062,0.328958,0.329815,0.324974,0.276567,0.274238,0.274961,0.27298,0.285477,0.286024,0.277196,0.281932,0.272649,0.273492,0.276703,0.276504,0.275809,0.276537,0.274923,0.272463,
Transpose (Start Receive),0.334562,0.322787,0.330802,0.33774,0.330637,0.334347,0.337773,0.330639,0.282417,0.280007,0.282064,0.278374,0.291261,0.291562,0.28263,0.289196,0.278353,0.27882,0.281596,0.281905,0.28184,0.282312,0.280843,0.278005,
Transpose (First Receive),2.6524,2.62733,2.96498,2.96704,2.68435,2.57635,2.73722,2.49605,2.49987,2.4571,2.50371,2.43125,2.70976,2.39775,2.47309,2.49064,2.60297,2.51927,2.53893,2.52804,2.66502,2.69216,2.6181,2.62154,
Transpose (Finished Receive),2.65274,2.62772,2.96548,2.96759,2.68473,2.57675,2.73788,2.49656,2.50033,2.45763,2.50427,2.43162,2.7101,2.39811,2.47357,2.49119,2.60337,2.51975,2.53952,2.52836,2.6655,2.69267,2.61847,2.6219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.89876,2.87651,3.23259,3.23623,2.85485,2.74952,2.88887,2.64429,2.68289,2.64098,2.67004,2.59375,2.83937,2.52884,2.68268,2.70431,2.75196,2.66758,2.7589,2.74886,2.87671,2.9038,2.84682,2.84484,
1D FFT X-Direction,2.92135,2.89964,3.25604,3.25971,2.8806,2.77198,2.91221,2.66652,2.70361,2.66263,2.69281,2.61471,2.85913,2.55125,2.70455,2.72661,2.77299,2.68823,2.77886,2.7695,2.89865,2.92414,2.86718,2.86555,
Run complete,2.96413,2.94638,3.2607,3.26465,2.88765,2.77622,2.91894,2.73705,2.70826,2.66708,2.69769,2.61975,2.86046,2.55551,2.7088,2.73276,2.77693,2.69772,2.78263,2.77313,2.90241,2.92816,2.87094,2.86972,

init,295.076,301.048,290.6,299.319,295.545,300.586,287.194,285.567,312.904,313.062,300.082,301.293,304.985,298.92,293.479,293.324,293.97,297.72,293.447,286.29,301.622,304.652,296.347,297.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037661,0.032555,0.032225,0.033939,0.031814,0.032673,0.034111,0.032228,0.025741,0.025814,0.027906,0.025102,0.025801,0.026077,0.026236,0.027028,0.025431,0.027105,0.025779,0.025583,0.025978,0.025721,0.025696,0.02591,
Transpose (First Send),0.283779,0.276666,0.279586,0.282975,0.28343,0.284748,0.286967,0.284266,0.235965,0.236176,0.239751,0.236202,0.236741,0.238105,0.232353,0.235125,0.236624,0.239055,0.235707,0.2346,0.236429,0.235591,0.234049,0.234129,
Transpose (Packing),0.281951,0.275814,0.278452,0.281309,0.282223,0.283742,0.285526,0.283153,0.235126,0.235229,0.238461,0.235276,0.235768,0.236841,0.231296,0.233581,0.235363,0.238071,0.234287,0.233679,0.235159,0.234745,0.23317,0.233259,
Transpose (Start Local Transpose),0.333174,0.324884,0.329092,0.335484,0.330068,0.333767,0.336785,0.33277,0.281467,0.28508,0.289384,0.28387,0.285539,0.3159,0.303602,0.328027,0.283058,0.285091,0.282624,0.282489,0.28226,0.282589,0.282277,0.279624,
