,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,446.738,450.296,431.447,433.717,438.475,441.933,429.855,432.953,432.519,435.864,427.76,431.182,434.448,430.164,423.591,422.853,441.243,444.725,440.772,440.822,438.592,438.548,425.181,428.627,
2D FFT (Sync),0.010768,0.011852,0.011027,0.010344,0.010664,0.011467,0.010157,0.014189,0.011441,0.011275,0.012475,0.010397,0.011381,0.010785,0.011412,0.010753,0.010231,0.011424,0.011429,0.010944,0.013116,0.011681,0.012435,0.011041,
2D FFT Y-Z-Direction,1.16307,1.17071,1.15769,1.16746,1.16414,1.18384,1.15987,1.16461,1.11968,1.13319,1.10396,1.0897,1.12908,1.10474,1.10786,1.10854,1.11398,1.09686,1.11857,1.13309,1.12071,1.1211,1.10809,1.11813,
Transpose (First Send),29.359,29.3648,29.2944,29.3018,29.3541,29.3733,29.3021,29.3095,27.974,27.9864,27.954,27.9365,27.9551,27.9305,27.9627,27.9626,27.9561,27.9368,27.9642,27.9773,27.9893,27.9912,27.9713,27.9722,
Transpose (Packing),29.3571,29.3632,29.2918,29.3006,29.3523,29.3711,29.3003,29.3072,27.9716,27.9843,27.9517,27.9346,27.9533,27.9287,27.9609,27.9608,27.9547,27.935,27.962,27.9754,27.9876,27.9896,27.9686,27.9706,
Transpose (Start Local Transpose),29.4697,29.4728,29.4005,29.4022,29.4592,29.4766,29.4034,29.4105,28.0794,28.0905,28.0604,28.038,28.0615,28.0357,28.0668,28.062,28.0603,28.048,28.0694,28.0767,28.0918,28.0936,28.0767,28.0784,
Transpose (Start Receive),29.4792,29.4812,29.4123,29.4128,29.4688,29.4846,29.4129,29.4227,28.0882,28.1003,28.073,28.0469,28.0699,28.0434,28.0758,28.0711,28.0678,28.0562,28.0807,28.0844,28.1015,28.103,28.0886,28.0873,
Transpose (First Receive),94.603,94.1044,94.0344,94.1464,92.9811,93.7158,92.94,95.0294,89.2953,92.1662,92.5149,88.6583,90.4437,93.4443,89.2437,91.3848,89.8662,90.2124,89.2287,89.9815,90.4303,89.6594,88.467,88.4828,
Transpose (Finished Receive),109.384,109.252,109.471,109.47,106.981,106.626,106.34,106.982,105.476,106.044,106.042,105.464,106.298,106.299,105.669,105.407,102.637,102.843,101.817,102.847,104.799,104.794,104.147,104.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.779,122.452,122.415,122.491,121.518,121.092,119.457,121.327,115.945,118.222,117.573,114.369,121.05,121.115,117.065,118.533,117.097,117.422,116.16,116.833,117.742,117.057,116.525,116.003,
1D FFT X-Direction,124.114,123.822,123.728,123.765,122.851,122.415,120.742,122.656,117.264,119.597,118.852,115.703,122.344,122.371,118.304,119.776,117.817,118.145,116.88,117.568,118.553,117.85,117.339,116.732,
Run complete,124.162,123.832,123.738,123.778,122.864,122.422,120.75,122.665,117.27,119.604,118.863,115.71,122.357,122.38,118.309,119.784,117.823,118.151,116.886,117.573,118.558,117.855,117.346,116.737,

init,446.738,450.296,431.447,433.717,438.475,441.933,429.855,432.953,432.519,435.864,427.76,431.182,434.448,430.164,423.591,422.853,441.243,444.725,440.772,440.822,438.592,438.548,425.181,428.627,
2D FFT (Sync),0.024207,0.011985,0.011124,0.010556,0.011964,0.011469,0.010675,0.01672,0.010206,0.013329,0.014335,0.012313,0.011491,0.010593,0.010014,0.013966,0.01142,0.010595,0.010906,0.011586,0.011377,0.013271,0.014047,0.01021,
2D FFT Y-Z-Direction,1.17346,1.16355,1.16664,1.17218,1.14969,1.1697,1.1628,1.16629,1.10285,1.12323,1.12109,1.12295,1.11321,1.11335,1.11968,1.13958,1.10409,1.10581,1.11823,1.10925,1.12388,1.11656,1.11944,1.12049,
Transpose (First Send),29.2973,29.2848,29.3379,29.3432,29.2773,29.2954,29.3433,29.3494,27.9392,27.9608,27.9688,27.9706,27.9599,27.9599,27.956,27.9788,27.9568,27.9578,27.9555,27.9483,27.9849,27.9802,28.0079,28.0013,
Transpose (Packing),29.2956,29.2827,29.3364,29.3413,29.2752,29.294,29.3419,29.3477,27.9371,27.9593,27.9672,27.9689,27.9582,27.9581,27.9544,27.9772,27.9554,27.9564,27.9537,27.9461,27.983,27.9778,28.0058,27.9996,
Transpose (Start Local Transpose),29.407,29.3892,29.4413,29.4421,29.3871,29.4057,29.4509,29.4535,28.0474,28.0676,28.0785,28.073,28.0668,28.0684,28.0613,28.0776,28.0675,28.0667,28.0579,28.0465,28.0911,28.0865,28.113,28.1035,
Transpose (Start Receive),29.4178,29.4005,29.4518,29.4537,29.4006,29.4139,29.4597,29.4658,28.0578,28.0779,28.0903,28.0829,28.0757,28.0773,28.072,28.0858,28.0759,28.0744,28.0667,28.0566,28.1004,28.0982,28.1253,28.1151,
Transpose (First Receive),93.2831,91.9286,93.0733,96.195,90.8794,93.6926,90.5093,92.1498,89.3476,91.7961,88.6427,91.0139,87.75,87.8772,88.493,88.5765,88.1041,89.0492,92.1863,87.1393,89.8956,92.5986,89.5978,89.7858,
