,0,1,2,3,4,5,6,7,
init,353.874,354.428,346.347,348.654,353.339,352.29,349.994,349.329,
2D FFT (Sync),0.010173,0.011796,0.009135,0.009858,0.0106,0.010544,0.013753,0.009638,
2D FFT Y-Z-Direction,0.471104,0.4734,0.442262,0.46013,0.457103,0.467518,0.477075,0.459984,
Transpose (First Send),1.76572,1.76909,1.71991,1.7412,1.74474,1.75347,1.75546,1.73331,
Transpose (Packing),9.55382,9.55746,9.40713,9.42314,9.56161,9.56094,9.43835,9.40674,
Transpose (Start Local Transpose),9.55415,9.5577,9.40734,9.42337,9.56204,9.56136,9.4387,9.40705,
Transpose (Start Receive),9.56082,9.56528,9.41451,9.42929,9.56808,9.5682,9.4457,9.41281,
Transpose (First Receive),20.6008,20.5966,19.6614,19.6518,20.5541,20.5032,20.3419,20.1522,
Transpose (Finished Receive),24.1703,24.1796,23.6511,23.6242,24.725,24.7192,24.0985,24.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.1894,30.1847,29.2303,29.2215,30.1239,30.0944,29.727,29.5289,
1D FFT X-Direction,30.3997,30.3895,29.443,29.4289,30.3251,30.3069,29.9517,29.7325,
Run complete,30.4407,30.3965,29.4459,29.4327,30.3311,30.3125,29.9582,29.736,

init,353.874,354.428,346.347,348.654,353.339,352.29,349.994,349.329,
2D FFT (Sync),0.023522,0.010764,0.012727,0.011455,0.010759,0.010408,0.011975,0.010188,
2D FFT Y-Z-Direction,0.47492,0.45913,0.489269,0.471077,0.471591,0.479954,0.474667,0.484147,
Transpose (First Send),1.75903,1.73214,1.76798,1.74774,1.76766,1.77332,1.77105,1.77604,
Transpose (Packing),9.43558,9.4158,9.48059,9.43884,9.53113,9.53153,9.53234,9.53085,
Transpose (Start Local Transpose),9.43602,9.41604,9.48085,9.43911,9.53144,9.53181,9.53267,9.53109,
Transpose (Start Receive),9.4437,9.42317,9.48674,9.44581,9.53868,9.5383,9.53974,9.53638,
Transpose (First Receive),20.324,20.1813,20.3712,20.3166,20.775,20.5671,20.7781,20.7426,
Transpose (Finished Receive),24.479,24.8544,23.2351,24.8608,24.7831,23.6859,24.1734,24.7997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.7888,29.631,30.0407,30.0094,30.1715,29.9547,30.348,30.3071,
1D FFT X-Direction,29.9997,29.8396,30.257,30.2186,30.3756,30.1714,30.5708,30.5108,
Run complete,30.0057,29.8444,30.2618,30.2222,30.3814,30.1761,30.5769,30.5165,

init,353.874,354.428,346.347,348.654,353.339,352.29,349.994,349.329,
2D FFT (Sync),0.022587,0.011723,0.010248,0.010698,0.011936,0.010418,0.013137,0.009563,
2D FFT Y-Z-Direction,0.482918,0.45897,0.474973,0.480179,0.464017,0.482312,0.465254,0.468304,
Transpose (First Send),1.7656,1.55724,1.76869,1.77278,1.74565,1.76162,1.76325,1.76323,
Transpose (Packing),9.27086,9.24636,9.75462,9.75329,9.45214,9.46064,9.51204,9.49729,
Transpose (Start Local Transpose),9.27126,9.24675,9.75488,9.75352,9.45279,9.46104,9.51244,9.4976,
Transpose (Start Receive),9.27941,9.25469,9.76201,9.75965,9.46017,9.46703,9.52017,9.50334,
Transpose (First Receive),20.1032,19.7681,20.4684,20.4803,21.0877,21.2712,21.2611,21.2118,
Transpose (Finished Receive),23.8616,24.1636,23.4985,24.1703,23.9306,23.8176,23.4867,23.9182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.204,28.8591,30.279,30.2806,30.5127,30.6862,30.788,30.7339,
1D FFT X-Direction,29.4143,29.0638,30.4914,30.4839,30.7199,30.8956,31.0103,30.9356,
Run complete,29.4204,29.0673,30.4981,30.4876,30.7273,30.9006,31.0166,30.9411,

init,353.874,354.428,346.347,348.654,353.339,352.29,349.994,349.329,
2D FFT (Sync),0.017706,0.009807,0.010769,0.010751,0.010713,0.009723,0.012938,0.01044,
2D FFT Y-Z-Direction,0.460822,0.448514,0.477002,0.448285,0.465924,0.466111,0.470654,0.463239,
Transpose (First Send),1.74673,1.73116,1.75806,1.72198,1.76389,1.76093,1.75957,1.75164,
Transpose (Packing),9.43344,9.41936,9.43485,9.40908,9.53962,9.53357,9.48755,9.47738,
Transpose (Start Local Transpose),9.43374,9.41968,9.43508,9.40938,9.53995,9.53388,9.48794,9.47761,
Transpose (Start Receive),9.44217,9.42696,9.44075,9.41572,9.54743,9.54599,9.49603,9.48419,
Transpose (First Receive),20.3811,20.293,20.3817,20.1496,20.8507,20.7876,20.3198,20.2276,
Transpose (Finished Receive),23.8498,23.852,23.5604,23.6828,24.121,24.1157,23.9079,23.3641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.1496,30.0982,29.7314,29.4962,30.3931,30.33,29.8313,29.7327,
1D FFT X-Direction,30.3574,30.2996,29.9466,29.706,30.5956,30.549,30.0526,29.9369,
Run complete,30.3652,30.3056,29.9524,29.7098,30.6015,30.5557,30.0597,29.9401,

init,353.874,354.428,346.347,348.654,353.339,352.29,349.994,349.329,
2D FFT (Sync),0.017936,0.010539,0.010388,0.010631,0.010074,0.010037,0.012973,0.009912,
2D FFT Y-Z-Direction,0.475792,0.441294,0.480731,0.461471,0.48064,0.471714,0.452061,0.479103,
Transpose (First Send),1.7593,1.69723,1.75905,1.74065,1.768,1.75887,1.72853,1.75645,
Transpose (Packing),9.41931,9.38323,9.46044,9.45006,8.91383,9.5163,9.90784,9.91769,
Transpose (Start Local Transpose),9.41961,9.38347,9.46074,9.45044,8.9142,9.51768,9.90816,9.91801,
Transpose (Start Receive),9.42668,9.3904,9.46694,9.45674,8.92079,9.52544,9.91592,9.92461,
