,0,1,2,3,
init,300.43,309.403,292.193,296.224,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.186863,0.161911,0.155394,0.148428,
Transpose (First Send),0.187589,0.162726,0.156207,0.149324,
Transpose (Packing),0.18705,0.162128,0.155639,0.148768,
Transpose (Start Local Transpose),0.190392,0.166183,0.158796,0.151812,
Transpose (Start Receive),0.193723,0.169537,0.162248,0.154961,
Transpose (First Receive),2.73074,2.71233,2.3856,2.38546,
Transpose (Finished Receive),2.80093,2.80253,2.70232,2.67436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.81789,2.81936,2.71913,2.69173,
1D FFT X-Direction,2.85647,2.85429,2.78699,2.75986,
Run complete,2.85663,2.85444,2.78714,2.76007,

init,300.43,309.403,292.193,296.224,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.199678,0.160785,0.142415,0.146575,
Transpose (First Send),0.202838,0.16203,0.143333,0.147573,
Transpose (Packing),0.200245,0.161129,0.14272,0.146916,
Transpose (Start Local Transpose),0.209739,0.166181,0.146575,0.150379,
Transpose (Start Receive),0.217443,0.171478,0.150197,0.153893,
Transpose (First Receive),2.6842,2.6931,2.658,2.65536,
Transpose (Finished Receive),2.79694,2.79073,2.7566,2.75387,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.81548,2.80787,2.77352,2.76982,
1D FFT X-Direction,2.85479,2.84486,2.8214,2.8295,
Run complete,2.85501,2.84503,2.82159,2.82969,

init,300.43,309.403,292.193,296.224,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.180313,0.145331,0.15862,0.152703,
Transpose (First Send),0.181988,0.146186,0.159464,0.153699,
Transpose (Packing),0.180673,0.145585,0.158898,0.153062,
Transpose (Start Local Transpose),0.186869,0.149484,0.162609,0.156946,
Transpose (Start Receive),0.193805,0.152991,0.166034,0.160411,
Transpose (First Receive),2.57233,2.5074,2.59177,2.46222,
Transpose (Finished Receive),2.66772,2.63544,2.63059,2.58816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.68574,2.65319,2.64769,2.60468,
1D FFT X-Direction,2.72264,2.70215,2.68198,2.65668,
Run complete,2.72284,2.7023,2.68214,2.65689,

init,300.43,309.403,292.193,296.224,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.192287,0.146163,0.153932,0.144438,
Transpose (First Send),0.193735,0.146984,0.154863,0.145539,
Transpose (Packing),0.192698,0.146376,0.154259,0.144844,
Transpose (Start Local Transpose),0.198014,0.150169,0.158331,0.149744,
Transpose (Start Receive),0.205131,0.153892,0.162347,0.153733,
Transpose (First Receive),2.55666,2.43065,2.61026,2.43731,
Transpose (Finished Receive),2.62598,2.56396,2.64925,2.57959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.64483,2.58272,2.6668,2.59677,
1D FFT X-Direction,2.6822,2.64395,2.69963,2.68095,
Run complete,2.68245,2.6441,2.69979,2.68115,

init,300.43,309.403,292.193,296.224,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.201924,0.151758,0.158859,0.152055,
Transpose (First Send),0.203644,0.152632,0.1598,0.153082,
Transpose (Packing),0.202305,0.151983,0.159158,0.152399,
Transpose (Start Local Transpose),0.208042,0.156028,0.162792,0.156151,
Transpose (Start Receive),0.21446,0.159679,0.166371,0.159769,
Transpose (First Receive),2.64551,2.44714,2.64847,2.49215,
Transpose (Finished Receive),2.70833,2.64301,2.70676,2.62046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.72566,2.65988,2.72369,2.63766,
1D FFT X-Direction,2.76266,2.74079,2.75809,2.69979,
Run complete,2.76285,2.74094,2.75825,2.69999,

init,300.43,309.403,292.193,296.224,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.1991,0.162977,0.140649,0.152403,
Transpose (First Send),0.200501,0.163781,0.141551,0.153351,
Transpose (Packing),0.199499,0.163194,0.140957,0.152708,
Transpose (Start Local Transpose),0.204681,0.167102,0.145191,0.156468,
Transpose (Start Receive),0.210388,0.170515,0.148806,0.159928,
Transpose (First Receive),2.62634,2.64465,2.51538,2.50563,
Transpose (Finished Receive),2.69265,2.68521,2.61953,2.60847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.70999,2.7022,2.63627,2.62543,
1D FFT X-Direction,2.74541,2.737,2.72264,2.70167,
Run complete,2.74561,2.73715,2.7228,2.70188,

init,300.43,309.403,292.193,296.224,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.179302,0.153328,0.150323,0.161508,
