,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,289.899,295.678,290.141,285.81,299.794,298.541,288.474,292.986,304.206,300.79,301.264,295.359,297.285,292.211,281.103,280.403,289.049,285.492,289.172,283.054,298.169,302.899,292.828,290.117,294.614,291.197,288.706,286.663,303.955,301.372,294.693,298.79,
2D FFT (Sync),0.008936,0.010089,0.008686,0.011574,0.010214,0.010542,0.010472,0.011585,0.009678,0.010715,0.012481,0.008897,0.009765,0.009702,0.008427,0.009174,0.009503,0.009927,0.012194,0.009625,0.00965,0.010891,0.011697,0.009024,0.009447,0.009981,0.008819,0.010077,0.009928,0.009552,0.009409,0.009757,
2D FFT Y-Z-Direction,0.123145,0.129892,0.131777,0.130183,0.122949,0.129038,0.125708,0.1286,0.129997,0.128224,0.126409,0.132636,0.126136,0.136568,0.137356,0.130156,0.136392,0.126887,0.130817,0.128581,0.124455,0.127722,0.132147,0.131183,0.11926,0.129121,0.133386,0.129215,0.127709,0.133895,0.12566,0.139315,
Transpose (First Send),0.325538,0.305119,0.567893,0.27983,0.328544,0.297917,0.34688,0.424733,0.270183,0.305901,0.348636,0.349826,0.335648,0.335986,0.375609,0.345101,0.353164,0.263685,0.499429,0.343326,0.317703,0.295118,0.319134,0.365612,0.343019,0.333816,0.288008,0.264919,0.392331,0.366947,0.25731,0.34126,
Transpose (Packing),0.544179,0.604455,0.814813,0.491242,0.549665,0.595346,0.559469,1.01567,0.555515,0.5339,0.65582,0.556902,0.586562,0.544259,0.564763,0.499329,0.572825,0.617809,0.808723,0.603554,0.567302,0.827854,0.642773,0.633715,0.506397,0.560613,0.509129,0.475615,0.796938,0.57504,0.521248,1.26855,
Transpose (Start Local Transpose),0.493805,0.587683,0.427814,0.474826,0.520791,0.471949,0.506775,0.889407,0.540699,0.467776,0.639611,0.466965,0.556638,0.475401,0.497607,0.494507,0.526253,0.60353,0.48804,0.586848,0.506061,0.811349,0.543714,0.614895,0.459327,0.473405,0.448751,0.458685,0.542978,0.522744,0.498489,1.22874,
Transpose (Start Receive),0.500043,0.595203,0.431844,0.478952,0.526522,0.475872,0.511115,0.895281,0.545434,0.472192,0.647553,0.470941,0.561938,0.479315,0.502651,0.498671,0.531128,0.609828,0.494768,0.592048,0.510608,0.81648,0.549024,0.621272,0.463827,0.478436,0.452787,0.462807,0.548014,0.526903,0.50294,1.26034,
Transpose (First Receive),9.3873,9.40912,9.13072,9.38407,9.40489,8.4741,9.0603,9.41582,9.20961,9.43833,9.12676,8.1461,9.40581,8.42463,9.38583,9.06181,9.40546,9.38411,9.13478,9.38563,9.38401,9.4083,9.38218,9.40812,9.12537,8.39823,9.08271,9.0581,9.38446,9.38385,9.38549,9.41069,
Transpose (Finished Receive),9.38779,9.40971,9.1311,9.38435,9.40521,8.47453,9.06077,9.41641,9.21003,9.43894,9.12731,8.14647,9.4062,8.42527,9.38627,9.06218,9.40598,9.38474,9.13531,9.3861,9.38457,9.40876,9.3827,9.40866,9.12571,8.39862,9.08298,9.05847,9.38514,9.38418,9.38595,9.4111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
