,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.159,298.852,285.496,290.268,298.119,294.789,288.988,291.881,287.541,290.334,292.313,291.116,293.429,300.402,284.301,288.654,298.479,292.026,283.314,282.608,302.429,303.439,299.197,297.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6154,11.5528,11.6351,11.4868,11.6841,11.7317,11.8133,11.5977,11.126,11.1995,11.0117,11.267,11.1369,11.0421,11.0906,10.9875,10.8938,12.6086,10.9615,10.9217,11.0984,11.065,11.0525,11.0532,
Transpose (First Send),11.6172,11.5547,11.6376,11.4888,11.6858,11.7353,11.8151,11.6001,11.1276,11.2017,11.0257,11.2686,11.1384,11.0461,11.0928,10.9891,10.8961,12.6399,10.9648,10.9238,11.1006,11.067,11.0547,11.0551,
Transpose (Packing),11.6159,11.5532,11.6359,11.4872,11.6847,11.7324,11.814,11.5984,11.1265,11.2001,11.0131,11.2676,11.1373,11.0426,11.0911,10.9879,10.8943,12.612,10.9621,10.9224,11.0988,11.0654,11.0529,11.0537,
Transpose (Start Local Transpose),11.6536,11.5915,11.6779,11.5218,11.7224,11.7863,11.8524,11.6371,11.162,11.242,11.1852,11.3052,11.1777,11.1233,11.1375,11.0274,10.9342,12.8146,11.0097,10.9659,11.1401,11.1037,11.0949,11.0924,
Transpose (Start Receive),11.6594,11.5973,11.6855,11.5268,11.728,11.7963,11.8578,11.6438,11.167,11.2485,11.2034,11.3101,11.1827,11.1287,11.1427,11.0323,10.94,12.854,11.017,10.9709,11.1451,11.1091,11.0999,11.098,
Transpose (First Receive),65.8102,64.337,63.1468,64.5812,65.6422,65.5861,65.0882,64.7697,63.7731,64.6272,63.4812,73.1364,64.4093,64.1847,64.1704,63.3951,62.9904,64.8126,62.7932,62.3434,62.4994,62.8735,62.8905,61.5651,
Transpose (Finished Receive),82.8436,82.6961,79.9795,82.144,83.6688,84.479,83.2648,84.4597,83.2899,83.1437,79.3191,83.238,83.1764,81.9175,83.1451,82.8184,81.6364,81.9715,79.1055,81.2817,81.6524,81.6432,81.7217,81.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),82.8874,82.7394,80.0229,82.1892,83.7123,84.5244,83.3122,84.5119,83.3362,83.1894,79.3633,83.2829,83.2274,81.9664,83.1962,82.8684,81.6848,82.0175,79.1535,81.3283,81.7052,81.6879,81.7668,81.9859,
1D FFT X-Direction,84.1504,84.0611,81.2729,83.5498,85.017,85.7812,84.6089,85.7875,84.6484,84.533,80.6825,84.5766,84.5203,83.2651,84.4387,84.0873,82.3978,82.7317,79.8513,81.966,82.4455,82.4365,82.5107,82.6802,
Run complete,84.1506,84.0613,81.2731,83.55,85.0172,85.7815,84.6091,85.7878,84.6488,84.5332,80.6828,84.5768,84.5206,83.2654,84.4399,84.0876,82.3981,82.7319,79.8516,81.9662,82.4458,82.4368,82.5109,82.6804,

init,294.159,298.852,285.496,290.268,298.119,294.789,288.988,291.881,287.541,290.334,292.313,291.116,293.429,300.402,284.301,288.654,298.479,292.026,283.314,282.608,302.429,303.439,299.197,297.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7414,11.6507,11.4993,11.7267,11.6508,11.7034,11.7308,11.5213,11.1954,11.1578,10.9264,11.2305,11.0517,11.037,10.9296,11.0777,11.0254,10.8902,10.9738,10.9828,11.0356,11.0481,11.1284,10.9408,
Transpose (First Send),11.7455,11.6527,11.5012,11.7287,11.6524,11.7077,11.7329,11.5255,11.1973,11.1615,10.9284,11.2323,11.0537,11.0391,10.9324,11.0814,11.0283,10.8923,10.9775,10.9849,11.0396,11.0515,11.1326,10.9427,
Transpose (Packing),11.7423,11.6512,11.4998,11.7271,11.6514,11.7039,11.7313,11.522,11.196,11.1584,10.927,11.231,11.0523,11.0376,10.9302,11.0782,11.0259,10.8908,10.9744,10.9832,11.036,11.0486,11.1289,10.9413,
Transpose (Start Local Transpose),11.7928,11.6929,11.5376,11.7627,11.6908,11.7764,11.7748,11.6022,11.3179,11.2578,10.9682,11.3272,11.1364,11.0813,11.0174,11.1829,11.1235,10.9379,11.0593,11.0291,11.1383,11.1444,11.2226,11.027,
