,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,319.3,314.531,301.535,303.914,321.698,320.906,303.918,305.487,302.363,303.158,298.45,295.702,298.085,297.669,294.351,294.5,304.301,306.399,294.561,297.073,306.336,300.778,302.386,301.949,
2D FFT (Sync),0.007699,0.007863,0.008213,0.007954,0.007951,0.009014,0.008628,0.008906,0.008717,0.007408,0.007625,0.007696,0.010446,0.008156,0.009259,0.007838,0.009327,0.009365,0.007735,0.010718,0.007846,0.009209,0.008487,0.008402,
2D FFT Y-Z-Direction,0.082924,0.082709,0.084455,0.081693,0.083237,0.086048,0.086123,0.083196,0.085056,0.083699,0.080232,0.086211,0.0873,0.081848,0.085302,0.08208,0.077025,0.076675,0.076721,0.078177,0.076306,0.079045,0.077564,0.076273,
Transpose (First Send),0.283702,0.289943,0.247547,0.245317,0.311126,0.301241,0.313144,0.333385,0.27878,0.229211,0.47289,0.295852,0.375492,0.282418,0.241833,0.32372,0.221738,0.30272,0.209766,0.303868,0.335285,0.323192,0.314832,0.3034,
Transpose (Packing),3.03346,2.90012,1.91336,1.86646,3.06141,2.99283,1.94754,1.85935,2.47229,2.65809,1.84312,1.85593,3.44203,3.38933,1.99723,1.92808,3.04716,3.00709,1.76045,1.67726,2.92967,2.74243,1.74124,1.74337,
Transpose (Start Local Transpose),0.442667,0.296293,0.301348,0.286874,0.322806,0.311527,0.352899,0.305045,0.990354,0.264859,1.21872,0.293148,0.329733,0.300892,0.353743,0.323775,0.294128,0.360089,0.302868,0.302346,0.357843,0.349739,0.345631,0.345847,
Transpose (Start Receive),0.484837,0.3027,0.307339,0.293302,0.329634,0.318478,0.359499,0.310984,0.997612,0.270753,1.22688,0.298769,0.336183,0.307401,0.36003,0.337019,0.300138,0.378148,0.308488,0.309751,0.364617,0.356782,0.351956,0.352317,
Transpose (First Receive),0.877914,0.640408,0.528195,0.51161,0.887112,0.448244,0.574752,0.558516,2.54966,1.49805,2.28428,1.42309,0.522109,0.45248,0.639142,0.545627,0.472499,0.602635,0.605642,0.390999,0.787517,0.520051,0.54882,0.503185,
Transpose (Finished Receive),6.76688,6.73944,6.70341,6.73864,6.7895,6.68717,6.77047,6.78299,6.79385,6.66421,6.77423,6.78889,5.98745,5.89522,5.91937,5.98612,6.73299,6.74757,6.6176,6.70998,6.67352,6.68715,6.6604,6.70484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.83609,6.80989,6.8076,6.85428,6.84151,6.74059,6.85986,6.87278,6.84618,6.72312,6.87244,6.90539,6.17153,6.01481,6.04035,6.10667,6.8013,6.81516,6.69948,6.75931,6.74392,6.7563,6.7637,6.77498,
1D FFT X-Direction,6.89553,6.87256,6.87178,6.91565,6.90541,6.80533,6.9277,6.93119,6.90778,6.78983,6.93375,6.96451,6.23244,6.07491,6.10426,6.17024,6.85218,6.86703,6.75048,6.81154,6.79162,6.81227,6.81486,6.82224,
Run complete,6.89841,6.87537,6.87472,6.91834,6.90838,6.80812,6.93003,6.93401,6.9107,6.79246,6.93664,6.96725,6.79737,6.79496,6.75419,6.73366,6.85545,6.86996,6.75321,6.81452,6.79448,6.81533,6.81794,6.82498,

init,319.3,314.531,301.535,303.914,321.698,320.906,303.918,305.487,302.363,303.158,298.45,295.702,298.085,297.669,294.351,294.5,304.301,306.399,294.561,297.073,306.336,300.778,302.386,301.949,
2D FFT (Sync),0.017822,0.00846,0.009391,0.009343,0.008641,0.009275,0.008617,0.009174,0.008569,0.007792,0.009087,0.007902,0.00965,0.008834,0.008743,0.008926,0.008211,0.008625,0.00849,0.010819,0.008517,0.008422,0.009138,0.010596,
2D FFT Y-Z-Direction,0.091099,0.081475,0.087801,0.086634,0.085891,0.085559,0.084525,0.085642,0.085524,0.085573,0.082527,0.081831,0.083439,0.086796,0.084387,0.085995,0.076722,0.075999,0.077875,0.078653,0.080185,0.077321,0.077756,0.077994,
Transpose (First Send),0.331367,0.238121,0.288647,0.260382,0.447615,0.42636,0.502561,0.500615,0.3481,0.263399,0.328295,0.348161,0.322321,0.323147,0.240413,0.315454,0.295834,0.3071,0.259977,0.299111,0.298529,0.321796,0.309661,0.383701,
Transpose (Packing),1.86765,1.8827,2.88371,2.93928,2.08277,2.0426,3.64982,3.52672,1.92428,1.96015,2.7779,2.97322,1.90449,1.86762,3.18897,3.15229,1.72512,1.74294,2.90804,2.88561,1.7675,1.78249,2.72439,2.74089,
Transpose (Start Local Transpose),0.492457,0.306677,0.356526,0.333771,0.452963,0.450412,0.45124,0.500939,0.691642,0.285526,0.791774,0.345044,0.359821,0.317988,0.343225,0.329888,0.327225,0.415376,0.318501,0.349492,0.344935,0.326988,0.360369,0.359389,
Transpose (Start Receive),0.500762,0.313528,0.362256,0.339534,0.459167,0.456465,0.479115,0.50765,0.698371,0.291267,0.799511,0.35708,0.366735,0.32424,0.349628,0.337086,0.33393,0.42247,0.324014,0.356704,0.35141,0.333223,0.366836,0.365816,
Transpose (First Receive),2.66129,0.533107,0.573173,0.54948,1.13273,0.640745,0.694953,0.668827,2.82127,0.741562,3.57598,1.17837,0.949106,0.549465,0.618768,0.513438,1.00245,0.611926,0.550384,0.498806,0.991506,0.460955,0.549007,0.520997,
Transpose (Finished Receive),7.10502,7.13434,7.12779,7.08014,6.61802,6.62316,6.63207,6.59964,7.05603,7.11808,7.12711,7.08149,6.97438,7.10816,7.1146,7.03767,6.91973,7.06987,7.0276,7.04259,6.98789,7.1195,7.0737,7.09167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.24202,7.22447,7.24126,7.18482,6.71448,6.74171,6.87308,6.86502,7.13195,7.17131,7.24215,7.17439,7.02769,7.1606,7.19862,7.12883,6.96861,7.11927,7.16047,7.17845,7.0627,7.16835,7.17972,7.17537,
1D FFT X-Direction,7.3039,7.28656,7.30398,7.24817,6.77826,6.80569,6.93357,6.92786,7.19302,7.23198,7.30427,7.24439,7.08779,7.22088,7.26027,7.19303,7.02136,7.17407,7.21758,7.2346,7.1148,7.22095,7.23073,7.22964,
Run complete,7.30641,7.28919,7.30749,7.25171,7.1086,7.05773,7.13423,7.12785,7.19596,7.23419,7.30803,7.24876,7.0905,7.22409,7.26338,7.19583,7.02418,7.17748,7.22057,7.23803,7.11785,7.22418,7.23417,7.23292,

init,319.3,314.531,301.535,303.914,321.698,320.906,303.918,305.487,302.363,303.158,298.45,295.702,298.085,297.669,294.351,294.5,304.301,306.399,294.561,297.073,306.336,300.778,302.386,301.949,
2D FFT (Sync),0.016963,0.008957,0.009928,0.011174,0.012385,0.012687,0.009845,0.010373,0.011268,0.007994,0.0114,0.012414,0.00872,0.007889,0.008661,0.009948,0.010739,0.009492,0.008097,0.011204,0.009662,0.009054,0.008503,0.007759,
2D FFT Y-Z-Direction,0.091099,0.084248,0.085142,0.084024,0.086404,0.089645,0.087398,0.08681,0.084293,0.080234,0.083823,0.086804,0.083201,0.083461,0.082809,0.085626,0.081119,0.077312,0.073263,0.082217,0.078347,0.082406,0.07746,0.07654,
