,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.293,296.021,287.74,287.21,291.541,286.451,291.455,289.012,295.805,290.831,289.794,287.042,301.446,296.047,288.971,287.747,293.434,293.351,288.804,284.951,294.026,293.565,283.769,282.933,
2D FFT (Sync),0.008258,0.00945,0.008851,0.010048,0.008786,0.010164,0.008515,0.008319,0.008525,0.008807,0.009599,0.007647,0.008265,0.019558,0.010546,0.007979,0.008169,0.008356,0.008226,0.007365,0.009269,0.009884,0.007587,0.009456,
2D FFT Y-Z-Direction,0.171308,0.152803,0.168402,0.1639,0.16425,0.169675,0.173622,0.16524,0.169622,0.167627,0.168482,0.167894,0.166142,0.163956,0.165232,0.168444,0.145308,0.159461,0.152093,0.161161,0.150577,0.159367,0.152241,0.156434,
Transpose (First Send),0.187476,0.16956,0.184,0.182512,0.180035,0.187141,0.189349,0.18119,0.186511,0.183442,0.186294,0.18278,0.18198,0.178893,0.182693,0.184183,0.161433,0.174848,0.16759,0.175945,0.166024,0.175709,0.167313,0.171867,
Transpose (Packing),0.494867,0.480455,0.484576,0.500115,0.489898,0.513035,0.489345,0.488341,0.495832,0.495973,0.514801,0.483728,0.481188,0.482882,0.506241,0.480194,0.473952,0.47264,0.460279,0.469556,0.466734,0.487898,0.466774,0.492578,
Transpose (Start Local Transpose),0.495151,0.480728,0.484878,0.500437,0.490165,0.513326,0.489644,0.48858,0.496142,0.496273,0.515073,0.483907,0.481409,0.483094,0.506559,0.480451,0.474163,0.47284,0.460483,0.469807,0.467016,0.488131,0.467068,0.492864,
Transpose (Start Receive),0.498882,0.484368,0.48819,0.504591,0.493849,0.517519,0.493084,0.492271,0.500339,0.499988,0.51932,0.487197,0.484501,0.486158,0.510513,0.483722,0.477672,0.476326,0.464042,0.472793,0.470719,0.491558,0.470676,0.497137,
Transpose (First Receive),9.94583,9.92938,9.90353,9.86618,9.91687,9.92824,9.93498,9.93477,9.92698,9.93366,9.94174,9.90774,9.82089,9.91858,9.92144,9.86844,9.79995,9.75657,9.51027,9.5694,9.56198,9.45993,9.56777,9.5401,
Transpose (Finished Receive),9.94642,9.92967,9.90386,9.86698,9.91744,9.92865,9.93539,9.93514,9.92744,9.93401,9.94218,9.90804,9.8213,9.91897,9.92186,9.86896,9.80034,9.75695,9.5105,9.56975,9.56225,9.46071,9.56812,9.54054,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.94984,9.93407,9.90838,9.87107,9.92273,9.93234,9.93946,9.94001,9.9318,9.93866,9.94687,9.91246,9.82492,9.92263,9.92601,9.87233,9.80472,9.76089,9.51486,9.57473,9.56656,9.46589,9.57184,9.54468,
1D FFT X-Direction,10.0374,10.0208,9.99242,9.95928,10.0107,10.0224,10.028,10.0257,10.0529,10.0387,10.0595,10.0267,9.93582,10.0382,10.0406,9.9878,9.9188,9.8615,9.62398,9.67521,9.67189,9.57108,9.67961,9.64816,
Run complete,10.0391,10.0232,9.99572,9.96068,10.0125,10.0238,10.0299,10.0273,10.0543,10.0399,10.0608,10.0282,9.93737,10.0396,10.0421,9.98924,9.92027,9.86488,9.88955,9.91628,9.77471,9.81234,9.82691,9.82667,

init,303.293,296.021,287.74,287.21,291.541,286.451,291.455,289.012,295.805,290.831,289.794,287.042,301.446,296.047,288.971,287.747,293.434,293.351,288.804,284.951,294.026,293.565,283.769,282.933,
2D FFT (Sync),0.02154,0.010659,0.00986,0.012702,0.010138,0.029379,0.008891,0.011824,0.010454,0.009731,0.009961,0.00806,0.008477,0.009065,0.010559,0.007603,0.008914,0.008044,0.008257,0.008037,0.009716,0.010159,0.008997,0.011328,
2D FFT Y-Z-Direction,0.179907,0.169028,0.164242,0.173471,0.165977,0.183999,0.181557,0.167637,0.164042,0.168599,0.168885,0.161905,0.173074,0.171967,0.158918,0.161363,0.156858,0.152087,0.154986,0.153851,0.155287,0.161312,0.159237,0.158937,
Transpose (First Send),0.20108,0.185689,0.181469,0.191091,0.182946,0.204277,0.197233,0.186357,0.181036,0.18506,0.188303,0.177897,0.188787,0.18682,0.176877,0.178979,0.171752,0.167119,0.171234,0.170525,0.172141,0.177218,0.174516,0.177191,
Transpose (Packing),0.521393,0.493173,0.484483,0.503162,0.487653,0.548165,0.497463,0.495006,0.485759,0.494952,0.523805,0.479566,0.489394,0.489177,0.498611,0.474669,0.476185,0.477966,0.467919,0.466792,0.488077,0.486021,0.466724,0.501374,
