,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.273,295.149,295.248,296.404,303.265,301.09,293.36,293.721,286.765,288.043,293.354,291.183,290.204,287.348,290.693,285.33,295.082,292.051,277.416,281.814,295.409,295.577,288.769,292.815,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032753,0.032155,0.03254,0.032367,0.032332,0.043739,0.031768,0.032994,0.025602,0.026047,0.02706,0.027378,0.026057,0.130711,0.027062,0.025789,0.025299,0.025287,0.025197,0.025683,0.025695,0.025928,0.024831,0.026166,
Transpose (First Send),0.034272,0.033834,0.033924,0.033941,0.033715,0.045996,0.033158,0.034782,0.026664,0.027204,0.02879,0.029331,0.027493,0.13199,0.028734,0.026952,0.026962,0.026735,0.026503,0.026848,0.027161,0.027089,0.026153,0.027365,
Transpose (Packing),0.033142,0.032532,0.032796,0.032698,0.032744,0.044222,0.032098,0.033409,0.025881,0.02636,0.027378,0.02782,0.026377,0.131016,0.027411,0.02609,0.025654,0.025555,0.025501,0.02601,0.02607,0.026227,0.025138,0.026476,
Transpose (Start Local Transpose),0.067037,0.063898,0.066997,0.067848,0.068492,0.129011,0.060424,0.062123,0.051676,0.052133,0.058558,0.058753,0.053448,0.159284,0.055375,0.05344,0.053107,0.053615,0.050749,0.052747,0.056548,0.054339,0.055197,0.056449,
Transpose (Start Receive),0.074496,0.070282,0.072863,0.073967,0.075275,0.144285,0.066484,0.069289,0.057427,0.058038,0.064218,0.066942,0.059714,0.165142,0.061962,0.058562,0.059077,0.058953,0.056011,0.058727,0.062814,0.059538,0.060562,0.062278,
Transpose (First Receive),113.945,116.513,112.887,115.456,115.41,130.165,114.713,115.065,94.3651,94.7193,95.8523,93.5639,96.0464,112.528,94.939,95.8854,95.0242,94.2396,95.0245,95.8128,94.3606,94.1339,95.9211,94.3992,
Transpose (Finished Receive),113.946,116.514,112.888,115.456,115.411,130.165,114.714,115.065,94.3656,94.7196,95.8527,93.5644,96.047,112.529,94.9395,95.8858,95.0247,94.2399,95.0249,95.8132,94.3611,94.1343,95.9215,94.3995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
