,0,1,2,3,
init,308.161,305.718,295.294,298.272,
2D FFT (Sync),0.006133,0.006249,0.005026,0.006707,
2D FFT Y-Z-Direction,0.205392,0.203475,0.206258,0.206718,
Transpose (First Send),0.437707,0.396768,0.437842,0.4456,
Transpose (Packing),0.465453,0.421648,0.45004,0.477049,
Transpose (Start Local Transpose),0.279874,0.27883,0.302698,0.332391,
Transpose (Start Receive),0.282763,0.281868,0.305724,0.338374,
Transpose (First Receive),9.5681,9.76013,9.49911,9.72828,
Transpose (Finished Receive),9.56847,9.76038,9.49934,9.72856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.57108,9.76298,9.50164,9.73104,
1D FFT X-Direction,9.67395,9.8651,9.60427,9.83277,
Run complete,9.76022,9.86579,9.60498,9.83366,

init,308.161,305.718,295.294,298.272,
2D FFT (Sync),0.020033,0.006675,0.006305,0.009242,
2D FFT Y-Z-Direction,0.217801,0.202548,0.204518,0.208692,
Transpose (First Send),0.515405,0.466155,0.471443,0.52556,
Transpose (Packing),0.541733,0.476269,0.498207,0.553945,
Transpose (Start Local Transpose),0.372769,0.347087,0.36419,0.366301,
Transpose (Start Receive),0.376947,0.350384,0.367422,0.370527,
Transpose (First Receive),10.2155,10.3813,10.0665,10.0532,
Transpose (Finished Receive),10.2159,10.3816,10.0667,10.0536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2194,10.3842,10.0693,10.0566,
1D FFT X-Direction,10.3256,10.4863,10.1722,10.1588,
Run complete,10.3807,10.4871,10.1729,10.1617,

init,308.161,305.718,295.294,298.272,
2D FFT (Sync),0.013692,0.005813,0.005468,0.008026,
2D FFT Y-Z-Direction,0.20851,0.203572,0.204951,0.204407,
Transpose (First Send),0.420197,0.370592,0.40256,0.408942,
Transpose (Packing),0.441827,0.399125,0.428295,0.430053,
Transpose (Start Local Transpose),0.273075,0.261985,0.260983,0.265295,
Transpose (Start Receive),0.276992,0.265276,0.263989,0.269157,
Transpose (First Receive),9.51073,9.6539,9.55309,9.69112,
Transpose (Finished Receive),9.51111,9.65424,9.55338,9.69142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.51501,9.65678,9.55569,9.69402,
1D FFT X-Direction,9.62103,9.75804,9.6568,9.79725,
Run complete,9.69258,9.75901,9.65835,9.7982,

init,308.161,305.718,295.294,298.272,
2D FFT (Sync),0.012101,0.006184,0.005335,0.007757,
2D FFT Y-Z-Direction,0.212243,0.203375,0.205228,0.206813,
Transpose (First Send),0.459542,0.400531,0.39865,0.40057,
Transpose (Packing),0.484382,0.444247,0.420493,0.411271,
Transpose (Start Local Transpose),0.30163,0.277626,0.291483,0.296995,
Transpose (Start Receive),0.305673,0.281176,0.294951,0.301458,
Transpose (First Receive),9.09837,9.16343,9.33457,9.34858,
Transpose (Finished Receive),9.09884,9.16372,9.3348,9.34894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.10229,9.16613,9.33701,9.35162,
1D FFT X-Direction,9.20854,9.26502,9.43789,9.45499,
Run complete,9.3498,9.26712,9.43857,9.4573,

init,308.161,305.718,295.294,298.272,
2D FFT (Sync),0.012234,0.007802,0.005893,0.007606,
2D FFT Y-Z-Direction,0.206892,0.204137,0.204018,0.206674,
Transpose (First Send),0.427374,0.338058,0.387301,0.404526,
Transpose (Packing),0.44822,0.353062,0.411236,0.435326,
Transpose (Start Local Transpose),0.272107,0.263558,0.260716,0.266866,
Transpose (Start Receive),0.275598,0.266915,0.26365,0.270785,
Transpose (First Receive),9.74665,9.88502,9.9481,9.94418,
Transpose (Finished Receive),9.74709,9.88536,9.94829,9.94446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.75071,9.88784,9.9505,9.94689,
1D FFT X-Direction,9.85424,9.99018,10.0515,10.0482,
Run complete,9.94938,9.99117,10.0522,10.0491,

init,308.161,305.718,295.294,298.272,
2D FFT (Sync),0.012997,0.006623,0.0065,0.007765,
2D FFT Y-Z-Direction,0.210823,0.20493,0.207339,0.205295,
Transpose (First Send),0.423185,0.422191,0.371499,0.372372,
Transpose (Packing),0.444507,0.438548,0.40544,0.382317,
Transpose (Start Local Transpose),0.282403,0.275461,0.271394,0.290989,
Transpose (Start Receive),0.285954,0.279024,0.290418,0.296001,
Transpose (First Receive),10.3417,10.3415,10.2927,10.3116,
Transpose (Finished Receive),10.3421,10.3418,10.2929,10.312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3456,10.3446,10.2951,10.3146,
1D FFT X-Direction,10.4496,10.4462,10.3969,10.4186,
Run complete,10.4535,10.4485,10.3976,10.4197,

init,308.161,305.718,295.294,298.272,
2D FFT (Sync),0.011944,0.006442,0.005484,0.00764,
2D FFT Y-Z-Direction,0.210984,0.207612,0.203742,0.207852,
Transpose (First Send),0.416732,0.395528,0.395361,0.402307,
Transpose (Packing),0.437864,0.423675,0.421874,0.424019,
Transpose (Start Local Transpose),0.272903,0.264407,0.250804,0.271233,
