,0,1,2,3,4,5,6,7,
init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037398,0.037407,0.036712,0.039764,0.04042,0.039752,0.037538,0.039711,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.370298,0.370297,0.365521,0.369739,0.375976,0.373468,0.368828,0.370682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370471,0.37046,0.365664,0.369936,0.376236,0.373704,0.368986,0.370841,
Transpose (Finished All2All),0.874328,0.88106,0.876774,0.882074,0.983479,0.982081,0.937873,0.953758,
Transpose (Unpacking),1.22754,1.23411,1.23153,1.23856,1.37055,1.36895,1.28061,1.29802,
1D FFT X-Direction,1.2459,1.25233,1.24914,1.25877,1.39419,1.39169,1.29994,1.31856,
Run complete,1.24604,1.25254,1.24929,1.25897,1.39445,1.39197,1.30009,1.31875,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046386,0.039438,0.037768,0.039875,0.0445,0.045769,0.03785,0.040653,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.372197,0.363233,0.368001,0.371171,0.369814,0.368876,0.367904,0.371608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.372517,0.363455,0.368231,0.371394,0.370214,0.369257,0.368102,0.371901,
Transpose (Finished All2All),1.3268,1.32309,1.37268,1.32281,1.43524,1.42108,1.38059,1.38399,
Transpose (Unpacking),1.68584,1.68145,1.69881,1.6531,1.82859,1.81307,1.74108,1.74604,
1D FFT X-Direction,1.70724,1.70201,1.71902,1.67621,1.8501,1.83597,1.76191,1.76852,
Run complete,1.70745,1.70221,1.71919,1.67642,1.85046,1.83631,1.76205,1.7687,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042305,0.038472,0.038096,0.040373,0.040154,0.040362,0.038241,0.039496,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.3694,0.364916,0.365891,0.368764,0.373459,0.374946,0.367161,0.368837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369625,0.365094,0.366137,0.369026,0.373812,0.375296,0.367358,0.369012,
Transpose (Finished All2All),0.816613,0.834364,0.841795,0.839563,0.96968,0.969092,0.938245,0.923647,
Transpose (Unpacking),1.16148,1.18032,1.19914,1.20073,1.34887,1.34672,1.29066,1.27844,
1D FFT X-Direction,1.18372,1.19893,1.2181,1.22187,1.36839,1.3687,1.30932,1.30006,
Run complete,1.18394,1.19912,1.21825,1.22208,1.36866,1.36899,1.30947,1.30025,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.047215,0.037887,0.037592,0.044399,0.040755,0.040142,0.037996,0.039295,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.367562,0.354799,0.360775,0.369962,0.376107,0.375213,0.367576,0.370261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.367829,0.354995,0.360911,0.370187,0.376374,0.375785,0.367759,0.370427,
Transpose (Finished All2All),0.818208,0.821528,0.81104,0.820483,0.975369,0.974756,0.923448,0.93928,
Transpose (Unpacking),1.20151,1.20396,1.15937,1.17072,1.36617,1.36399,1.26621,1.28324,
1D FFT X-Direction,1.22177,1.22326,1.17793,1.19095,1.38763,1.38704,1.28497,1.3032,
Run complete,1.22197,1.22346,1.17807,1.19117,1.38793,1.38737,1.28513,1.30338,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042348,0.037805,0.037016,0.038431,0.039278,0.03877,0.037751,0.042263,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.368997,0.362943,0.366179,0.368487,0.387052,0.385703,0.373847,0.376254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.36926,0.363128,0.366326,0.368666,0.387297,0.385961,0.37402,0.37646,
Transpose (Finished All2All),0.818764,0.824113,0.824382,0.820971,0.972458,0.971704,0.924415,0.92451,
Transpose (Unpacking),1.1908,1.19604,1.21375,1.19951,1.35872,1.35733,1.29005,1.29317,
1D FFT X-Direction,1.20986,1.21487,1.23234,1.23153,1.37917,1.37955,1.30851,1.31364,
Run complete,1.21006,1.21508,1.2325,1.23175,1.37941,1.37981,1.30863,1.31383,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042573,0.03788,0.037957,0.038984,0.03968,0.040142,0.038089,0.040265,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.368728,0.362955,0.367941,0.370157,0.375943,0.37463,0.366799,0.369992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.368957,0.363141,0.368156,0.370354,0.376195,0.374917,0.366967,0.370165,
Transpose (Finished All2All),0.842538,0.84956,0.850548,0.848011,0.957567,0.957032,0.935075,0.925905,
Transpose (Unpacking),1.19854,1.20589,1.22294,1.22379,1.33879,1.33754,1.29076,1.28462,
1D FFT X-Direction,1.2173,1.22439,1.24166,1.24533,1.35985,1.35943,1.30917,1.30535,
Run complete,1.21752,1.22457,1.2418,1.24555,1.36018,1.35973,1.30935,1.30554,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043333,0.039342,0.037108,0.039278,0.040512,0.040412,0.038395,0.038835,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.373649,0.368421,0.365423,0.368273,0.376789,0.374852,0.368361,0.369661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.373925,0.368622,0.365574,0.368478,0.377033,0.375104,0.368535,0.369857,
Transpose (Finished All2All),0.864687,0.867093,0.864591,0.866072,0.944791,0.943882,0.906871,0.90145,
Transpose (Unpacking),1.2297,1.23061,1.22676,1.22916,1.32531,1.32298,1.28066,1.2782,
1D FFT X-Direction,1.24999,1.24961,1.24499,1.25015,1.34614,1.34547,1.29891,1.29862,
Run complete,1.25023,1.24981,1.24515,1.25034,1.34637,1.34569,1.29906,1.29881,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043075,0.039224,0.039848,0.039515,0.040353,0.039729,0.037239,0.039376,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.370693,0.365536,0.369877,0.370435,0.374894,0.374552,0.365047,0.368313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370943,0.365798,0.370035,0.37065,0.37518,0.374848,0.365214,0.368479,
Transpose (Finished All2All),0.866179,0.871247,0.871136,0.864316,0.936554,0.936054,0.904921,0.9058,
Transpose (Unpacking),1.23856,1.24372,1.24504,1.24123,1.30475,1.30565,1.26052,1.2636,
1D FFT X-Direction,1.25723,1.26281,1.26314,1.26206,1.3265,1.32608,1.27908,1.2835,
Run complete,1.25746,1.26299,1.26328,1.26225,1.32675,1.32635,1.27923,1.28368,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042704,0.037842,0.038631,0.039912,0.039758,0.039059,0.03759,0.038843,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.369786,0.361389,0.370418,0.369566,0.374449,0.373732,0.366556,0.368572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370038,0.361546,0.370592,0.369788,0.374747,0.37403,0.366712,0.368722,
Transpose (Finished All2All),0.862605,0.866678,0.865225,0.860345,0.936755,0.936051,0.895081,0.900732,
Transpose (Unpacking),1.23583,1.24058,1.25787,1.25673,1.3219,1.32043,1.24665,1.25418,
1D FFT X-Direction,1.25446,1.25941,1.27599,1.27788,1.34183,1.34091,1.26495,1.27457,
Run complete,1.25468,1.25959,1.27613,1.27809,1.34208,1.34116,1.2651,1.27476,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041728,0.03837,0.037755,0.038955,0.038862,0.038358,0.037524,0.039238,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.369289,0.364281,0.365999,0.370308,0.373913,0.372527,0.368449,0.370319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369576,0.364463,0.366173,0.370486,0.374144,0.372814,0.368601,0.370482,
Transpose (Finished All2All),5.94239,5.97546,5.97417,6.00343,6.27033,6.26116,6.24036,6.25161,
Transpose (Unpacking),6.31001,6.33716,6.31168,6.34119,6.64992,6.57877,6.58628,6.60047,
1D FFT X-Direction,6.33052,6.35658,6.33067,6.36252,6.69441,6.60764,6.6051,6.62066,
Run complete,6.33075,6.35678,6.33082,6.36273,6.6947,6.60793,6.60526,6.62083,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04288,0.038453,0.037175,0.039111,0.052206,0.041539,0.037481,0.039068,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.36919,0.363409,0.366403,0.369388,0.37947,0.364128,0.367625,0.37256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369437,0.363592,0.366551,0.369591,0.379825,0.364451,0.367776,0.372734,
Transpose (Finished All2All),0.796735,0.815102,0.808793,0.812105,0.979602,0.979458,0.92713,0.938268,
Transpose (Unpacking),1.143,1.16017,1.16833,1.17668,1.34696,1.3428,1.2725,1.28652,
1D FFT X-Direction,1.1622,1.17896,1.18648,1.1974,1.36617,1.36502,1.29187,1.30759,
Run complete,1.16242,1.17916,1.1866,1.1976,1.36641,1.36523,1.29203,1.30778,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042304,0.038121,0.037537,0.038883,0.039866,0.039512,0.038643,0.038613,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.368988,0.362661,0.36611,0.368513,0.37409,0.373846,0.369626,0.37026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369265,0.362842,0.366275,0.368707,0.374391,0.374195,0.369806,0.370434,
Transpose (Finished All2All),0.867753,0.874366,0.868639,0.865765,0.941248,0.941008,0.908134,0.906513,
Transpose (Unpacking),1.23334,1.24012,1.24117,1.2423,1.31981,1.31811,1.28229,1.28192,
1D FFT X-Direction,1.25245,1.25986,1.25949,1.26273,1.33887,1.33862,1.30022,1.30189,
Run complete,1.25263,1.26009,1.25963,1.26294,1.33912,1.33891,1.30038,1.30206,

init,293.721,298.912,293.373,291.558,296.089,294.648,292.62,293.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042273,0.03718,0.037199,0.039136,0.040165,0.039412,0.037849,0.038493,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.36846,0.362254,0.367277,0.369757,0.374922,0.374093,0.368338,0.369987,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
