,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,581.974,581.9,550.933,555.552,610.724,620.777,610.432,611.398,600.513,604.085,608.494,607.098,616.976,619.717,617.046,619.054,594.798,595.489,573.969,595.136,585.632,585.883,591.654,596.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2273,25.3442,25.3277,25.3497,25.3411,25.2472,25.3986,25.2441,25.1896,25.1717,25.2392,25.1446,25.2158,25.3682,25.34,25.3517,24.1188,24.11,23.9801,24.2383,24.033,24.0502,24.0938,24.0535,
Transpose (First Send),80.0834,80.199,80.2785,80.2998,80.2124,80.1173,80.2084,80.054,80.1344,80.1185,80.1068,80.0145,80.0533,80.2717,80.3543,80.3045,77.8308,77.8145,77.4191,77.6775,77.7148,77.7297,77.7443,77.7061,
Transpose (Packing),80.0813,80.1975,80.2768,80.298,80.211,80.1146,80.2068,80.052,80.1327,80.1156,80.1054,80.0119,80.0516,80.2305,80.3231,80.302,77.8288,77.8121,77.4164,77.6752,77.7125,77.7281,77.7424,77.7034,
Transpose (Start Local Transpose),80.1511,80.2605,80.3732,80.3573,80.2798,80.1838,80.2926,80.1181,80.2251,80.1841,80.1699,80.077,80.1541,80.5139,80.5747,80.3843,77.8953,77.88,77.4827,77.7791,77.8206,77.7934,77.807,77.7676,
Transpose (Start Receive),80.162,80.2694,80.3838,80.3695,80.2866,80.1952,80.3027,80.1272,80.232,80.1937,80.1784,80.0858,80.1624,80.5669,80.612,80.3965,77.9025,77.8897,77.4955,77.7884,77.8296,77.8026,77.8161,77.7786,
Transpose (First Receive),103.271,103.599,100.175,100.18,101.577,101.708,104.642,101.618,103.806,105.394,102.313,102.301,103.681,106.75,102.997,102.986,99.6074,100.724,98.8281,98.8093,98.5245,98.782,98.9722,98.521,
Transpose (Finished Receive),227.815,228.772,229.164,230.677,231.043,231.062,230.981,231.049,231.083,230.758,230.612,229.97,227.845,224.721,224.5,223.306,219.918,218.44,217.328,214.558,218.236,218.355,217.499,217.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),259.946,260.128,253.006,254.544,260.752,260.647,255.933,255.411,267.617,266.733,266.24,265.095,259.952,260.429,258.022,255.966,251.605,251.629,240.075,241.504,252.401,251.678,241.407,240.092,
1D FFT X-Direction,261.696,261.834,254.72,256.362,262.523,262.347,257.863,257.054,269.352,268.504,267.95,266.79,261.676,262.382,259.964,257.88,252.745,252.781,241.205,242.669,253.564,252.814,242.538,241.222,
Run complete,261.698,261.836,254.723,256.365,262.525,262.35,257.865,257.058,269.354,268.507,267.952,266.792,261.678,262.385,259.967,257.882,252.76,252.797,241.222,242.689,253.585,252.832,242.555,241.24,

init,581.974,581.9,550.933,555.552,610.724,620.777,610.432,611.398,600.513,604.085,608.494,607.098,616.976,619.717,617.046,619.054,594.798,595.489,573.969,595.136,585.632,585.883,591.654,596.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1975,25.1361,25.2829,25.2815,25.1119,25.3047,25.3485,25.1696,25.1518,25.2964,25.3308,25.3709,25.2779,25.359,25.2973,25.2149,24.0513,23.9339,24.0988,24.3085,24.1203,23.9919,24.075,23.8951,
Transpose (First Send),80.102,80.0372,80.2646,80.2638,79.8902,80.0855,80.2707,79.9717,80.0357,80.123,80.2612,80.2996,80.2314,80.2506,80.2186,80.1994,77.6125,77.4944,77.592,78.0724,77.6853,77.5567,77.6663,77.4108,
Transpose (Packing),80.0982,80.0339,80.2632,80.2622,79.8872,80.082,80.2696,79.9682,79.9921,80.1192,80.2585,80.2979,80.1918,80.2483,80.2169,80.166,77.6106,77.4916,77.5898,78.0707,77.6832,77.5544,77.6645,77.4087,
Transpose (Start Local Transpose),80.1809,80.1081,80.3228,80.3253,79.9535,80.1524,80.3744,80.0771,80.2478,80.2278,80.3275,80.3595,80.436,80.3398,80.3038,80.4052,77.6768,77.5644,77.6538,78.1324,77.7503,77.6224,77.731,77.4693,
Transpose (Start Receive),80.1924,80.1224,80.3347,80.3354,79.9629,80.1618,80.3955,80.1006,80.2924,80.2477,80.3388,80.3686,80.4887,80.349,80.3145,80.4421,77.6846,77.5735,77.6644,78.142,77.7615,77.6323,77.7396,77.4788,
Transpose (First Receive),105.25,102.873,99.8484,99.8248,102.391,104.402,102.683,102.381,103.815,104.192,103.818,104.723,105.598,103.465,103.443,105.411,99.0411,99.0547,101.092,100.278,98.5818,99.2882,97.8449,97.8567,
Transpose (Finished Receive),232.745,233.053,234.704,234.818,234.816,234.767,234.763,234.785,232.675,230.732,228.818,226.067,234.799,232.343,232.632,233.605,231.248,229.492,226.333,225.335,226.596,229.505,228.022,228.358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),254.687,254.342,262.454,262.457,255.273,255.607,261.898,262.005,255.315,254.98,264.341,264.535,261.254,260.678,255.541,260.481,242.337,242.491,252.566,252.664,247.409,248.45,253.024,250.913,
1D FFT X-Direction,256.54,256.079,264.195,264.214,257.032,257.336,263.863,263.754,257.132,256.68,266.149,266.234,263.024,262.609,257.488,262.431,243.484,243.63,253.731,253.793,248.599,249.582,254.176,252.057,
Run complete,256.542,256.081,264.197,264.216,257.035,257.338,263.865,263.757,257.147,256.846,266.171,266.611,263.026,262.611,257.49,262.433,243.495,243.639,253.748,253.809,248.602,249.585,254.178,252.06,

init,581.974,581.9,550.933,555.552,610.724,620.777,610.432,611.398,600.513,604.085,608.494,607.098,616.976,619.717,617.046,619.054,594.798,595.489,573.969,595.136,585.632,585.883,591.654,596.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.19,25.226,25.2397,25.2167,25.1258,25.2355,25.2467,25.2457,25.2243,25.2839,25.2257,25.2051,25.1016,25.3874,25.1007,25.2069,23.9716,23.9877,24.0277,24.2001,24.0129,24.1725,24.0607,24.1031,
Transpose (First Send),80.0293,80.0636,80.1979,80.1765,80.0713,80.1852,80.2128,80.213,80.1348,80.195,80.2077,80.1202,79.9206,80.2051,79.9626,80.0694,77.5146,77.532,77.5441,77.7174,77.6942,77.8516,77.7207,77.7619,
Transpose (Packing),80.0265,80.0616,80.1959,80.1742,80.0694,80.183,80.2113,80.211,80.132,80.1915,80.1754,80.1178,79.919,80.2035,79.9601,80.0676,77.5129,77.5297,77.5414,77.7148,77.692,77.8494,77.7182,77.7601,
Transpose (Start Local Transpose),80.1093,80.1296,80.2529,80.2323,80.1361,80.247,80.2683,80.2676,80.1961,80.2604,80.4183,80.1834,79.9795,80.2659,80.024,80.1253,77.5774,77.5977,77.6015,77.7756,77.7761,77.9184,77.7795,77.8194,
