,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.009,303.125,293.835,287.822,291.142,289.38,290.363,285.6,288.354,287.137,284.612,288.566,290.118,287.784,286.325,292.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.598256,0.596694,0.601609,0.648218,0.586273,0.663621,0.601755,0.603462,0.591974,0.61204,0.605262,0.597606,0.61048,0.61304,0.616575,0.59463,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.598663,0.59697,0.601962,0.648728,0.586609,0.664182,0.602088,0.604186,0.592407,0.612439,0.605725,0.598024,0.611112,0.613536,0.616922,0.594977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.599816,0.597195,0.602235,0.649801,0.586867,0.666215,0.602374,0.604413,0.592691,0.612725,0.607103,0.598319,0.611391,0.613829,0.617999,0.595264,
Transpose (Finished All2All),425.699,438.735,445.468,445.476,420.96,421.015,415.989,421.058,424.791,426.81,426.794,424.801,421.713,425.725,421.711,425.772,
Transpose (Unpacking),425.7,438.737,445.469,445.477,420.963,421.015,415.99,421.059,424.791,426.811,426.795,424.803,421.713,425.727,421.711,425.774,
1D FFT X-Direction,425.772,438.812,445.543,445.545,421.064,421.093,416.058,421.124,424.882,426.876,426.86,424.89,421.782,425.814,421.776,425.862,
Run complete,425.772,438.812,445.544,445.545,421.064,421.093,416.059,421.124,424.883,426.877,426.861,424.89,421.782,425.815,421.776,425.862,

init,297.009,303.125,293.835,287.822,291.142,289.38,290.363,285.6,288.354,287.137,284.612,288.566,290.118,287.784,286.325,292.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.616453,0.616758,0.595505,0.638146,0.618703,0.590248,0.595805,0.58947,0.606989,0.595841,0.594499,0.593847,0.600707,0.620124,0.606964,0.59486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.61707,0.617073,0.595865,0.638619,0.619052,0.590554,0.596148,0.589847,0.607425,0.596164,0.594818,0.594247,0.601326,0.620489,0.607352,0.59515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.617341,0.617319,0.59618,0.638952,0.619299,0.590773,0.596508,0.590077,0.60782,0.596452,0.595119,0.59535,0.601759,0.620902,0.607643,0.595533,
Transpose (Finished All2All),428.855,450.711,439.953,450.713,415.619,418.534,415.252,418.526,459.138,459.148,452.869,449.681,411.631,410.905,408.063,411.632,
Transpose (Unpacking),428.856,450.712,439.955,450.716,415.619,418.535,415.252,418.527,459.139,459.148,452.87,449.683,411.632,410.906,408.063,411.633,
1D FFT X-Direction,428.921,450.777,440.031,450.792,415.683,418.601,415.321,418.59,459.206,459.213,452.935,449.749,411.697,410.971,408.13,411.702,
Run complete,428.922,450.777,440.032,450.792,415.683,418.602,415.321,418.59,459.206,459.214,452.935,449.75,411.697,410.972,408.13,411.702,

init,297.009,303.125,293.835,287.822,291.142,289.38,290.363,285.6,288.354,287.137,284.612,288.566,290.118,287.784,286.325,292.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.617159,0.589186,0.612417,0.659006,0.591813,0.595595,0.592337,0.606825,0.591649,0.585136,0.600317,0.593302,0.604073,0.608307,0.58229,0.584386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.617639,0.589593,0.612765,0.659412,0.592181,0.595971,0.592789,0.607145,0.591953,0.585485,0.600734,0.593733,0.604638,0.60866,0.582616,0.58466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.617928,0.589818,0.613057,0.659721,0.592486,0.596287,0.593078,0.607366,0.592239,0.585778,0.601017,0.594108,0.604932,0.609088,0.583194,0.585009,
Transpose (Finished All2All),425.011,418.901,431.714,431.713,418.442,424.721,405.084,424.718,408.865,407.107,408.862,408.309,431.596,417.264,417.271,431.594,
Transpose (Unpacking),425.012,418.901,431.715,431.714,418.443,424.722,405.085,424.719,408.866,407.11,408.864,408.31,431.598,417.265,417.272,431.595,
1D FFT X-Direction,425.088,418.966,431.785,431.779,418.51,424.787,405.152,424.783,408.934,407.185,408.936,408.376,431.673,417.337,417.348,431.659,
Run complete,425.088,418.966,431.785,431.779,418.51,424.787,405.153,424.783,408.934,407.185,408.936,408.376,431.673,417.338,417.348,431.66,

init,297.009,303.125,293.835,287.822,291.142,289.38,290.363,285.6,288.354,287.137,284.612,288.566,290.118,287.784,286.325,292.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.618578,0.595081,0.605823,0.650926,0.59097,0.605104,0.601163,0.592786,0.594274,0.595479,0.610866,0.587147,0.596855,0.604413,0.601215,0.591533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.619033,0.595354,0.606172,0.651626,0.591369,0.60552,0.601601,0.593095,0.594624,0.595852,0.611379,0.587568,0.597357,0.604652,0.601618,0.591824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.619298,0.595572,0.606438,0.651966,0.591614,0.605769,0.601897,0.593317,0.594909,0.596143,0.611689,0.587862,0.59763,0.604993,0.601889,0.592143,
Transpose (Finished All2All),418.922,450.673,443.918,450.673,419.956,423.321,416.633,423.314,412.36,408.943,412.357,408.94,411.649,411.478,411.546,411.655,
Transpose (Unpacking),418.922,450.673,443.919,450.673,419.957,423.324,416.636,423.318,412.363,408.944,412.357,408.943,411.649,411.479,411.547,411.656,
1D FFT X-Direction,418.989,450.739,443.989,450.739,420.031,423.425,416.736,423.411,412.436,409.009,412.42,409.021,411.716,411.553,411.616,411.736,
