,0,1,2,3,
init,314.31,319.87,304.31,303.829,
2D FFT (Sync),0.012655,0.01279,0.009587,0.010421,
2D FFT Y-Z-Direction,0.114052,0.11388,0.115559,0.112713,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.69678,2.69666,2.69538,2.69203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.69706,2.69698,2.69561,2.6923,
Transpose (Finished All2All),10.3525,10.3521,10.2541,10.2661,
Transpose (Unpacking),13.1283,13.1275,13.0102,13.0192,
1D FFT X-Direction,13.1978,13.1974,13.0808,13.0827,
Run complete,13.198,13.1977,13.0813,13.0829,

init,314.31,319.87,304.31,303.829,
2D FFT (Sync),0.027948,0.010278,0.011841,0.010506,
2D FFT Y-Z-Direction,0.128335,0.11605,0.114375,0.116037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.69891,2.68246,2.6975,2.69725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.69929,2.68267,2.69783,2.69762,
Transpose (Finished All2All),10.4941,10.5539,10.553,10.4646,
Transpose (Unpacking),13.2076,13.2618,13.2286,13.1428,
1D FFT X-Direction,13.282,13.3317,13.2966,13.2127,
Run complete,13.2825,13.3319,13.2969,13.213,

init,314.31,319.87,304.31,303.829,
2D FFT (Sync),0.018614,0.010681,0.010817,0.010306,
2D FFT Y-Z-Direction,0.123228,0.114202,0.115468,0.116327,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.70518,2.69272,2.70712,2.70873,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.70569,2.69316,2.70754,2.70904,
Transpose (Finished All2All),10.6526,10.653,10.6881,10.688,
Transpose (Unpacking),13.4318,13.4319,13.4528,13.4516,
1D FFT X-Direction,13.5025,13.5017,13.5226,13.5213,
Run complete,13.5029,13.502,13.5228,13.5215,

init,314.31,319.87,304.31,303.829,
2D FFT (Sync),0.017726,0.010408,0.010581,0.01,
2D FFT Y-Z-Direction,0.122346,0.114058,0.115583,0.112251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.69735,2.68654,2.69486,2.69177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.69768,2.68687,2.69504,2.69209,
Transpose (Finished All2All),10.3945,10.4568,10.4534,10.4541,
Transpose (Unpacking),13.1249,13.1819,13.2193,13.2193,
1D FFT X-Direction,13.199,13.251,13.2868,13.2855,
Run complete,13.1995,13.2512,13.287,13.2858,

init,314.31,319.87,304.31,303.829,
2D FFT (Sync),0.016287,0.010453,0.010122,0.011169,
2D FFT Y-Z-Direction,0.120301,0.116534,0.116646,0.114404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.70026,2.6941,2.69372,2.69137,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
