,0,1,2,3,
init,310.606,312.584,300.883,298.67,
2D FFT (Sync),0.006231,0.00683,0.005987,0.006789,
2D FFT Y-Z-Direction,0.05984,0.058758,0.058779,0.05923,
Transpose (First Send),0.392963,0.392109,0.393059,0.392373,
Transpose (Packing),1.0588,1.05975,1.06188,1.06027,
Transpose (Start Local Transpose),1.05906,1.05996,1.06206,1.06046,
Transpose (Start Receive),1.06299,1.06515,1.0662,1.0652,
Transpose (First Receive),3.97633,4.0093,4.2097,3.96912,
Transpose (Finished Receive),4.14553,4.28334,4.28799,4.22168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.98919,5.02052,5.01907,4.77732,
1D FFT X-Direction,5.02544,5.0537,5.05286,4.81184,
Run complete,5.02884,5.05562,5.0544,4.81373,

init,310.606,312.584,300.883,298.67,
2D FFT (Sync),0.014422,0.007612,0.006721,0.006743,
2D FFT Y-Z-Direction,0.066776,0.059992,0.059273,0.05823,
Transpose (First Send),0.393677,0.382773,0.392281,0.392147,
Transpose (Packing),1.04207,1.03176,1.06089,1.06009,
Transpose (Start Local Transpose),1.04234,1.03198,1.06111,1.06029,
Transpose (Start Receive),1.04741,1.0372,1.06611,1.0655,
Transpose (First Receive),4.14862,4.01864,4.25761,4.00692,
Transpose (Finished Receive),4.35631,4.21608,4.35647,4.23711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.07106,4.94201,5.06545,4.81616,
1D FFT X-Direction,5.10542,4.97598,5.09964,4.85077,
Run complete,5.10905,4.97808,5.1015,4.85288,

init,310.606,312.584,300.883,298.67,
2D FFT (Sync),0.011994,0.007114,0.006305,0.006792,
2D FFT Y-Z-Direction,0.065335,0.060464,0.059492,0.060423,
Transpose (First Send),0.394231,0.38624,0.392837,0.393138,
Transpose (Packing),1.04464,1.01685,1.05971,1.06105,
Transpose (Start Local Transpose),1.04493,1.01711,1.05994,1.06124,
Transpose (Start Receive),1.0504,1.02192,1.06534,1.0661,
Transpose (First Receive),4.12503,3.99746,4.205,3.99389,
Transpose (Finished Receive),4.27703,4.19505,4.28065,4.17293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.03981,4.91136,5.04492,4.8346,
1D FFT X-Direction,5.07498,4.94692,5.07763,4.86973,
Run complete,5.07833,4.94883,5.07922,4.87188,

init,310.606,312.584,300.883,298.67,
2D FFT (Sync),0.012729,0.006269,0.006525,0.00696,
2D FFT Y-Z-Direction,0.065792,0.058645,0.05993,0.061058,
Transpose (First Send),0.391749,0.380596,0.393115,0.393301,
Transpose (Packing),1.03888,1.02761,1.06022,1.06044,
Transpose (Start Local Transpose),1.03911,1.02784,1.06043,1.06063,
Transpose (Start Receive),1.04452,1.03292,1.06555,1.06583,
Transpose (First Receive),4.1044,4.14484,4.22549,4.26694,
Transpose (Finished Receive),4.25895,4.24647,4.30897,4.31299,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.12628,5.16336,5.22937,5.26839,
1D FFT X-Direction,5.1621,5.19732,5.26369,5.30085,
Run complete,5.16436,5.19989,5.26517,5.30236,

init,310.606,312.584,300.883,298.67,
2D FFT (Sync),0.012076,0.006574,0.006475,0.006966,
2D FFT Y-Z-Direction,0.062986,0.059475,0.058826,0.057057,
Transpose (First Send),0.393536,0.388114,0.390582,0.387133,
Transpose (Packing),1.05223,1.04808,1.05553,1.05258,
Transpose (Start Local Transpose),1.05253,1.04829,1.05574,1.05275,
Transpose (Start Receive),1.05732,1.05282,1.06028,1.05735,
Transpose (First Receive),4.16151,4.17664,4.09614,4.08253,
Transpose (Finished Receive),4.3319,4.31733,4.32385,4.12915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.2137,5.22826,5.1266,5.11337,
1D FFT X-Direction,5.25005,5.26229,5.16014,5.14738,
Run complete,5.25458,5.26468,5.16242,5.15011,

init,310.606,312.584,300.883,298.67,
2D FFT (Sync),0.011449,0.006955,0.00624,0.006828,
2D FFT Y-Z-Direction,0.063884,0.059882,0.057928,0.058893,
Transpose (First Send),0.393014,0.385774,0.392165,0.392043,
Transpose (Packing),1.04835,1.04222,1.06144,1.06114,
Transpose (Start Local Transpose),1.04878,1.04246,1.06167,1.0613,
Transpose (Start Receive),1.05393,1.04775,1.06644,1.06615,
Transpose (First Receive),4.20197,4.13825,4.12175,4.10838,
Transpose (Finished Receive),4.27925,4.24126,4.27986,4.15507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.18236,5.11561,5.15175,5.13724,
1D FFT X-Direction,5.21786,5.15041,5.18449,5.17089,
Run complete,5.22153,5.15281,5.18658,5.17294,

init,310.606,312.584,300.883,298.67,
2D FFT (Sync),0.012673,0.007727,0.005713,0.007156,
2D FFT Y-Z-Direction,0.06298,0.061253,0.059535,0.058759,
Transpose (First Send),0.396353,0.39225,0.391946,0.390268,
Transpose (Packing),1.06065,1.05859,1.05936,1.05896,
Transpose (Start Local Transpose),1.06098,1.05876,1.05966,1.05915,
Transpose (Start Receive),1.07704,1.07459,1.06419,1.06506,
Transpose (First Receive),6.77541,3.77343,3.11539,3.11792,
Transpose (Finished Receive),8.59354,6.75899,6.761,8.60128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.78481,7.04952,6.94553,8.82102,
1D FFT X-Direction,8.84285,7.08457,6.97937,8.87159,
Run complete,8.84538,7.08652,6.98145,8.87405,

init,310.606,312.584,300.883,298.67,
2D FFT (Sync),0.018011,0.007362,0.006499,0.015002,
2D FFT Y-Z-Direction,0.068675,0.068059,0.060107,0.064938,
