,0,1,2,3,4,5,6,7,
init,293.597,294.921,290.425,292.807,291.291,291.307,294.302,293.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037366,0.037572,0.039409,0.038218,0.039271,0.038068,0.038969,0.038578,
Transpose (First Send),0.133074,0.151784,0.153477,0.141005,0.144772,0.130928,0.146715,0.134671,
Transpose (Packing),0.465909,0.504878,0.40053,0.382416,0.540912,0.530236,0.403734,0.405185,
Transpose (Start Local Transpose),0.132449,0.127934,0.363796,0.129438,0.127227,0.11097,0.123989,0.124166,
Transpose (Start Receive),0.137572,0.132761,0.370964,0.135297,0.132178,0.115425,0.129172,0.133664,
Transpose (First Receive),0.22685,0.203023,0.750818,0.513796,0.192828,0.277464,0.323062,0.270201,
Transpose (Finished Receive),0.957276,0.961766,0.946682,0.956182,0.762385,0.775047,0.757316,0.771281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01059,1.02543,1.048,1.03623,0.894253,0.895388,0.809497,0.846027,
1D FFT X-Direction,1.03249,1.04636,1.07101,1.05797,0.915848,0.917346,0.830724,0.86769,
Run complete,1.03399,1.04797,1.0728,1.05949,0.955997,0.961179,0.941979,0.940799,

init,293.597,294.921,290.425,292.807,291.291,291.307,294.302,293.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044497,0.039096,0.056239,0.054443,0.040642,0.039235,0.040435,0.039814,
Transpose (First Send),0.154079,0.269077,0.254328,0.264007,0.226742,0.238979,0.220207,0.230196,
Transpose (Packing),0.444697,0.373824,0.511512,0.510386,0.373676,0.380131,0.510836,0.515104,
Transpose (Start Local Transpose),0.137515,0.103509,0.30429,0.133649,0.10884,0.104922,0.12956,0.143928,
Transpose (Start Receive),0.143234,0.108124,0.31287,0.138245,0.114115,0.109715,0.135176,0.164211,
Transpose (First Receive),0.591431,0.246627,1.07519,0.515558,0.405166,0.496936,0.461253,0.414295,
Transpose (Finished Receive),1.19712,1.19377,1.3039,1.09435,1.06334,1.09806,1.16855,1.18156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.24285,1.24036,1.34305,1.25845,1.10435,1.13251,1.21276,1.22546,
1D FFT X-Direction,1.2647,1.26197,1.36878,1.28075,1.12691,1.15379,1.23494,1.24889,
Run complete,1.36461,1.26549,1.37066,1.30399,1.17603,1.15515,1.2365,1.25358,

init,293.597,294.921,290.425,292.807,291.291,291.307,294.302,293.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04611,0.038786,0.039634,0.039332,0.040571,0.038974,0.038771,0.038772,
Transpose (First Send),0.214802,0.119915,0.293576,0.239116,0.175057,0.112081,0.221953,0.211431,
Transpose (Packing),0.432226,0.418196,0.652442,0.640783,0.344332,0.320666,0.426943,0.458498,
Transpose (Start Local Transpose),0.132682,0.122046,0.454849,0.13814,0.12242,0.120377,0.128394,0.124492,
Transpose (Start Receive),0.138291,0.127385,0.465226,0.143625,0.127385,0.125955,0.133943,0.141709,
Transpose (First Receive),0.21719,0.28848,0.627458,0.459529,0.289399,0.576408,0.342021,0.337869,
Transpose (Finished Receive),0.998885,0.977196,1.01648,1.01066,2.71505,2.75478,2.93156,2.94546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03324,1.01215,1.09088,1.08239,2.77951,2.80919,2.97179,2.98542,
1D FFT X-Direction,1.05463,1.0338,1.11545,1.10519,2.80115,2.83022,2.9929,3.00759,
Run complete,2.6972,2.70048,2.76429,1.13016,2.84711,2.8317,2.99439,3.00895,

init,293.597,294.921,290.425,292.807,291.291,291.307,294.302,293.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043586,0.03857,0.039496,0.037804,0.039941,0.038317,0.038668,0.038507,
Transpose (First Send),0.198575,0.218462,0.213617,0.282491,0.215234,0.246541,0.235188,0.226895,
Transpose (Packing),0.568112,0.555532,0.519125,0.450353,0.429935,0.41852,0.43851,0.447658,
Transpose (Start Local Transpose),0.149222,0.125453,0.450774,0.15234,0.125428,0.127909,0.127249,0.14098,
Transpose (Start Receive),0.155063,0.149334,0.459389,0.158467,0.131019,0.133375,0.132927,0.165146,
Transpose (First Receive),0.327627,0.259263,0.763723,0.389374,0.567572,0.351924,0.587802,0.670539,
Transpose (Finished Receive),1.07616,1.13848,1.15997,1.02655,1.07495,1.07845,1.07551,1.07445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10946,1.17305,1.2157,1.06136,1.14864,1.17751,1.16395,1.19653,
1D FFT X-Direction,1.13153,1.19445,1.23957,1.0835,1.16951,1.19953,1.18695,1.21933,
Run complete,1.13874,1.19744,1.24505,1.15983,1.17106,1.20086,1.18849,1.22081,

init,293.597,294.921,290.425,292.807,291.291,291.307,294.302,293.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044104,0.038507,0.039648,0.038235,0.03924,0.038198,0.038219,0.037551,
Transpose (First Send),0.151372,0.222731,0.177944,0.148514,0.161576,0.148862,0.261856,0.251831,
Transpose (Packing),0.411305,0.398839,0.465476,0.399583,0.440974,0.424315,0.758904,0.67583,
Transpose (Start Local Transpose),0.143949,0.13319,0.365048,0.145143,0.157386,0.137434,0.141015,0.155289,
Transpose (Start Receive),0.149906,0.138402,0.372442,0.150562,0.162876,0.142947,0.146237,0.166901,
Transpose (First Receive),0.473181,0.212899,0.803565,0.541217,0.220492,0.310575,0.28026,0.425965,
