,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.933,299.724,283.691,285.729,291.557,295.745,291.718,287.798,305.247,304.735,297.976,302.337,293.03,298.377,288.559,284.313,285.165,291.134,288.381,292.873,294.77,300.649,290.065,294.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.49758,2.52079,2.52478,2.54253,2.5217,2.54334,2.53467,2.54073,2.39625,2.39382,2.37071,2.37589,2.40431,2.36927,2.37128,2.59157,2.3504,2.37505,2.35828,2.37057,2.3789,2.37815,2.35275,2.38682,
Transpose (First Send),2.499,2.5227,2.52626,2.544,2.52348,2.54506,2.53687,2.54302,2.39774,2.39544,2.37203,2.3775,2.40575,2.37107,2.37601,2.60742,2.35211,2.37723,2.36002,2.37284,2.38053,2.38017,2.35454,2.38832,
Transpose (Packing),2.49806,2.52119,2.52514,2.54298,2.52224,2.54376,2.53528,2.54148,2.3967,2.39434,2.37105,2.37631,2.40465,2.36966,2.37174,2.5938,2.35077,2.37548,2.35881,2.37117,2.37937,2.37877,2.35338,2.38731,
Transpose (Start Local Transpose),2.53121,2.55541,2.55904,2.57639,2.55938,2.58467,2.57648,2.57804,2.43046,2.42922,2.40473,2.40958,2.43401,2.40673,2.4088,2.65941,2.38573,2.41184,2.39556,2.40399,2.41197,2.40916,2.39107,2.42316,
Transpose (Start Receive),2.53638,2.56056,2.56331,2.58103,2.56458,2.59029,2.58292,2.58288,2.43527,2.43381,2.40937,2.4146,2.43849,2.41155,2.41483,2.67597,2.3905,2.41792,2.40072,2.40975,2.41662,2.41376,2.39591,2.42792,
Transpose (First Receive),16.9459,16.4537,16.1938,16.3007,16.3086,16.6297,16.8692,16.4303,16.3321,15.8371,15.2918,15.6689,16.1719,15.3902,15.7116,15.986,15.8988,15.3976,15.1655,16.1668,14.6327,15.3224,15.5334,16.5718,
Transpose (Finished Receive),21.0017,20.8806,20.9544,21.034,21.0831,21.0923,21.2944,21.2965,20.3456,20.6122,20.6051,20.6146,20.4862,20.6167,20.5368,20.5255,20.5255,20.5819,20.535,20.5989,20.5388,20.5279,20.5823,20.4743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.021,20.9004,20.9738,21.0525,21.102,21.1106,21.3143,21.3159,20.3651,20.6311,20.6237,20.6333,20.5063,20.6358,20.5563,20.5439,20.5446,20.6021,20.5532,20.6182,20.5575,20.5465,20.6027,20.4948,
