,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.923,308.056,288.338,288.179,309.206,304.693,295.806,303.203,292.606,292.441,290.756,291.646,293.376,294.219,291.681,287.306,292.048,293.527,291.966,292.947,289.183,288.801,288.489,290.817,293.224,292.418,284.392,285.599,294.607,297.106,291.126,290.169,
2D FFT (Sync),0.006356,0.007702,0.006088,0.005762,0.005652,0.006315,0.005965,0.005659,0.006151,0.006461,0.008268,0.007269,0.006225,0.00569,0.007974,0.005979,0.006021,0.006354,0.006054,0.008003,0.005942,0.006382,0.008155,0.006301,0.006433,0.006127,0.006749,0.007631,0.005649,0.006461,0.008023,0.006225,
2D FFT Y-Z-Direction,0.019381,0.019015,0.019055,0.018904,0.018867,0.019622,0.019489,0.019391,0.020058,0.019877,0.027864,0.026107,0.018699,0.018947,0.020866,0.019161,0.019324,0.019301,0.019889,0.020906,0.019607,0.019892,0.020713,0.018853,0.019618,0.019526,0.020579,0.02074,0.018452,0.019812,0.020806,0.019007,
Transpose (First Send),0.037627,0.03763,0.037651,0.038329,0.033667,0.03413,0.033851,0.033814,0.034089,0.033792,0.043482,0.040647,0.033678,0.034087,0.034999,0.032313,0.034079,0.033804,0.034927,0.036698,0.034944,0.035448,0.03503,0.032096,0.034354,0.034388,0.04605,0.047941,0.032348,0.034335,0.035191,0.032928,
Transpose (Packing),0.454374,0.455961,0.470057,0.471149,0.450258,0.449658,0.476123,0.476192,0.440773,0.447255,0.490813,0.444662,0.488619,0.49091,0.472928,0.43866,0.493898,0.494891,0.438077,0.468142,0.50071,0.501109,0.47588,0.440381,0.463757,0.466446,0.448589,0.476037,0.473552,0.473624,0.473676,0.439769,
Transpose (Start Local Transpose),0.454682,0.45622,0.470323,0.47137,0.450519,0.449854,0.476409,0.476526,0.44098,0.447475,0.491141,0.445042,0.488884,0.491131,0.473237,0.439008,0.494101,0.495136,0.438367,0.468383,0.500914,0.50138,0.476168,0.440584,0.464001,0.466716,0.448828,0.476334,0.473779,0.473878,0.473948,0.440083,
Transpose (Start Receive),0.458777,0.460918,0.474292,0.475582,0.454525,0.454344,0.480263,0.480723,0.445267,0.45159,0.49632,0.448845,0.492805,0.495131,0.478622,0.443262,0.498256,0.499153,0.442395,0.47337,0.505255,0.5057,0.481454,0.444857,0.468547,0.47089,0.452641,0.481727,0.477874,0.477866,0.479482,0.44355,
Transpose (First Receive),0.501898,0.519575,0.555843,0.554795,0.517267,0.517938,0.563255,0.562941,0.487961,0.492974,0.579384,0.524722,0.565994,0.57553,0.529673,0.494219,0.560833,0.568266,0.49715,0.525016,0.568604,0.574491,0.550928,0.496302,0.526577,0.527933,0.506516,0.560182,0.549536,0.547791,0.568607,0.497906,
Transpose (Finished Receive),0.997544,1.02562,1.01944,1.02792,0.834035,0.826636,1.0082,1.01124,0.713987,0.822419,0.8769,0.848686,0.957207,0.986536,0.97119,0.934143,1.00208,1.01245,0.831333,1.01467,1.08097,1.08468,1.07457,0.786263,0.9796,1.00422,0.792122,1.01922,1.01911,1.01735,1.02203,0.719764,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
