,0,1,2,3,
init,306.577,305.452,294.36,300.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.185524,0.160124,0.1643,0.147824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.185808,0.160381,0.164524,0.14812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.185966,0.160551,0.164679,0.14825,
Transpose (Finished All2All),135.398,135.615,137.485,137.484,
Transpose (Unpacking),135.399,135.615,137.486,137.484,
1D FFT X-Direction,135.464,135.68,137.549,137.547,
Run complete,135.464,135.68,137.549,137.548,

init,306.577,305.452,294.36,300.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.21009,0.172522,0.177637,0.160989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.210744,0.172903,0.178095,0.16141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.211005,0.173125,0.178345,0.161641,
Transpose (Finished All2All),110.885,114.422,112.5,114.419,
Transpose (Unpacking),110.885,114.423,112.5,114.42,
1D FFT X-Direction,110.929,114.464,112.54,114.465,
Run complete,110.93,114.465,112.54,114.465,

init,306.577,305.452,294.36,300.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.210035,0.170843,0.150829,0.168438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.210474,0.171109,0.151214,0.16882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.210711,0.171306,0.151417,0.169025,
Transpose (Finished All2All),108.537,108.737,110.495,110.495,
Transpose (Unpacking),108.538,108.738,110.495,110.496,
1D FFT X-Direction,108.58,108.778,110.535,110.538,
Run complete,108.58,108.778,110.535,110.538,

init,306.577,305.452,294.36,300.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.185509,0.160796,0.165114,0.168774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.185949,0.161063,0.165389,0.169115,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.18618,0.161254,0.165688,0.169298,
Transpose (Finished All2All),109.129,108.861,109.128,108.914,
Transpose (Unpacking),109.129,108.862,109.128,108.915,
1D FFT X-Direction,109.171,108.903,109.168,108.958,
Run complete,109.172,108.903,109.168,108.958,

init,306.577,305.452,294.36,300.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.199793,0.147783,0.144634,0.158875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.200188,0.148003,0.144954,0.159221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.200414,0.148254,0.145134,0.159387,
Transpose (Finished All2All),108.947,109.008,109.166,109.165,
Transpose (Unpacking),108.948,109.009,109.166,109.166,
