,0,1,2,3,
init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.005733,0.005206,0.004736,0.004916,
2D FFT Y-Z-Direction,0.383528,0.381369,0.384606,0.384304,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.383692,0.381533,0.38479,0.384499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.383841,0.381662,0.384927,0.384643,
Transpose (Finished All2All),35.5086,35.5091,35.509,35.5073,
Transpose (Unpacking),35.509,35.5093,35.5093,35.5076,
1D FFT X-Direction,35.7951,35.7165,35.7085,35.6989,
Run complete,35.7953,35.7166,35.7087,35.6991,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.01833,0.007118,0.006173,0.007134,
2D FFT Y-Z-Direction,0.395994,0.382508,0.385529,0.382544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.396413,0.382679,0.385759,0.382736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.396678,0.382862,0.385936,0.382918,
Transpose (Finished All2All),34.4607,34.4752,34.474,34.458,
Transpose (Unpacking),34.461,34.4755,34.4743,34.4583,
1D FFT X-Direction,34.6666,34.6749,34.6721,34.6526,
Run complete,34.6668,34.6751,34.6723,34.6528,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.013779,0.00678,0.00531,0.00573,
2D FFT Y-Z-Direction,0.390908,0.381984,0.379341,0.388564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.391253,0.382226,0.379663,0.388797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.391576,0.382355,0.3798,0.388951,
Transpose (Finished All2All),34.2234,34.1997,34.1971,34.2206,
Transpose (Unpacking),34.2237,34.2001,34.1975,34.2208,
1D FFT X-Direction,34.4256,34.3959,34.4023,34.413,
Run complete,34.4259,34.3961,34.4025,34.4131,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.013449,0.005632,0.005498,0.005658,
2D FFT Y-Z-Direction,0.394162,0.382147,0.385513,0.382407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.39451,0.382351,0.385749,0.382672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.394736,0.382492,0.385915,0.382843,
Transpose (Finished All2All),34.3531,34.3523,34.2586,34.1906,
Transpose (Unpacking),34.3533,34.3526,34.2588,34.1909,
1D FFT X-Direction,34.5556,34.5552,34.46,34.3856,
Run complete,34.5559,34.5554,34.4601,34.3858,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.012924,0.006017,0.005921,0.005728,
2D FFT Y-Z-Direction,0.393378,0.383895,0.383785,0.383242,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.393707,0.384084,0.384021,0.38349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.393923,0.384234,0.384172,0.383656,
Transpose (Finished All2All),35.4085,35.4098,35.4078,35.3886,
Transpose (Unpacking),35.4089,35.41,35.4082,35.3889,
1D FFT X-Direction,35.612,35.6076,35.6076,35.5799,
Run complete,35.6123,35.6078,35.6077,35.5801,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.014318,0.006339,0.005447,0.005663,
2D FFT Y-Z-Direction,0.392291,0.383008,0.383529,0.385121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.392638,0.383172,0.383723,0.385301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.392954,0.383308,0.383894,0.385459,
Transpose (Finished All2All),34.0198,34.0567,34.0561,33.9289,
Transpose (Unpacking),34.0201,34.0579,34.0575,33.9293,
1D FFT X-Direction,34.227,34.2723,34.2646,34.1238,
Run complete,34.2273,34.2725,34.2649,34.124,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.013206,0.00833,0.007452,0.006193,
2D FFT Y-Z-Direction,0.395165,0.388414,0.388107,0.386934,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.395514,0.388853,0.388346,0.387294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.395868,0.389045,0.388537,0.38746,
Transpose (Finished All2All),34.4187,34.4193,34.1758,34.4039,
Transpose (Unpacking),34.419,34.4195,34.176,34.4051,
1D FFT X-Direction,34.6203,34.6155,34.3787,34.608,
Run complete,34.6206,34.6157,34.3789,34.6082,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.013651,0.006474,0.006026,0.006741,
2D FFT Y-Z-Direction,0.388985,0.38352,0.386676,0.385387,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.389285,0.383689,0.386887,0.385724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.389557,0.383833,0.387058,0.385947,
Transpose (Finished All2All),34.2183,33.8941,34.3273,34.3268,
Transpose (Unpacking),34.2197,33.8946,34.3275,34.3269,
1D FFT X-Direction,34.4285,34.0924,34.5244,34.5203,
Run complete,34.4287,34.0926,34.5246,34.5204,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.015257,0.006392,0.005719,0.007279,
2D FFT Y-Z-Direction,0.391494,0.390651,0.383539,0.388341,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.391795,0.390821,0.383749,0.388599,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.392067,0.390966,0.383899,0.388809,
Transpose (Finished All2All),34.3087,34.3088,34.3068,34.2853,
Transpose (Unpacking),34.3089,34.3089,34.307,34.2855,
1D FFT X-Direction,34.5151,34.5093,34.5062,34.4808,
Run complete,34.5153,34.5095,34.5063,34.4809,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.012226,0.005641,0.005465,0.006008,
2D FFT Y-Z-Direction,0.389912,0.382651,0.382446,0.383363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.390279,0.38282,0.382704,0.383548,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.390497,0.382956,0.382862,0.383722,
Transpose (Finished All2All),34.8372,34.837,34.7575,34.7051,
Transpose (Unpacking),34.8375,34.8372,34.7577,34.7052,
1D FFT X-Direction,35.0356,35.0356,34.9557,34.8968,
Run complete,35.0358,35.0358,34.9559,34.897,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.012498,0.006033,0.005998,0.005419,
2D FFT Y-Z-Direction,0.387244,0.382694,0.381273,0.385506,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.387552,0.382879,0.38148,0.385678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.38791,0.383038,0.381639,0.385859,
Transpose (Finished All2All),35.0472,35.0266,35.0441,35.004,
Transpose (Unpacking),35.0478,35.0268,35.0443,35.0042,
1D FFT X-Direction,35.2507,35.2262,35.2459,35.2002,
Run complete,35.2509,35.2263,35.2461,35.2004,

init,310.57,312.014,302.324,303.098,
2D FFT (Sync),0.013241,0.005677,0.005787,0.005109,
2D FFT Y-Z-Direction,0.395484,0.388461,0.384552,0.382831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.395805,0.388623,0.384774,0.383038,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.396181,0.388784,0.384955,0.383217,
Transpose (Finished All2All),34.4523,34.4513,33.989,33.911,
