,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.324,311.5,299.032,304.009,297.038,307.696,302.522,305.903,323.981,320.986,307.75,308.331,319.058,313.693,299.68,300.408,304.857,303.236,292.618,294.158,314.713,314.953,299.68,299.214,304.813,304.546,297.426,298.079,303.784,303.616,295.411,297.614,
2D FFT (Sync),0.006451,0.006145,0.007522,0.006504,0.006583,0.007054,0.006775,0.006628,0.006351,0.006725,0.006678,0.006526,0.006742,0.007023,0.007104,0.007301,0.006395,0.007223,0.00694,0.009718,0.006896,0.006489,0.007392,0.007522,0.006727,0.006848,0.00732,0.009835,0.006448,0.00642,0.007407,0.009903,
2D FFT Y-Z-Direction,0.121202,0.124098,0.122911,0.123712,0.130387,0.126681,0.123087,0.128048,0.123579,0.125889,0.123654,0.133622,0.132457,0.134019,0.126697,0.134229,0.130488,0.12514,0.126087,0.128581,0.122763,0.122975,0.129095,0.125227,0.126138,0.134208,0.126442,0.124104,0.123987,0.132923,0.125998,0.132318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.69239,2.69549,2.69803,2.69805,2.69673,2.69782,2.68362,2.69,2.69137,2.6907,2.68026,2.68901,2.69654,2.69952,2.67979,2.69429,2.71929,2.71402,2.68691,2.69133,2.69913,2.69988,2.70318,2.69988,2.67913,2.69207,2.69457,2.69191,2.67733,2.69112,2.68421,2.69441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69264,2.69562,2.69822,2.69824,2.69692,2.69807,2.68381,2.69022,2.69159,2.69088,2.68055,2.68921,2.69674,2.6997,2.68001,2.69449,2.7195,2.71421,2.6871,2.69151,2.69934,2.70007,2.70358,2.70003,2.67935,2.69226,2.69475,2.6921,2.67757,2.69133,2.68441,2.6947,
