,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.31,306.731,298.202,297.983,298.251,304.561,294.459,294.224,308.357,304.253,297.718,299.446,297.009,296.546,288.462,286.861,288.95,291.368,286.704,284.181,305.756,293.778,293.928,291.115,
2D FFT (Sync),0.00775,0.009677,0.009117,0.008783,0.008977,0.009828,0.007674,0.011077,0.01042,0.008541,0.00887,0.01019,0.007952,0.008561,0.009897,0.008762,0.008811,0.008387,0.007948,0.009227,0.008838,0.007763,0.011516,0.009341,
2D FFT Y-Z-Direction,0.029842,0.030855,0.031015,0.030764,0.030106,0.031015,0.030679,0.031765,0.027497,0.027436,0.028596,0.029346,0.027436,0.027581,0.029522,0.02777,0.028075,0.027938,0.026921,0.028538,0.027453,0.027241,0.030178,0.028593,
Transpose (First Send),0.576019,0.576849,0.527487,0.528294,0.56708,0.569181,0.523207,0.52647,0.438923,0.437118,0.439852,0.44162,0.439152,0.439304,0.440858,0.434929,0.439817,0.440703,0.438729,0.439746,0.4385,0.438327,0.442406,0.439471,
Transpose (Packing),0.574821,0.575622,0.526477,0.526855,0.566326,0.568266,0.522204,0.525058,0.438051,0.436175,0.43907,0.440344,0.438171,0.438392,0.439648,0.433976,0.438875,0.439769,0.437348,0.438909,0.437328,0.437147,0.440834,0.438449,
Transpose (Start Local Transpose),0.68625,0.682405,0.62406,0.623975,0.654817,0.660069,0.613616,0.619789,0.52748,0.520971,0.526517,0.536921,0.527518,0.523696,0.530264,0.520993,0.523571,0.529385,0.528429,0.530113,0.522199,0.526157,0.537866,0.528383,
Transpose (Start Receive),0.69453,0.690608,0.631698,0.632151,0.662908,0.667288,0.621216,0.629196,0.53513,0.529342,0.53449,0.545768,0.535245,0.531478,0.540255,0.52858,0.531151,0.53755,0.536846,0.537718,0.529604,0.533695,0.546423,0.535216,
Transpose (First Receive),2.2206,1.52126,1.6665,1.62663,2.1942,1.32426,1.57711,1.29767,1.9444,1.35064,1.28454,1.36673,1.91878,1.26875,1.42801,1.2817,1.91038,1.2724,1.24794,1.23073,1.93828,1.26847,1.3764,1.31137,
Transpose (Finished Receive),2.52899,2.47375,2.48096,2.49088,2.46067,2.42133,2.42901,2.43695,2.21271,2.16946,2.19129,2.20505,2.23158,2.20945,2.21076,2.21651,2.06932,2.05904,2.05927,2.05999,2.10153,2.07434,2.09171,2.0899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.55198,2.50525,2.50642,2.51569,2.52306,2.45331,2.45479,2.46356,2.2785,2.198,2.2124,2.22652,2.27137,2.23668,2.23643,2.24112,2.21459,2.0859,2.08644,2.08803,2.24003,2.09992,2.11989,2.11728,
1D FFT X-Direction,2.57811,2.53103,2.53041,2.53968,2.5476,2.4765,2.47981,2.49039,2.30271,2.22234,2.23706,2.25359,2.29638,2.26137,2.26516,2.2644,2.23702,2.10934,2.11064,2.11036,2.26266,2.12416,2.1468,2.14006,
Run complete,2.584,2.53453,2.53361,2.54298,2.55238,2.47948,2.48282,2.49508,2.30715,2.22532,2.23986,2.25682,2.3006,2.26387,2.26834,2.26786,2.23973,2.11268,2.11394,2.11331,2.2658,2.1275,2.14987,2.14303,

init,304.31,306.731,298.202,297.983,298.251,304.561,294.459,294.224,308.357,304.253,297.718,299.446,297.009,296.546,288.462,286.861,288.95,291.368,286.704,284.181,305.756,293.778,293.928,291.115,
2D FFT (Sync),0.023716,0.01338,0.010696,0.010707,0.009326,0.009383,0.008823,0.012578,0.009064,0.008355,0.00893,0.012061,0.008806,0.008655,0.010947,0.011933,0.008809,0.009115,0.009541,0.009503,0.008709,0.009381,0.010417,0.009382,
2D FFT Y-Z-Direction,0.045051,0.034634,0.03228,0.032608,0.031277,0.031435,0.030555,0.033458,0.028613,0.028363,0.027623,0.030614,0.028432,0.028868,0.029971,0.030677,0.027572,0.029903,0.030048,0.028519,0.0286,0.028954,0.02867,0.02923,
Transpose (First Send),0.535697,0.522381,0.560104,0.561062,0.525531,0.525965,0.566909,0.573157,0.435238,0.435562,0.439985,0.445544,0.434793,0.435154,0.440679,0.440475,0.436712,0.440126,0.436773,0.434906,0.444692,0.445309,0.449204,0.449421,
Transpose (Packing),0.534488,0.521377,0.559417,0.560013,0.524746,0.524784,0.565951,0.571937,0.43438,0.434606,0.439299,0.44432,0.433852,0.434136,0.439571,0.439477,0.435843,0.439101,0.435686,0.433908,0.443615,0.444087,0.447835,0.448601,
