,0,1,2,3,
init,305.568,316.019,310.262,302.366,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.174,162.884,162.487,164.667,
Transpose (First Send),163.176,162.922,162.488,164.669,
Transpose (Packing),163.175,162.889,162.487,164.668,
Transpose (Start Local Transpose),163.179,162.951,162.492,164.673,
Transpose (Start Receive),163.184,162.989,162.496,164.677,
Transpose (First Receive),750.044,742.952,738.85,738.905,
Transpose (Finished Receive),753.716,753.7,749.827,752.627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),755.564,755.116,751.238,754.037,
1D FFT X-Direction,762.164,761.699,757.827,762.235,
Run complete,762.164,761.699,757.828,762.236,

init,305.568,316.019,310.262,302.366,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.499,164.702,162.786,164.411,
Transpose (First Send),164.502,164.703,162.789,164.419,
Transpose (Packing),164.499,164.702,162.787,164.412,
Transpose (Start Local Transpose),164.508,164.707,162.798,164.453,
Transpose (Start Receive),164.52,164.714,162.806,164.468,
Transpose (First Receive),746.448,745.832,734.691,734.664,
Transpose (Finished Receive),753.736,753.73,746.291,750.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),755.149,755.143,748.538,752.281,
1D FFT X-Direction,761.734,761.661,755.131,758.907,
Run complete,761.734,761.661,755.131,758.908,

init,305.568,316.019,310.262,302.366,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.362,163.638,162.031,163.622,
Transpose (First Send),164.364,163.639,162.032,163.623,
Transpose (Packing),164.363,163.638,162.031,163.622,
Transpose (Start Local Transpose),164.369,163.643,162.035,163.627,
Transpose (Start Receive),164.378,163.648,162.04,163.632,
Transpose (First Receive),744.263,741.793,728.677,728.698,
Transpose (Finished Receive),753.173,753.166,744.034,748.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),754.586,754.574,745.443,750.039,
1D FFT X-Direction,761.188,761.135,752.026,756.625,
