,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.073,303.095,297.883,303.376,310.24,310.056,307.511,302.021,297.626,295.465,291.094,293.216,301.314,301.007,294.667,297.415,307.661,310.128,304.062,296.803,295.868,293.294,288.73,292.97,307.136,302.104,307.585,299.685,314.974,320.001,302.049,308.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.4241,59.1382,61.043,61.1006,60.3578,58.5369,60.0413,59.0783,61.0942,62.2621,59.9398,58.6718,60.7887,61.0906,59.919,60.5229,59.0264,60.4527,59.4114,59.2846,59.2951,61.587,61.0791,61.1272,60.15,60.6176,60.9369,59.9079,59.5098,61.6613,59.9343,60.2904,
Transpose (First Send),61.4267,59.1409,61.0459,61.1032,60.3623,58.5432,60.044,59.0837,61.0973,62.2653,59.9425,58.6771,60.793,61.0934,59.9218,60.527,59.0315,60.4559,59.4145,59.29,59.2979,61.5946,61.0815,61.1304,60.1547,60.6205,60.9432,59.9118,59.5124,61.668,59.9371,60.2935,
Transpose (Packing),61.4246,59.1388,61.0435,61.1014,60.3586,58.5375,60.0418,59.0789,61.0951,62.2628,59.9405,58.6749,60.7892,61.091,59.9197,60.5236,59.0273,60.4532,59.4119,59.2851,59.2957,61.5877,61.0795,61.1276,60.1506,60.618,60.9376,59.9086,59.5102,61.6619,59.9347,60.2911,
Transpose (Start Local Transpose),61.4961,59.2169,61.1193,61.176,60.4395,58.7119,60.1245,59.2864,61.1646,62.3315,60.0085,58.7446,61.0072,61.1608,60.0222,60.6039,59.1819,60.5261,59.5165,59.5863,59.382,61.8321,61.1581,61.2072,60.2808,60.6905,61.1267,60.0018,59.5888,61.8194,60.0261,60.3687,
Transpose (Start Receive),61.5068,59.2274,61.1303,61.1873,60.45,58.7303,60.1338,59.3034,61.1755,62.3427,60.0172,58.7534,61.0256,61.17,60.0339,60.6187,59.1988,60.5354,59.5321,59.6051,59.3924,61.8513,61.1683,61.2201,60.3023,60.7019,61.1494,60.0161,59.6017,61.839,60.0366,60.3813,
Transpose (First Receive),13386.9,13332.9,13308.9,13327.7,13312.3,13377.3,13405.1,13405,13354.5,13387.1,13339.1,13357,13375,13368.2,13391.1,13323.5,13441,13377.6,13380.5,13403.3,13415.4,13378.9,13310.6,13314,13385.2,13375.8,13318.5,13387,13392.2,13346.5,13383.6,13313.5,
Transpose (Finished Receive),13386.9,13332.9,13308.9,13327.7,13312.3,13377.3,13405.1,13405,13354.5,13387.1,13339.1,13357,13375,13368.2,13391.1,13323.5,13441,13377.6,13380.5,13403.3,13415.4,13378.9,13310.6,13314,13385.2,13375.8,13318.5,13387,13392.2,13346.5,13383.6,13313.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13386.9,13333,13308.9,13327.7,13312.3,13377.3,13405.1,13405,13354.5,13387.1,13339.1,13357,13375.1,13368.2,13391.1,13323.6,13441,13377.6,13380.5,13403.3,13415.4,13378.9,13310.7,13314,13385.2,13375.9,13318.6,13387.1,13392.2,13346.5,13383.6,13313.6,
1D FFT X-Direction,13390.4,13336.3,13312.3,13331.1,13317.4,13385.9,13408.4,13408.5,13358,13390.5,13342.6,13360.4,13378.5,13371.6,13394.5,13327,13444.4,13381,13384,13406.8,13418.9,13382.4,13314,13317.4,13388.7,13379.3,13321.9,13390.5,13395.7,13349.9,13387.1,13316.9,
Run complete,13390.4,13336.3,13312.3,13331.1,13317.4,13385.9,13408.4,13408.5,13358,13390.5,13342.6,13360.4,13378.5,13371.6,13394.5,13327,13444.4,13381,13384,13406.8,13418.9,13382.4,13314,13317.4,13388.7,13379.3,13321.9,13390.5,13395.7,13349.9,13387.1,13316.9,

init,308.073,303.095,297.883,303.376,310.24,310.056,307.511,302.021,297.626,295.465,291.094,293.216,301.314,301.007,294.667,297.415,307.661,310.128,304.062,296.803,295.868,293.294,288.73,292.97,307.136,302.104,307.585,299.685,314.974,320.001,302.049,308.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.72,59.5715,61.1136,59.7854,60.9906,62.6591,62.9747,64.5109,62.3937,63.3404,66.3831,63.7354,63.7008,63.7234,62.5233,60.3637,65.0612,64.5932,64.0448,62.8269,64.3886,65.8681,60.7194,63.2473,64.2691,63.1341,61.1083,65.2896,64.2047,60.3382,61.9158,59.2402,
Transpose (First Send),62.7265,59.578,61.1164,59.7887,60.9929,62.6617,62.9786,64.5137,62.3965,63.3428,66.3857,63.738,63.7028,63.726,62.5282,60.3701,65.0643,64.5988,64.0479,62.8297,64.3933,65.8708,60.7246,63.2503,64.2722,63.1397,61.1123,65.2926,64.2116,60.3411,61.9189,59.2454,
Transpose (Packing),62.7215,59.5721,61.1141,59.7863,60.9912,62.6595,62.9751,64.5117,62.3945,63.3409,66.3838,63.7359,63.7012,63.7239,62.5237,60.3643,65.0619,64.5941,64.0453,62.8275,64.3892,65.8685,60.72,63.2477,64.2696,63.1345,61.1091,65.2902,64.2053,60.3387,61.9167,59.2407,
Transpose (Start Local Transpose),62.8736,59.7659,61.1848,59.8575,61.0643,62.7179,63.0397,64.5782,62.474,63.4135,66.4596,63.8088,63.7691,63.7962,62.709,60.5462,65.1442,64.7412,64.1149,62.9068,64.5721,65.9368,60.8429,63.3161,64.344,63.2834,61.1856,65.3632,64.4021,60.4101,61.9836,59.3977,
