,0,1,2,3,
init,293.742,300.677,293.317,292.291,
2D FFT (Sync),0.007929,0.01531,0.006595,0.00672,
2D FFT Y-Z-Direction,12.8996,12.8864,12.8569,12.8677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.8503,18.8467,18.804,18.8174,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.8506,18.8469,18.8043,18.8176,
Transpose (Finished All2All),654.943,652.108,654.499,654.93,
Transpose (Unpacking),654.946,652.108,654.5,654.93,
1D FFT X-Direction,661.052,658.173,660.395,660.95,
Run complete,661.052,658.173,660.395,660.951,

init,293.742,300.677,293.317,292.291,
2D FFT (Sync),0.031183,0.008496,0.006907,0.008019,
2D FFT Y-Z-Direction,12.8654,12.8765,12.9116,12.9028,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.8286,18.8284,18.8574,18.8513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.8289,18.8286,18.8576,18.8515,
Transpose (Finished All2All),658.827,658.628,661.827,661.827,
Transpose (Unpacking),658.828,658.629,661.828,661.828,
1D FFT X-Direction,664.836,664.686,667.777,668.051,
Run complete,664.837,664.686,667.778,668.051,

init,293.742,300.677,293.317,292.291,
2D FFT (Sync),0.023671,0.01015,0.016134,0.016478,
2D FFT Y-Z-Direction,12.8888,12.9094,12.9213,12.8596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.8436,18.8618,18.8781,18.8177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.844,18.8621,18.8784,18.818,
Transpose (Finished All2All),648.226,650.701,650.412,650.691,
Transpose (Unpacking),648.227,650.702,650.413,650.691,
