,0,1,2,3,
init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.009871,0.026726,0.010349,0.022984,
2D FFT Y-Z-Direction,0.931192,0.932984,0.930539,0.921019,
Transpose (First Send),21.4791,21.4354,21.4308,21.4337,
Transpose (Packing),21.436,21.4312,21.4289,21.4294,
Transpose (Start Local Transpose),21.5135,21.4516,21.4393,21.4515,
Transpose (Start Receive),21.5624,21.4734,21.4504,21.4731,
Transpose (First Receive),74.6771,72.9273,74.2298,72.8967,
Transpose (Finished Receive),76.8516,75.7854,76.8653,74.6197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.3419,87.5872,89.3253,87.9229,
1D FFT X-Direction,89.8151,88.1299,89.7824,88.3591,
Run complete,89.8206,88.1332,89.7861,88.3629,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.040764,0.012726,0.026206,0.010454,
2D FFT Y-Z-Direction,0.94045,0.86771,0.914822,0.933535,
Transpose (First Send),21.381,21.304,21.4182,21.4297,
Transpose (Packing),21.3791,21.3022,21.4144,21.4284,
Transpose (Start Local Transpose),21.3899,21.3132,21.4279,21.4389,
Transpose (Start Receive),21.401,21.3237,21.4511,21.4498,
Transpose (First Receive),74.5205,73.3976,71.6201,71.6066,
Transpose (Finished Receive),75.9345,75.9263,75.6498,74.4576,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.8131,88.6885,88.0238,88.0124,
1D FFT X-Direction,90.26,89.1377,88.4563,88.447,
Run complete,90.2663,89.1415,88.4608,88.4519,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.019505,0.012384,0.01105,0.017187,
2D FFT Y-Z-Direction,0.92464,0.904188,0.894207,0.914232,
Transpose (First Send),21.4169,21.3935,21.3888,21.4071,
Transpose (Packing),21.4151,21.3919,21.3867,21.406,
Transpose (Start Local Transpose),21.4269,21.402,21.3975,21.4166,
Transpose (Start Receive),21.4357,21.4122,21.41,21.4253,
Transpose (First Receive),74.3405,73.8656,72.3976,72.3924,
Transpose (Finished Receive),75.2043,75.2105,74.2395,74.748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.2909,89.8157,88.8093,88.8039,
1D FFT X-Direction,90.7369,90.2673,89.2478,89.2387,
Run complete,90.7428,90.2707,89.2518,89.2423,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.018855,0.011373,0.010455,0.009908,
2D FFT Y-Z-Direction,0.896642,0.93492,0.918136,0.932522,
Transpose (First Send),21.3803,21.4136,21.4192,21.4325,
Transpose (Packing),21.3781,21.4125,21.4172,21.4313,
Transpose (Start Local Transpose),21.39,21.4215,21.4275,21.4418,
Transpose (Start Receive),21.4016,21.4301,21.4394,21.4511,
Transpose (First Receive),74.2731,74.5812,73.7379,73.7546,
Transpose (Finished Receive),74.9309,74.9416,74.4999,74.8511,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.3889,90.6927,90.1458,90.1553,
1D FFT X-Direction,90.8426,91.1414,90.5797,90.5856,
Run complete,90.8494,91.1441,90.5826,90.5886,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.01936,0.010904,0.011356,0.011255,
2D FFT Y-Z-Direction,0.913578,0.91523,0.951108,0.917969,
Transpose (First Send),21.4258,21.4275,21.4407,21.407,
Transpose (Packing),21.4236,21.4261,21.4394,21.4052,
Transpose (Start Local Transpose),21.4359,21.4351,21.4485,21.4155,
Transpose (Start Receive),21.4451,21.445,21.4573,21.4263,
Transpose (First Receive),75.1945,73.6831,73.9891,73.6608,
Transpose (Finished Receive),75.7283,75.1262,75.7029,75.3716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.1034,88.5921,90.0763,89.7516,
1D FFT X-Direction,90.5492,89.0512,90.5079,90.1849,
Run complete,90.5576,89.0545,90.5114,90.1929,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.019126,0.011422,0.010477,0.010153,
2D FFT Y-Z-Direction,0.91493,0.925599,0.935936,0.895281,
Transpose (First Send),21.4209,21.4268,21.4183,21.3776,
Transpose (Packing),21.4186,21.4257,21.4169,21.3759,
Transpose (Start Local Transpose),21.4313,21.4349,21.4261,21.3875,
Transpose (Start Receive),21.4413,21.4428,21.4348,21.3978,
Transpose (First Receive),74.2448,74.2966,72.3935,72.365,
Transpose (Finished Receive),75.0941,75.1005,74.8512,74.2254,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.6135,90.6577,88.7942,88.7633,
1D FFT X-Direction,91.0632,91.1069,89.2243,89.1977,
Run complete,91.0702,91.1099,89.2265,89.201,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.020285,0.010581,0.010333,0.010255,
2D FFT Y-Z-Direction,0.94084,0.921335,0.90041,0.851796,
Transpose (First Send),21.428,21.4025,21.3822,21.3351,
Transpose (Packing),21.4259,21.4013,21.3809,21.3333,
Transpose (Start Local Transpose),21.4369,21.4108,21.39,21.3435,
Transpose (Start Receive),21.4463,21.4198,21.4039,21.355,
Transpose (First Receive),74.258,76.0638,73.0856,73.0571,
Transpose (Finished Receive),76.511,77.1276,77.1055,75.9448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),88.8242,90.681,89.4728,89.4421,
1D FFT X-Direction,89.2784,91.1624,89.9016,89.8781,
Run complete,89.2824,91.181,89.9051,89.8817,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.076338,0.026714,0.01142,0.009897,
2D FFT Y-Z-Direction,0.996533,0.94032,0.939343,0.915611,
Transpose (First Send),21.4472,21.3804,21.4335,21.4105,
Transpose (Packing),21.4457,21.3779,21.4322,21.4087,
Transpose (Start Local Transpose),21.4636,21.3924,21.4406,21.4196,
Transpose (Start Receive),21.4819,21.41,21.4499,21.4311,
Transpose (First Receive),73.9755,73.7368,74.0008,73.712,
Transpose (Finished Receive),76.4357,76.0163,76.4138,74.2156,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.145,89.8999,90.1304,89.7754,
1D FFT X-Direction,90.605,90.3584,90.5889,90.3012,
Run complete,90.6108,90.3619,90.5926,90.3044,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.019852,0.010445,0.025278,0.011183,
2D FFT Y-Z-Direction,0.927094,0.932609,0.916731,0.849109,
Transpose (First Send),21.4387,21.4387,21.3725,21.2985,
Transpose (Packing),21.436,21.4371,21.37,21.2966,
Transpose (Start Local Transpose),21.4488,21.4481,21.3816,21.3075,
Transpose (Start Receive),21.4574,21.4574,21.403,21.3203,
Transpose (First Receive),74.5822,72.7907,74.2469,72.7966,
Transpose (Finished Receive),76.0324,74.9185,76.0076,74.5065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.1923,87.4019,89.234,87.7861,
1D FFT X-Direction,89.6399,87.8585,89.6648,88.2237,
Run complete,89.6466,87.8626,89.6687,88.2276,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.019438,0.012749,0.014053,0.009126,
2D FFT Y-Z-Direction,0.918492,0.915577,0.915454,0.920107,
Transpose (First Send),21.4884,21.4826,21.4874,21.4887,
Transpose (Packing),21.4868,21.4811,21.4851,21.4872,
Transpose (Start Local Transpose),21.4976,21.4929,21.4964,21.4984,
Transpose (Start Receive),21.5061,21.5039,21.5083,21.5082,
Transpose (First Receive),74.8718,73.8138,73.2909,73.2673,
Transpose (Finished Receive),76.8808,76.2655,76.8878,74.7948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.2412,89.1691,89.6906,89.6681,
1D FFT X-Direction,90.6906,89.627,90.1244,90.1077,
Run complete,90.6972,89.6309,90.1278,90.1118,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.019434,0.011689,0.011409,0.011347,
2D FFT Y-Z-Direction,0.929958,0.932587,0.892681,0.926828,
Transpose (First Send),21.4427,21.4421,21.3682,21.4491,
Transpose (Packing),21.4407,21.4405,21.3661,21.4203,
Transpose (Start Local Transpose),21.4527,21.452,21.3765,21.4961,
Transpose (Start Receive),21.4634,21.4621,21.3911,21.5493,
Transpose (First Receive),74.4524,73.3739,73.747,73.3445,
Transpose (Finished Receive),76.0479,75.199,76.061,74.3769,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.7913,88.7149,89.7756,89.3913,
1D FFT X-Direction,90.237,89.1746,90.2093,89.8612,
Run complete,90.2437,89.1786,90.2122,89.8656,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.018083,0.011012,0.011559,0.025842,
2D FFT Y-Z-Direction,0.866205,0.938477,0.921659,0.924611,
Transpose (First Send),21.3373,21.4055,21.4366,21.4389,
Transpose (Packing),21.3358,21.4042,21.4346,21.4375,
Transpose (Start Local Transpose),21.3462,21.4138,21.4444,21.4478,
Transpose (Start Receive),21.357,21.4225,21.4571,21.4582,
Transpose (First Receive),74.8655,74.1909,74.9845,74.1867,
Transpose (Finished Receive),76.74,76.3004,76.7542,74.946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.6224,89.9528,90.6296,89.8366,
1D FFT X-Direction,91.0686,90.4073,91.0636,90.2789,
Run complete,91.0781,90.4114,91.0672,90.2829,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.018141,0.011582,0.010938,0.011418,
2D FFT Y-Z-Direction,0.93079,0.913766,0.860309,0.921443,
Transpose (First Send),21.4307,21.4091,21.3175,21.3779,
Transpose (Packing),21.4288,21.4077,21.3155,21.3766,
Transpose (Start Local Transpose),21.4404,21.4196,21.3264,21.3858,
Transpose (Start Receive),21.4495,21.4305,21.3406,21.3968,
Transpose (First Receive),75.0592,73.4346,72.6887,72.6756,
Transpose (Finished Receive),76.2276,75.959,76.2237,74.9765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.8376,88.2177,89.0947,89.0818,
1D FFT X-Direction,90.2864,88.6785,89.528,89.5228,
Run complete,90.2912,88.6826,89.5314,89.5267,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.01812,0.011807,0.011389,0.010122,
2D FFT Y-Z-Direction,0.926088,0.9227,0.920478,0.924455,
Transpose (First Send),21.4455,21.4397,21.4343,21.435,
Transpose (Packing),21.4433,21.4385,21.432,21.4337,
Transpose (Start Local Transpose),21.4548,21.4507,21.443,21.4433,
Transpose (Start Receive),21.4631,21.4615,21.4538,21.4535,
Transpose (First Receive),72.0091,70.9683,70.9481,71.641,
Transpose (Finished Receive),76.1742,75.3171,71.9293,76.1513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.3812,86.3313,86.7028,87.3956,
1D FFT X-Direction,87.8283,86.7922,87.1466,87.8282,
Run complete,87.8352,86.7972,87.1499,87.8312,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.018029,0.010218,0.010033,0.010734,
2D FFT Y-Z-Direction,0.911168,0.927759,0.926475,0.911033,
Transpose (First Send),21.4237,21.4975,21.4398,21.4252,
Transpose (Packing),21.4216,21.4545,21.4382,21.4233,
Transpose (Start Local Transpose),21.4341,21.5329,21.4475,21.4352,
Transpose (Start Receive),21.4456,21.5806,21.4601,21.4461,
Transpose (First Receive),74.9339,73.9017,73.8607,74.7051,
Transpose (Finished Receive),75.7313,74.836,75.1733,75.7067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.3308,89.3098,89.441,90.2933,
1D FFT X-Direction,90.7787,89.7956,89.8749,90.7273,
Run complete,90.7914,89.8003,89.8831,90.735,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.019911,0.027561,0.01046,0.009986,
2D FFT Y-Z-Direction,0.934358,0.94302,0.919506,0.906661,
Transpose (First Send),21.4467,21.4483,21.429,21.4179,
Transpose (Packing),21.4447,21.4472,21.4277,21.4162,
Transpose (Start Local Transpose),21.4562,21.457,21.4368,21.4278,
Transpose (Start Receive),21.4665,21.466,21.446,21.4392,
Transpose (First Receive),76.6148,73.4693,72.8936,72.9206,
Transpose (Finished Receive),77.9188,76.5688,77.9327,77.3212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.8773,86.655,89.284,89.3102,
1D FFT X-Direction,90.3567,87.1087,89.7193,89.7413,
Run complete,90.3649,87.1128,89.7266,89.7444,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.032644,0.012363,0.01056,0.01086,
2D FFT Y-Z-Direction,0.907547,0.931305,0.903458,0.896558,
Transpose (First Send),21.4175,21.4352,21.48,21.4116,
Transpose (Packing),21.4156,21.434,21.4371,21.4098,
Transpose (Start Local Transpose),21.4285,21.4439,21.5129,21.4203,
Transpose (Start Receive),21.4443,21.4523,21.5678,21.431,
Transpose (First Receive),75.433,74.2954,73.2258,73.2228,
Transpose (Finished Receive),76.7908,76.7821,76.5978,75.3583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.7138,89.5775,89.6527,89.6426,
1D FFT X-Direction,91.1623,90.0357,90.1109,90.0801,
Run complete,91.168,90.0388,90.1153,90.0871,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.019721,0.012025,0.026122,0.010631,
2D FFT Y-Z-Direction,0.927994,0.944793,0.94006,0.912726,
Transpose (First Send),21.436,21.4495,21.4376,21.4101,
Transpose (Packing),21.4337,21.448,21.436,21.4082,
Transpose (Start Local Transpose),21.446,21.4585,21.4468,21.4191,
Transpose (Start Receive),21.4567,21.4675,21.4569,21.4343,
Transpose (First Receive),74.7733,74.7862,74.9641,75.2355,
Transpose (Finished Receive),75.75,75.1832,75.4785,75.7259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.2033,91.2066,91.1385,91.4028,
1D FFT X-Direction,91.6543,91.6605,91.577,91.8365,
Run complete,91.6606,91.6646,91.5816,91.8407,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.01817,0.011522,0.011448,0.010282,
2D FFT Y-Z-Direction,0.923641,0.922614,0.918115,0.898684,
Transpose (First Send),21.4237,21.4188,21.4107,21.3928,
Transpose (Packing),21.4218,21.4175,21.409,21.3907,
Transpose (Start Local Transpose),21.432,21.4272,21.4173,21.4015,
Transpose (Start Receive),21.4414,21.4362,21.4265,21.4139,
Transpose (First Receive),74.1066,73.6778,72.24,72.241,
Transpose (Finished Receive),74.7505,74.739,74.5383,74.0467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.1184,89.6864,88.6777,88.6707,
1D FFT X-Direction,90.5639,90.1374,89.109,89.1087,
Run complete,90.5698,90.1414,89.1127,89.112,

init,405.716,403.04,399.367,395.639,
2D FFT (Sync),0.017723,0.011585,0.011259,0.010356,
2D FFT Y-Z-Direction,0.953718,0.927028,0.93159,0.908488,
Transpose (First Send),21.4293,21.3989,21.4163,21.3941,
Transpose (Packing),21.4276,21.3975,21.4147,21.3916,
Transpose (Start Local Transpose),21.44,21.4077,21.4259,21.4032,
Transpose (Start Receive),21.4492,21.4175,21.4345,21.414,
Transpose (First Receive),73.6253,71.9164,73.0264,71.9149,
Transpose (Finished Receive),75.9385,74.7799,75.9517,73.5399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),88.3459,86.6388,88.3476,87.2349,
1D FFT X-Direction,88.7927,87.0924,88.7791,87.6698,
Run complete,88.8032,87.0961,88.7828,87.677,
