,0,1,2,3,
init,776.513,776.442,784.669,786.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.793,41.6326,39.6785,41.5089,
Transpose (First Send),121.753,122.591,119.673,121.494,
Transpose (Packing),121.751,122.59,119.672,121.492,
Transpose (Start Local Transpose),121.761,122.602,119.682,121.503,
Transpose (Start Receive),121.77,122.609,119.689,121.51,
Transpose (First Receive),322.119,322.892,305.484,305.482,
Transpose (Finished Receive),327.82,327.813,322.848,323.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),386.694,387.471,370.899,370.858,
1D FFT X-Direction,388.171,388.944,372.385,372.339,
Run complete,388.176,388.947,372.391,372.343,

init,776.513,776.442,784.669,786.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0877,41.4219,39.7547,41.3562,
Transpose (First Send),122.652,122.923,119.983,121.589,
Transpose (Packing),122.616,122.921,119.962,121.565,
Transpose (Start Local Transpose),122.684,122.932,120,121.609,
Transpose (Start Receive),122.707,122.939,120.029,121.634,
Transpose (First Receive),318.147,322.51,306.637,306.63,
Transpose (Finished Receive),332.023,332.023,322.421,330.495,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),379.078,383.488,372.065,372.023,
1D FFT X-Direction,380.586,384.999,373.555,373.504,
Run complete,380.598,385.003,373.558,373.509,

init,776.513,776.442,784.669,786.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.7704,40.8887,39.6045,40.9602,
Transpose (First Send),122.462,122.582,120.054,121.409,
Transpose (Packing),122.459,122.578,120.052,121.408,
Transpose (Start Local Transpose),122.473,122.593,120.063,121.418,
Transpose (Start Receive),122.485,122.609,120.071,121.426,
Transpose (First Receive),322.81,322.112,307.435,307.431,
Transpose (Finished Receive),328.892,328.89,322.766,325.593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),387.443,386.742,372.852,372.813,
1D FFT X-Direction,389.015,388.214,374.338,374.287,
Run complete,389.021,388.217,374.341,374.29,

init,776.513,776.442,784.669,786.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.2648,41.387,38.9948,41.5485,
Transpose (First Send),120.959,122.084,118.27,120.812,
Transpose (Packing),120.956,122.082,118.267,120.81,
Transpose (Start Local Transpose),120.969,122.095,118.278,120.821,
Transpose (Start Receive),120.98,122.104,118.289,120.83,
Transpose (First Receive),319.954,320.526,304.976,304.982,
Transpose (Finished Receive),327.244,327.245,320.481,323.564,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),384.758,385.315,370.401,370.367,
1D FFT X-Direction,386.237,386.786,371.896,371.851,
Run complete,386.244,386.789,371.9,371.856,

init,776.513,776.442,784.669,786.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.5718,41.3906,39.7355,41.3862,
Transpose (First Send),121.565,122.383,119.861,121.579,
Transpose (Packing),121.563,122.382,119.859,121.543,
Transpose (Start Local Transpose),121.576,122.393,119.869,121.605,
Transpose (Start Receive),121.589,122.4,119.877,121.633,
Transpose (First Receive),324.78,322.484,307.243,307.225,
Transpose (Finished Receive),330.197,330.197,324.707,327.011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),387.826,385.446,372.656,372.544,
1D FFT X-Direction,389.335,386.923,374.171,374.053,
Run complete,389.343,386.927,374.175,374.057,

init,776.513,776.442,784.669,786.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0454,41.2641,39.604,41.5337,
Transpose (First Send),122.677,122.876,119.504,121.424,
Transpose (Packing),122.673,122.874,119.503,121.422,
Transpose (Start Local Transpose),122.69,122.885,119.517,121.432,
Transpose (Start Receive),122.704,122.895,119.538,121.44,
Transpose (First Receive),322.069,324.862,299.652,299.653,
Transpose (Finished Receive),330.707,330.708,324.764,325.598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),384.573,387.415,364.771,365.627,
1D FFT X-Direction,386.043,388.929,366.264,367.104,
Run complete,386.054,388.936,366.267,367.106,

init,776.513,776.442,784.669,786.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.8371,41.4868,39.4052,41.2748,
Transpose (First Send),121.996,122.646,119.346,121.214,
Transpose (Packing),121.993,122.643,119.344,121.213,
Transpose (Start Local Transpose),122.006,122.657,119.355,121.223,
Transpose (Start Receive),122.018,122.674,119.363,121.231,
Transpose (First Receive),321.594,321.784,304.344,304.345,
Transpose (Finished Receive),327.41,327.409,321.732,323.191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),386.75,386.931,369.762,369.724,
1D FFT X-Direction,388.223,388.398,371.247,371.206,
Run complete,388.234,388.405,371.25,371.212,

init,776.513,776.442,784.669,786.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.2312,41.3597,39.6521,41.2401,
Transpose (First Send),120.919,122.045,119.866,121.455,
Transpose (Packing),120.916,122.043,119.864,121.453,
Transpose (Start Local Transpose),120.928,122.055,119.874,121.462,
Transpose (Start Receive),120.938,122.062,119.882,121.47,
Transpose (First Receive),318.048,319.643,310.581,310.614,
Transpose (Finished Receive),328.047,328.048,319.572,327.376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),381.792,383.377,375.944,376.002,
1D FFT X-Direction,383.272,384.849,377.435,377.505,
Run complete,383.278,384.852,377.439,377.508,

init,776.513,776.442,784.669,786.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0834,41.4469,39.5816,41.0541,
Transpose (First Send),122.526,122.89,119.908,121.385,
Transpose (Packing),122.524,122.888,119.906,121.384,
Transpose (Start Local Transpose),122.536,122.9,119.917,121.394,
Transpose (Start Receive),122.546,122.907,119.926,121.412,
Transpose (First Receive),322.428,321.075,299.625,299.622,
Transpose (Finished Receive),329.628,329.628,322.363,324.503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),386.405,385.048,363.571,365.058,
1D FFT X-Direction,387.88,386.526,365.198,366.532,
Run complete,387.891,386.53,365.245,366.535,

init,776.513,776.442,784.669,786.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0202,41.5637,39.5616,40.7501,
Transpose (First Send),122.343,122.829,120.199,121.374,
Transpose (Packing),122.304,122.827,120.192,121.373,
Transpose (Start Local Transpose),122.372,122.838,120.212,121.383,
Transpose (Start Receive),122.412,122.846,120.24,121.39,
Transpose (First Receive),322.034,322.508,307.131,307.157,
Transpose (Finished Receive),328.344,328.345,324.981,322.454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),386.941,387.388,372.574,372.555,
1D FFT X-Direction,388.451,388.859,374.075,374.037,
Run complete,388.46,388.863,374.079,374.041,

init,776.513,776.442,784.669,786.514,
