,0,1,2,3,
init,750.875,753.508,734.259,712.041,
2D FFT (Sync),0.020139,0.010359,0.017277,0.011473,
2D FFT Y-Z-Direction,3.67604,3.60006,3.57728,3.57495,
Transpose (First Send),24.1344,23.9951,24.0429,24.0407,
Transpose (Packing),64.9707,64.8913,64.9751,64.9752,
Transpose (Start Local Transpose),64.971,64.8917,64.9756,64.9756,
Transpose (Start Receive),64.9815,64.9009,64.985,64.9844,
Transpose (First Receive),261.739,260.993,234.633,234.636,
Transpose (Finished Receive),273.031,273.051,262.597,261.702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),326.43,325.687,304.581,303.784,
1D FFT X-Direction,327.909,327.198,306.053,305.265,
Run complete,327.915,327.203,306.056,305.268,

init,750.875,753.508,734.259,712.041,
2D FFT (Sync),0.022076,0.021954,0.009696,0.009456,
2D FFT Y-Z-Direction,3.52042,3.60383,3.62007,3.65143,
Transpose (First Send),23.9076,24.0599,24.0569,24.0961,
Transpose (Packing),64.799,64.8905,64.9554,64.9831,
Transpose (Start Local Transpose),64.7995,64.8909,64.956,64.9835,
Transpose (Start Receive),64.8082,64.9004,64.9647,64.9902,
Transpose (First Receive),263.736,262.598,237.336,237.356,
Transpose (Finished Receive),270.739,270.735,264.138,263.691,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),328.032,326.903,306.171,305.921,
1D FFT X-Direction,329.51,328.392,307.646,307.425,
Run complete,329.517,328.397,307.65,307.429,

init,750.875,753.508,734.259,712.041,
2D FFT (Sync),0.021083,0.011415,0.015948,0.019319,
2D FFT Y-Z-Direction,3.64605,3.64419,3.46015,3.6104,
Transpose (First Send),24.1202,24.1171,23.7741,24.0589,
Transpose (Packing),65.0466,65.042,64.6581,64.8237,
Transpose (Start Local Transpose),65.047,65.0424,64.6587,64.8241,
Transpose (Start Receive),65.0551,65.0496,64.6677,64.8348,
Transpose (First Receive),264.023,263.728,237.62,237.614,
Transpose (Finished Receive),273.46,273.459,266.99,263.985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),329.193,328.881,307.304,304.254,
1D FFT X-Direction,330.715,330.358,308.776,305.734,
Run complete,330.769,330.362,308.78,305.738,

init,750.875,753.508,734.259,712.041,
2D FFT (Sync),0.032947,0.010792,0.010376,0.009989,
2D FFT Y-Z-Direction,3.58611,3.46562,3.57593,3.58326,
Transpose (First Send),24.0465,23.7995,24.0423,24.0479,
Transpose (Packing),64.8307,64.6911,64.9644,64.9679,
Transpose (Start Local Transpose),64.8312,64.6916,64.9648,64.9683,
Transpose (Start Receive),64.8481,64.7006,64.9745,64.9779,
Transpose (First Receive),260.437,260.52,232.764,232.761,
Transpose (Finished Receive),271.507,271.509,263.976,260.457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),325.82,325.883,304.037,300.766,
1D FFT X-Direction,327.307,327.361,305.511,302.241,
Run complete,327.315,327.369,305.52,302.244,

init,750.875,753.508,734.259,712.041,
2D FFT (Sync),0.019246,0.010786,0.009618,0.00947,
2D FFT Y-Z-Direction,3.61061,5.6132,3.63636,3.60032,
Transpose (First Send),22.017,26.1203,24.0816,24.0298,
