,0,1,2,3,4,5,6,7,
init,298.113,301.583,293.647,301.705,322.584,308.043,318.479,306.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8113,39.6381,39.6172,39.6735,39.6381,39.8398,39.9788,42.2019,
Transpose (First Send),39.8136,39.6413,39.6196,39.6763,39.6408,39.8424,39.9822,42.2041,
Transpose (Packing),39.8117,39.6386,39.6177,39.674,39.6387,39.8403,39.9794,42.2024,
Transpose (Start Local Transpose),39.8252,39.6538,39.6331,39.691,39.6586,39.8574,40.0011,42.2211,
Transpose (Start Receive),39.8334,39.6621,39.6421,39.7017,39.6694,39.8671,40.0136,42.23,
Transpose (First Receive),3152.56,3152.56,3142.07,3102.85,3439.69,3448.58,3466.53,3475.24,
Transpose (Finished Receive),3152.56,3152.56,3142.07,3102.85,3439.69,3448.58,3466.53,3475.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3152.57,3152.59,3142.1,3102.87,3439.7,3448.59,3466.54,3475.25,
1D FFT X-Direction,3302.26,3302.41,3146.15,3104.37,3441.21,3450.09,3468.06,3476.77,
Run complete,3302.26,3302.41,3146.15,3104.38,3441.21,3450.09,3468.06,3476.77,

init,298.113,301.583,293.647,301.705,322.584,308.043,318.479,306.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6776,39.2368,39.6926,39.7175,39.1454,39.1962,39.9962,39.794,
Transpose (First Send),39.6811,39.2401,39.6954,39.7202,39.1483,39.1988,39.9991,39.7964,
Transpose (Packing),39.6785,39.2374,39.6934,39.718,39.146,39.1967,39.9967,39.7949,
Transpose (Start Local Transpose),39.6962,39.2587,39.7177,39.7339,39.1654,39.2127,40.0158,39.8127,
Transpose (Start Receive),39.7078,39.2771,39.7338,39.7448,39.1751,39.2214,40.0267,39.8211,
Transpose (First Receive),3470.81,3439.82,3444.49,3434.01,3098.99,3100.66,3103.38,3103.38,
Transpose (Finished Receive),3470.81,3439.82,3444.49,3434.01,3098.99,3100.66,3103.38,3103.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3470.83,3439.83,3444.5,3434.02,3099,3100.67,3103.39,3103.39,
1D FFT X-Direction,3472.35,3441.33,3445.98,3435.52,3102.17,3244.67,3244.93,3244.59,
Run complete,3472.35,3441.33,3445.98,3435.52,3102.17,3244.67,3244.93,3244.59,

init,298.113,301.583,293.647,301.705,322.584,308.043,318.479,306.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6299,39.7781,39.3933,39.5688,39.6848,39.4923,39.6794,39.3455,
Transpose (First Send),39.6344,39.7808,39.3954,39.5716,39.687,39.4951,39.6824,39.3478,
Transpose (Packing),39.6307,39.7786,39.3938,39.5693,39.6854,39.4929,39.68,39.346,
Transpose (Start Local Transpose),39.6576,39.7984,39.4158,39.5885,39.7002,39.5082,39.6971,39.3606,
Transpose (Start Receive),39.6755,39.8079,39.4261,39.6019,39.7084,39.5177,39.7074,39.3688,
Transpose (First Receive),3463.45,3457.22,3431.06,3424.65,3103.13,3100.51,3105.98,3105.71,
