,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.843,415.754,380.022,380.508,407.58,410.95,411.852,397.651,395.725,398.57,393.429,392.853,411.077,405.439,414.154,412.932,396.964,400.514,378.85,381.598,400.471,404.152,393.208,393.434,385.718,388.606,387.735,382.936,399.618,399.828,384.008,385.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.33963,7.40362,7.05512,7.23228,7.1888,7.22981,7.51375,7.3729,7.26371,7.23923,7.21875,7.22868,7.25164,7.32802,7.42402,7.19079,7.32973,7.13746,7.31085,7.27595,7.30825,7.49872,7.23644,7.30746,7.21656,7.49328,7.57125,7.34384,7.16125,7.28945,7.4653,7.38565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.7996,27.864,27.3899,27.5675,27.6352,27.6773,27.7929,27.6516,27.6336,27.6095,27.6381,27.65,27.7141,27.7816,27.5988,27.3657,27.5322,27.34,27.6848,27.652,27.6452,27.8294,27.6766,27.7468,27.4668,27.7424,27.7534,27.5256,27.5672,27.6947,27.7933,27.7182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.7999,27.8644,27.3903,27.5679,27.6356,27.6777,27.7933,27.652,27.6339,27.6098,27.6384,27.6503,27.7162,27.7819,27.5991,27.366,27.5327,27.3404,27.685,27.6524,27.6479,27.8297,27.6771,27.7472,27.4671,27.7427,27.7536,27.5262,27.5675,27.695,27.7936,27.7188,
Transpose (Finished All2All),79.4786,79.5908,79.3196,79.5282,79.5232,79.5651,79.5793,79.5363,79.4372,79.6449,80.099,79.9888,80.5981,80.6516,80.5659,80.6251,80.3914,80.6188,80.6094,80.5017,80.5645,80.63,80.6038,80.618,80.0727,79.9837,79.9295,79.9795,79.3812,79.5476,79.4843,79.5429,
