,0,1,2,3,
init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84077,3.87601,3.83988,3.85498,
Transpose (First Send),6.78455,6.86999,6.88266,6.88099,
Transpose (Packing),11.8437,11.9412,11.9956,11.9939,
Transpose (Start Local Transpose),3.92421,3.95769,3.95589,3.95627,
Transpose (Start Receive),3.93124,3.96409,3.96299,3.96398,
Transpose (First Receive),29.0152,26.363,25.2025,25.7582,
Transpose (Finished Receive),32.2662,32.2491,32.3829,36.8463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.924,36.3508,34.9374,38.226,
1D FFT X-Direction,36.1321,36.5711,35.1445,38.4258,
Run complete,36.8493,36.5751,35.1467,38.4276,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.83099,3.85727,3.84804,3.84103,
Transpose (First Send),6.62315,6.91942,6.97573,6.97519,
Transpose (Packing),11.7296,11.9952,12.1165,12.1154,
Transpose (Start Local Transpose),3.90463,4.03434,4.05381,4.05403,
Transpose (Start Receive),3.91294,4.04142,4.06084,4.06156,
Transpose (First Receive),28.1444,30.1287,28.0639,22.1229,
Transpose (Finished Receive),34.6053,34.9852,31.9098,33.2369,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.9883,37.7424,34.1262,36.0399,
1D FFT X-Direction,38.1935,37.9814,34.3338,36.2415,
Run complete,38.1956,37.9839,34.9833,36.2431,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84762,3.88402,3.86074,3.84974,
Transpose (First Send),6.72564,6.98646,6.88519,6.86847,
Transpose (Packing),11.8334,11.944,12.0206,12.0192,
Transpose (Start Local Transpose),3.93256,3.99977,3.93265,3.9346,
Transpose (Start Receive),3.9405,4.00815,3.95623,3.95718,
Transpose (First Receive),28.8628,28.3963,26.2118,24.0499,
Transpose (Finished Receive),36.5242,32.0536,32.2443,32.9054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.9053,35.8299,36.6275,37.0559,
1D FFT X-Direction,38.1211,36.0534,36.8334,37.2577,
Run complete,38.1231,36.5231,36.8359,37.2591,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84378,3.86932,3.86963,3.86078,
Transpose (First Send),6.81861,6.91817,6.81892,6.87383,
Transpose (Packing),11.9189,12.0035,12.0245,11.999,
Transpose (Start Local Transpose),3.93004,3.94341,3.94651,3.93919,
Transpose (Start Receive),3.93905,3.95122,3.95371,3.95112,
Transpose (First Receive),29.7969,27.0441,26.091,26.6171,
Transpose (Finished Receive),32.4889,33.5192,33.6467,37.1459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.046,36.6503,36.232,38.5256,
1D FFT X-Direction,36.2561,36.8701,36.438,38.7294,
Run complete,37.1486,36.8718,36.4402,38.7309,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85902,3.89034,3.82569,3.81937,
Transpose (First Send),6.83726,6.92803,6.86624,6.83674,
Transpose (Packing),11.8488,11.9547,11.8976,12.0081,
Transpose (Start Local Transpose),3.93549,3.95923,3.90624,3.90732,
Transpose (Start Receive),3.94321,3.98155,3.91284,3.91395,
Transpose (First Receive),28.0777,28.2099,26.416,25.4732,
Transpose (Finished Receive),35.6837,36.4057,31.3511,32.5103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.6927,38.4217,35.4423,36.3987,
1D FFT X-Direction,37.9028,38.6429,35.6516,36.6009,
Run complete,37.9054,38.6448,36.4023,36.6031,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87281,3.8737,3.86671,3.82221,
Transpose (First Send),6.83934,6.84431,6.92519,6.80555,
Transpose (Packing),11.9213,11.9369,11.971,11.9435,
Transpose (Start Local Transpose),3.98985,3.94094,3.93712,3.90092,
Transpose (Start Receive),3.9976,3.94765,3.94523,3.90772,
Transpose (First Receive),26.4092,28.7703,26.4915,24.2447,
Transpose (Finished Receive),33.2259,33.826,34.817,31.6763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.9013,36.5833,36.5885,34.5869,
1D FFT X-Direction,37.1066,36.8075,36.8028,34.7919,
Run complete,37.1087,36.8099,36.8083,34.8106,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.88935,3.86395,3.84516,3.83834,
Transpose (First Send),6.87761,6.77668,6.88566,6.97925,
Transpose (Packing),12.0636,12.0414,11.9891,11.9582,
Transpose (Start Local Transpose),3.95004,3.94209,3.9651,3.98747,
Transpose (Start Receive),3.9579,3.94937,3.97216,4.01922,
Transpose (First Receive),30.1808,27.714,24.9768,26.2056,
Transpose (Finished Receive),36.4997,31.9141,32.2054,35.9322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.8911,35.6856,36.4347,37.6513,
1D FFT X-Direction,38.0942,35.9116,36.6415,37.8666,
Run complete,38.0968,36.4996,36.6436,37.8686,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.83639,3.88998,3.80206,3.81558,
Transpose (First Send),6.72663,6.89587,6.83324,6.8164,
Transpose (Packing),11.8007,11.9256,11.9641,11.9422,
Transpose (Start Local Transpose),3.90244,3.97611,3.8783,3.88085,
Transpose (Start Receive),3.91126,3.98392,3.88537,3.88791,
Transpose (First Receive),29.368,26.9043,25.6301,25.3532,
Transpose (Finished Receive),32.2607,32.4383,32.5879,37.8176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.7487,36.6513,35.3323,39.1975,
1D FFT X-Direction,36.9517,36.8725,35.5375,39.4002,
Run complete,37.8195,36.8747,35.5398,39.4023,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84737,3.85301,3.8581,3.83498,
Transpose (First Send),6.86097,6.86078,6.85458,6.83845,
Transpose (Packing),11.9834,11.9833,11.9932,11.9623,
Transpose (Start Local Transpose),3.91536,3.91406,3.9231,3.9146,
Transpose (Start Receive),3.93819,3.93708,3.92921,3.92161,
Transpose (First Receive),28.4341,29.1198,25.5589,24.4019,
Transpose (Finished Receive),35,31.9394,32.0134,32.7709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.7144,33.9231,34.7623,35.1888,
1D FFT X-Direction,37.9184,34.1479,34.9653,35.3933,
Run complete,37.9213,34.9687,34.997,35.3953,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86019,3.87367,3.8182,3.84252,
Transpose (First Send),6.78565,6.88178,6.87229,6.85534,
Transpose (Packing),11.8723,11.9682,11.9919,11.9621,
Transpose (Start Local Transpose),3.92672,3.94309,3.89302,3.90496,
Transpose (Start Receive),3.9347,3.95082,3.90022,3.91111,
Transpose (First Receive),28.072,27.1385,26.2906,25.973,
Transpose (Finished Receive),36.0414,32.5225,32.5348,32.8711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.4346,35.559,36.777,36.0249,
1D FFT X-Direction,37.6376,35.786,36.9822,36.2301,
Run complete,37.6394,36.0402,36.9843,36.2322,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.8549,3.85903,3.85075,3.83772,
Transpose (First Send),6.82596,6.89795,6.86509,6.86459,
Transpose (Packing),11.9171,11.9176,11.986,11.9852,
Transpose (Start Local Transpose),3.9561,3.95186,3.92178,3.92177,
Transpose (Start Receive),3.96313,3.95969,3.92888,3.92835,
Transpose (First Receive),29.8918,26.6546,24.9035,26.492,
Transpose (Finished Receive),32.6607,32.9996,33.0476,37.1293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.2385,36.7376,35.7525,38.5073,
1D FFT X-Direction,36.4472,36.9608,35.9587,38.709,
Run complete,37.1308,36.971,35.9609,38.7105,

init,360.869,360.715,348.77,348.121,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84371,3.88139,3.88407,3.81943,
Transpose (First Send),6.77629,6.88384,6.90204,6.77077,
Transpose (Packing),11.875,11.977,12.0149,11.9024,
Transpose (Start Local Transpose),3.9107,3.95395,3.9666,3.89152,
Transpose (Start Receive),3.91846,3.97637,3.97288,3.89807,
Transpose (First Receive),27.5799,27.5894,25.9367,25.1239,
Transpose (Finished Receive),35.9874,36.5123,31.3871,32.6286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.1958,38.7285,35.6992,36.3572,
1D FFT X-Direction,38.4048,38.9478,35.9077,36.5589,
Run complete,38.4076,38.9494,36.5085,36.5605,

