,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.659,327.72,306.56,298.851,304.719,310.014,312.327,304.417,308.901,303.217,308.763,303.56,317.037,325.059,299.517,299.763,304.878,299.241,306.694,299.379,312.251,311.355,302.021,310.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,223.262,226.406,214.946,219.105,219.912,212.973,222.411,217.22,218.525,224.902,222.782,224.374,212.003,211.643,211.393,214.106,216.726,218.741,217.287,217.951,222.965,224.102,224.492,223.113,
Transpose (First Send),223.266,226.41,214.949,219.109,219.916,212.976,222.415,217.224,218.527,224.907,222.786,224.378,212.007,211.648,211.396,214.109,216.73,218.745,217.291,217.955,222.968,224.105,224.495,223.115,
Transpose (Packing),223.263,226.406,214.946,219.105,219.913,212.974,222.412,217.221,218.525,224.902,222.783,224.375,212.004,211.644,211.394,214.106,216.727,218.742,217.287,217.952,222.966,224.103,224.492,223.113,
Transpose (Start Local Transpose),223.319,226.46,215.039,219.194,220.001,213.062,222.469,217.31,218.587,225.031,222.844,224.442,212.089,211.732,211.444,214.153,216.845,218.796,217.349,218.014,223.018,224.164,224.591,223.184,
Transpose (Start Receive),223.334,226.472,215.057,219.213,220.02,213.08,222.482,217.326,218.599,225.049,222.855,224.456,212.106,211.751,211.454,214.163,216.865,218.805,217.362,218.026,223.028,224.176,224.603,223.195,
Transpose (First Receive),14259.8,14259.8,14220.9,14136.4,14325.5,14325.5,14228.6,14277.1,14066.6,14187.9,14143.2,14103.3,14115.2,14115.2,14064.4,13995,14191.7,14176,14118.5,14122.1,14109.9,14191.2,13900.4,14089,
Transpose (Finished Receive),14259.8,14259.8,14220.9,14136.4,14325.5,14325.5,14228.6,14277.1,14066.6,14187.9,14143.2,14103.3,14115.2,14115.2,14064.4,13995,14191.7,14176,14118.5,14122.1,14109.9,14191.2,13900.4,14089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
