,0,1,2,3,
init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.82641,3.84839,3.86102,3.8671,
Transpose (First Send),3.82797,3.85006,3.86482,3.86868,
Transpose (Packing),3.82679,3.8488,3.86135,3.86747,
Transpose (Start Local Transpose),3.83161,3.85367,3.87107,3.87522,
Transpose (Start Receive),3.83832,3.86017,3.88409,3.8884,
Transpose (First Receive),335.906,333.632,331.634,330.806,
Transpose (Finished Receive),335.907,333.633,331.634,330.807,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),335.931,333.657,331.639,330.812,
1D FFT X-Direction,336.171,336.138,335.589,332.654,
Run complete,336.172,336.138,335.589,332.654,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86996,3.89095,3.8737,3.86398,
Transpose (First Send),3.87373,3.89506,3.87521,3.86537,
Transpose (Packing),3.87056,3.89131,3.87399,3.86428,
Transpose (Start Local Transpose),3.88188,3.90076,3.87954,3.86948,
Transpose (Start Receive),3.89942,3.915,3.88569,3.8762,
Transpose (First Receive),331.385,329.602,329.795,327.726,
Transpose (Finished Receive),331.385,329.602,329.795,327.727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),331.391,329.607,329.8,327.732,
1D FFT X-Direction,331.597,331.154,331.577,327.933,
Run complete,331.597,331.154,331.577,327.933,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86469,3.85456,3.85108,3.83816,
Transpose (First Send),3.86699,3.85627,3.85316,3.83946,
Transpose (Packing),3.86517,3.85491,3.85141,3.83849,
Transpose (Start Local Transpose),3.87172,3.86115,3.85715,3.84314,
Transpose (Start Receive),3.88091,3.86783,3.86316,3.84945,
Transpose (First Receive),331.658,329.395,330.018,329.017,
Transpose (Finished Receive),331.658,329.395,330.018,329.018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),331.664,329.4,330.023,329.022,
1D FFT X-Direction,331.869,329.615,331.848,331.422,
Run complete,331.869,329.615,331.848,331.422,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.82741,3.88112,3.83574,3.85701,
Transpose (First Send),3.82964,3.88243,3.83733,3.8582,
Transpose (Packing),3.82788,3.88153,3.83615,3.85735,
Transpose (Start Local Transpose),3.83413,3.88727,3.8417,3.86254,
Transpose (Start Receive),3.84295,3.89391,3.84788,3.86897,
Transpose (First Receive),331.314,329.147,329.854,327.993,
Transpose (Finished Receive),331.315,329.148,329.855,327.994,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),331.32,329.153,329.859,327.999,
1D FFT X-Direction,331.525,331.525,330.225,328.197,
Run complete,331.525,331.525,330.225,328.197,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.80493,3.86498,3.83964,3.84615,
Transpose (First Send),3.80704,3.86643,3.84125,3.84738,
Transpose (Packing),3.80537,3.86537,3.83997,3.84648,
Transpose (Start Local Transpose),3.812,3.87062,3.84569,3.85182,
Transpose (Start Receive),3.82036,3.87656,3.85216,3.85776,
Transpose (First Receive),347.92,343.356,343.296,343.267,
Transpose (Finished Receive),347.921,343.356,343.297,343.268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),347.945,343.379,343.317,343.289,
1D FFT X-Direction,348.181,346.845,348.129,346.365,
Run complete,348.181,346.845,348.13,346.366,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.03295,3.88944,3.83635,3.83843,
Transpose (First Send),4.0362,3.89313,3.84055,3.8397,
Transpose (Packing),4.03348,3.88998,3.83666,3.83877,
Transpose (Start Local Transpose),4.04264,3.89941,3.84738,3.84574,
Transpose (Start Receive),4.05717,3.91191,3.86441,3.86199,
Transpose (First Receive),349.488,341.392,345.477,348.506,
Transpose (Finished Receive),349.489,341.393,345.478,348.506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),349.495,341.398,345.483,348.511,
1D FFT X-Direction,349.696,344.356,347.442,349.677,
Run complete,349.696,344.357,347.442,349.677,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.04071,3.85566,3.8381,3.83133,
Transpose (First Send),4.04315,3.85722,3.83932,3.8328,
Transpose (Packing),4.04119,3.85604,3.83841,3.83163,
Transpose (Start Local Transpose),4.04819,3.86188,3.84323,3.83694,
Transpose (Start Receive),4.05853,3.87068,3.84928,3.84328,
Transpose (First Receive),358.928,352.689,357.186,354.952,
Transpose (Finished Receive),358.928,352.689,357.186,354.953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),358.934,352.695,357.191,354.958,
1D FFT X-Direction,359.14,354.719,359.117,356.906,
Run complete,359.141,354.719,359.117,356.907,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.02334,3.87108,3.8341,3.83602,
Transpose (First Send),4.02605,3.87328,3.83587,3.83763,
Transpose (Packing),4.02385,3.87158,3.83446,3.83635,
Transpose (Start Local Transpose),4.03573,3.88048,3.84243,3.84354,
Transpose (Start Receive),4.04482,3.88868,3.84959,3.8505,
Transpose (First Receive),349.855,345.893,348.103,344.472,
Transpose (Finished Receive),349.856,345.893,348.104,344.472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),349.863,345.899,348.108,344.477,
1D FFT X-Direction,350.068,347.868,350.048,345.624,
Run complete,350.068,347.868,350.048,345.625,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.06019,3.87633,3.846,3.83133,
Transpose (First Send),4.06257,3.87809,3.8477,3.83252,
Transpose (Packing),4.06072,3.87679,3.84628,3.83163,
Transpose (Start Local Transpose),4.06795,3.88323,3.85148,3.8364,
Transpose (Start Receive),4.0763,3.89087,3.85748,3.84224,
Transpose (First Receive),350.383,343.286,348.617,346.392,
Transpose (Finished Receive),350.384,343.287,348.618,346.392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),350.389,343.292,348.623,346.397,
1D FFT X-Direction,350.589,345.267,350.575,348.36,
Run complete,350.59,345.268,350.576,348.36,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.03708,3.84164,3.85265,3.84672,
Transpose (First Send),4.03934,3.84304,3.85406,3.84801,
Transpose (Packing),4.03755,3.84189,3.85296,3.84709,
Transpose (Start Local Transpose),4.04487,3.84716,3.8583,3.85298,
Transpose (Start Receive),4.0538,3.85351,3.86409,3.85904,
Transpose (First Receive),353.056,346.838,350.76,349.991,
Transpose (Finished Receive),353.057,346.839,350.762,349.993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),353.063,346.844,350.781,350.014,
1D FFT X-Direction,353.269,348.815,353.275,351.933,
Run complete,353.269,348.815,353.275,351.933,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.03253,3.8565,3.81745,3.82509,
Transpose (First Send),4.03487,3.8581,3.82231,3.82645,
Transpose (Packing),4.03298,3.85687,3.81781,3.82545,
Transpose (Start Local Transpose),4.04005,3.86403,3.8325,3.83686,
Transpose (Start Receive),4.04994,3.86991,3.84574,3.84909,
Transpose (First Receive),363.955,346.443,363.831,358.845,
Transpose (Finished Receive),363.956,346.443,363.831,358.845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),363.979,346.467,363.836,358.851,
1D FFT X-Direction,364.22,347.62,364.136,361.885,
Run complete,364.22,347.62,364.136,361.885,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.04921,3.8762,3.87772,3.81893,
Transpose (First Send),4.05284,3.87966,3.87994,3.82018,
Transpose (Packing),4.04962,3.87663,3.87811,3.81922,
Transpose (Start Local Transpose),4.05912,3.88528,3.88437,3.82438,
Transpose (Start Receive),4.07477,3.90109,3.89053,3.83043,
Transpose (First Receive),352.196,346.832,350.462,348.278,
Transpose (Finished Receive),352.197,346.832,350.463,348.278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),352.203,346.838,350.467,348.283,
1D FFT X-Direction,352.409,347.998,352.388,350.21,
Run complete,352.409,347.998,352.388,350.21,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.02251,3.89372,3.82049,3.83527,
Transpose (First Send),4.02498,3.89546,3.82205,3.83688,
Transpose (Packing),4.02298,3.89412,3.82078,3.83572,
Transpose (Start Local Transpose),4.03089,3.90058,3.82588,3.84084,
Transpose (Start Receive),4.03977,3.90854,3.832,3.84717,
Transpose (First Receive),348.32,340.262,345.913,345.888,
Transpose (Finished Receive),348.321,340.262,345.913,345.889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),348.326,340.267,345.919,345.894,
1D FFT X-Direction,348.533,344.012,348.512,347.213,
Run complete,348.534,344.012,348.513,347.214,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.04752,3.86193,3.86478,3.83045,
Transpose (First Send),4.04965,3.86344,3.8664,3.83174,
Transpose (Packing),4.04789,3.86231,3.86511,3.83081,
Transpose (Start Local Transpose),4.05518,3.86775,3.8706,3.83578,
Transpose (Start Receive),4.06326,3.87343,3.87642,3.84206,
Transpose (First Receive),352.906,348.298,350.706,347.503,
Transpose (Finished Receive),352.907,348.298,350.706,347.504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),352.912,348.304,350.71,347.508,
1D FFT X-Direction,353.119,350.469,353.098,352.64,
Run complete,353.119,350.469,353.098,352.64,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.02333,3.86776,3.83653,3.83975,
Transpose (First Send),4.02596,3.86915,3.83769,3.84086,
Transpose (Packing),4.02412,3.86809,3.83683,3.83997,
Transpose (Start Local Transpose),4.03045,3.87371,3.84127,3.8449,
Transpose (Start Receive),4.04231,3.88289,3.84669,3.85104,
Transpose (First Receive),349.411,340.557,345.466,346.682,
Transpose (Finished Receive),349.411,340.557,345.466,346.683,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),349.416,340.562,345.471,346.688,
1D FFT X-Direction,349.621,345.199,347.423,349.601,
Run complete,349.621,345.199,347.423,349.601,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.02616,3.87612,3.82689,3.82969,
Transpose (First Send),4.02865,3.87741,3.82848,3.83089,
Transpose (Packing),4.02669,3.87641,3.82723,3.82995,
Transpose (Start Local Transpose),4.03383,3.88238,3.83255,3.83468,
Transpose (Start Receive),4.04255,3.88858,3.83876,3.84021,
Transpose (First Receive),348.015,340.804,344.921,344.416,
Transpose (Finished Receive),348.016,340.805,344.922,344.416,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),348.021,340.809,344.926,344.421,
1D FFT X-Direction,348.223,343.809,348.204,346.877,
Run complete,348.224,343.809,348.204,346.878,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.03533,3.86673,3.83849,3.87055,
Transpose (First Send),4.03764,3.86823,3.83994,3.87206,
Transpose (Packing),4.0357,3.86713,3.83881,3.87086,
Transpose (Start Local Transpose),4.04286,3.87276,3.84364,3.87641,
Transpose (Start Receive),4.05089,3.87818,3.85009,3.88256,
Transpose (First Receive),353.117,348.697,348.696,347.673,
Transpose (Finished Receive),353.118,348.698,348.697,347.673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),353.124,348.703,348.701,347.678,
1D FFT X-Direction,353.328,352.004,353.307,350.675,
Run complete,353.329,352.004,353.307,350.675,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.00952,3.87691,3.82767,3.81214,
Transpose (First Send),4.01217,3.87838,3.82925,3.81339,
Transpose (Packing),4.00996,3.87723,3.82797,3.81244,
Transpose (Start Local Transpose),4.01733,3.88307,3.83274,3.81772,
Transpose (Start Receive),4.02625,3.89004,3.83821,3.82417,
Transpose (First Receive),356.829,340.457,351.729,356.663,
Transpose (Finished Receive),356.829,340.458,351.73,356.665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),356.852,340.482,351.751,356.686,
1D FFT X-Direction,357.084,344.138,352.117,357.034,
Run complete,357.084,344.138,352.117,357.035,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.03899,3.86636,3.85964,3.87423,
Transpose (First Send),4.04252,3.87001,3.86394,3.87562,
Transpose (Packing),4.03946,3.86679,3.86003,3.87454,
Transpose (Start Local Transpose),4.04986,3.87546,3.87084,3.88262,
Transpose (Start Receive),4.06537,3.88733,3.88455,3.89575,
Transpose (First Receive),353.188,346.092,350.01,351.423,
Transpose (Finished Receive),353.189,346.092,350.011,351.424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),353.194,346.097,350.015,351.429,
1D FFT X-Direction,353.401,348.958,351.172,353.377,
Run complete,353.401,348.959,351.172,353.377,

init,303.016,301.349,298.35,292.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.04689,3.86271,3.85419,3.81626,
Transpose (First Send),4.0491,3.86423,3.85574,3.81739,
Transpose (Packing),4.04738,3.8631,3.85454,3.81649,
Transpose (Start Local Transpose),4.05415,3.86946,3.85967,3.82206,
Transpose (Start Receive),4.06249,3.87548,3.86626,3.82821,
Transpose (First Receive),353.26,353.201,343.465,341.658,
Transpose (Finished Receive),353.261,353.202,343.465,341.658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),353.268,353.207,343.47,341.663,
1D FFT X-Direction,353.464,353.47,347.649,344.594,
Run complete,353.465,353.47,347.649,344.594,
