,0,1,2,3,4,5,6,7,
init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.2379,39.771,39.5485,39.7111,39.5012,39.8179,39.7418,39.7372,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.2389,39.7715,39.5491,39.7119,39.5023,39.8184,39.7422,39.7377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.2392,39.7718,39.5493,39.7121,39.5025,39.8186,39.7425,39.7379,
Transpose (Finished All2All),3823.75,3824.11,3553.16,3823.95,3826.74,3919.89,3848.48,3894.57,
Transpose (Unpacking),3823.75,3824.11,3553.16,3823.95,3826.75,3919.9,3848.48,3894.57,
1D FFT X-Direction,3825.27,3825.6,3554.65,3825.52,3828.26,3921.4,3850,3896.07,
Run complete,3825.27,3825.6,3554.65,3825.52,3828.26,3921.4,3850,3896.07,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.588,39.2168,41.7985,39.664,39.8165,39.8272,39.2554,39.7743,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.5886,39.2174,41.799,39.6645,39.8172,39.8276,39.2558,39.7747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.5889,39.2176,41.7992,39.6647,39.8175,39.8279,39.2561,39.7749,
Transpose (Finished All2All),3802.7,3792.35,3961.57,3589.35,3590.06,3727.44,3576.62,3727.65,
Transpose (Unpacking),3802.7,3792.35,3961.57,3589.35,3590.06,3727.44,3576.62,3727.66,
1D FFT X-Direction,3804.19,3793.85,3963.06,3590.86,3591.57,3728.92,3578.13,3729.18,
Run complete,3804.19,3793.85,3963.06,3590.86,3591.57,3728.92,3578.13,3729.18,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6915,39.7212,41.7346,39.0443,39.5155,39.4799,39.753,42.1106,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.6921,39.7216,41.7351,39.045,39.516,39.4805,39.7535,42.111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6924,39.7219,41.7353,39.0452,39.5163,39.4808,39.7538,42.1112,
Transpose (Finished All2All),3938.32,3832.85,3854.81,3942.11,3663.82,3726.19,3680.72,3726.78,
Transpose (Unpacking),3938.32,3832.85,3854.81,3942.11,3663.82,3726.19,3680.72,3726.78,
1D FFT X-Direction,3939.82,3834.35,3856.31,3943.6,3665.33,3727.69,3682.24,3728.28,
Run complete,3939.82,3834.35,3856.31,3943.6,3665.33,3727.69,3682.24,3728.28,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.2303,39.7507,39.6717,42.1259,39.9167,39.8851,42.0392,42.0962,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2311,39.7512,39.6721,42.1263,39.9173,39.8858,42.04,42.0967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2314,39.7514,39.6724,42.1265,39.9175,39.886,42.0402,42.0969,
Transpose (Finished All2All),3595.08,3628.12,3602.76,3973.3,3666.3,3682.57,3704.09,3704.09,
Transpose (Unpacking),3595.09,3628.12,3602.76,3973.3,3666.3,3682.57,3704.09,3704.09,
1D FFT X-Direction,3596.59,3629.61,3604.25,3974.8,3667.81,3684.06,3705.6,3705.61,
Run complete,3596.59,3629.61,3604.25,3974.8,3667.81,3684.06,3705.6,3705.61,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6654,41.9122,39.606,42.1692,41.7823,42.1782,42.5036,42.0053,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.6662,41.9127,39.6065,42.1696,41.7829,42.1786,42.5041,42.0057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6665,41.9129,39.6067,42.1698,41.7832,42.1789,42.5044,42.0059,
Transpose (Finished All2All),3685.07,3704.06,3698.61,3704.06,3992.43,3947.24,3937.27,3982.57,
Transpose (Unpacking),3685.07,3704.06,3698.61,3704.06,3992.44,3947.24,3937.27,3982.57,
1D FFT X-Direction,3686.56,3705.55,3700.09,3705.54,3993.95,3948.73,3938.78,3984.1,
Run complete,3686.56,3705.55,3700.1,3705.54,3993.95,3948.73,3938.78,3984.1,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.707,41.8439,39.8734,39.5546,42.6365,42.0557,41.4642,42.1641,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.7077,41.8444,39.8741,39.5549,42.637,42.0564,41.4648,42.1646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.708,41.8447,39.8743,39.5551,42.6373,42.0566,41.465,42.1648,
Transpose (Finished All2All),3724.49,3837.34,3736.2,3744.28,3863.77,3940.08,3868.96,3919.84,
Transpose (Unpacking),3724.49,3837.34,3736.2,3744.28,3863.77,3940.08,3868.96,3919.84,
1D FFT X-Direction,3725.98,3838.86,3737.68,3745.77,3865.29,3941.57,3870.5,3921.35,
Run complete,3725.98,3838.86,3737.68,3745.77,3865.29,3941.57,3870.5,3921.35,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6653,42.3203,39.6485,39.4644,39.691,41.6447,39.8343,39.9825,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.6659,42.3208,39.6489,39.4648,39.6917,41.6452,39.8349,39.9828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6662,42.3211,39.6491,39.465,39.692,41.6455,39.8352,39.983,
Transpose (Finished All2All),3633.26,3720.56,3670.59,3695.21,3848.1,3833.54,3848.98,3774.92,
Transpose (Unpacking),3633.26,3720.56,3670.59,3695.21,3848.1,3833.54,3848.98,3774.92,
1D FFT X-Direction,3634.76,3722.05,3672.1,3696.73,3849.61,3835.03,3850.5,3776.43,
Run complete,3634.76,3722.05,3672.1,3696.73,3849.61,3835.03,3850.5,3776.43,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7615,41.3552,39.7608,39.5002,39.729,40.9249,39.879,39.7054,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.7622,41.3557,39.7614,39.5007,39.7296,40.9254,39.8795,39.706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7625,41.356,39.7616,39.5009,39.7298,40.9256,39.8797,39.7062,
Transpose (Finished All2All),3599.14,3762.02,3614.08,3737.21,3855.84,3919.47,3844.01,3891.43,
Transpose (Unpacking),3599.14,3762.02,3614.08,3737.21,3855.84,3919.47,3844.01,3891.43,
1D FFT X-Direction,3600.63,3763.51,3615.58,3738.68,3857.35,3920.96,3845.52,3892.94,
Run complete,3600.63,3763.51,3615.58,3738.68,3857.35,3920.96,3845.52,3892.94,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5976,40.9094,39.409,39.6343,39.8336,40.7344,39.6998,39.9083,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.5983,40.9098,39.4097,39.6348,39.8342,40.7348,39.7005,39.9087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.5985,40.9101,39.4099,39.635,39.8344,40.735,39.7007,39.909,
Transpose (Finished All2All),3796.34,3905.13,3824.52,3749.36,3573.66,3787.05,3569.28,3786.83,
Transpose (Unpacking),3796.35,3905.13,3824.52,3749.36,3573.66,3787.06,3569.29,3786.83,
1D FFT X-Direction,3797.88,3906.62,3826.01,3750.86,3575.17,3788.53,3570.8,3788.34,
Run complete,3797.88,3906.63,3826.01,3750.86,3575.17,3788.53,3570.8,3788.34,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9341,40.4836,39.3035,39.7439,39.8755,39.8365,39.8222,39.6921,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.9348,40.4841,39.3039,39.7442,39.8761,39.837,39.8226,39.6927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.935,40.4843,39.3041,39.7445,39.8764,39.8372,39.8229,39.693,
Transpose (Finished All2All),3779.64,3889.45,3762.42,3774.42,3592.44,3597.73,3567.26,3769.24,
Transpose (Unpacking),3779.65,3889.45,3762.42,3774.42,3592.44,3597.73,3567.26,3769.24,
1D FFT X-Direction,3781.15,3890.94,3763.92,3775.92,3593.98,3599.25,3568.78,3770.74,
Run complete,3781.15,3890.94,3763.92,3775.92,3593.98,3599.25,3568.78,3770.74,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6436,39.9035,39.479,39.566,39.8228,39.6684,39.6427,39.9609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.6443,39.904,39.4795,39.5664,39.8235,39.6691,39.6432,39.9613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6445,39.9042,39.4797,39.5666,39.8238,39.6693,39.6434,39.9615,
Transpose (Finished All2All),3530.04,3827.73,3827.73,3828.04,3796.95,3894.94,3806.63,3869.55,
Transpose (Unpacking),3530.04,3827.73,3827.74,3828.04,3796.95,3894.94,3806.63,3869.55,
1D FFT X-Direction,3531.53,3829.33,3829.22,3829.51,3798.46,3896.43,3808.15,3871.05,
Run complete,3531.53,3829.33,3829.22,3829.52,3798.46,3896.43,3808.15,3871.05,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6429,39.5657,39.6289,39.4631,39.3524,39.9166,39.4696,39.8049,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.6434,39.5662,39.6293,39.4635,39.3533,39.9171,39.47,39.8053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6438,39.5665,39.6295,39.4637,39.3535,39.9173,39.4703,39.8055,
Transpose (Finished All2All),3531.61,3756.13,3755.98,3756.16,3802.93,3897.84,3821.82,3893,
Transpose (Unpacking),3531.61,3756.13,3755.98,3756.16,3802.93,3897.84,3821.82,3893,
1D FFT X-Direction,3533.11,3757.61,3757.46,3757.65,3804.45,3899.33,3823.34,3894.51,
Run complete,3533.11,3757.61,3757.46,3757.65,3804.45,3899.33,3823.34,3894.51,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6701,39.3209,39.101,39.5722,39.7376,39.0567,39.7376,39.7821,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.6706,39.3217,39.1016,39.5732,39.7383,39.0573,39.7381,39.7828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6709,39.3219,39.1019,39.5734,39.7385,39.0575,39.7384,39.7831,
Transpose (Finished All2All),3606.22,3607.29,3708.39,3706.7,3848.96,3903.13,3844.87,3898.04,
Transpose (Unpacking),3606.22,3607.29,3708.39,3706.7,3848.96,3903.13,3844.88,3898.04,
1D FFT X-Direction,3607.72,3608.79,3709.86,3708.19,3850.48,3904.62,3846.38,3899.55,
Run complete,3607.72,3608.79,3709.86,3708.19,3850.48,3904.62,3846.38,3899.55,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5993,39.447,41.7266,39.5482,39.5545,39.6691,39.5359,39.8568,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.5998,39.4474,41.7273,39.5487,39.5551,39.6696,39.5365,39.8572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6001,39.4477,41.7275,39.5489,39.5554,39.6699,39.5367,39.8574,
Transpose (Finished All2All),3813.31,3812.84,3916.67,3648.9,3568.74,3745.19,3558,3745.13,
Transpose (Unpacking),3813.31,3812.84,3916.67,3648.91,3568.75,3745.19,3558,3745.13,
1D FFT X-Direction,3814.81,3814.34,3918.15,3650.41,3570.26,3746.68,3559.51,3746.62,
Run complete,3814.81,3814.34,3918.15,3650.41,3570.27,3746.68,3559.51,3746.62,

init,289.465,287.327,289.401,291.403,304.811,304.307,302.812,297.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,
