,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.172,307.42,290.373,293.298,297.641,302.13,292.902,295.033,296.061,294.834,281.681,285.834,293.086,294.036,291.538,289.032,295.217,293.079,290.568,296.023,293.645,294.963,284.021,284.999,
2D FFT (Sync),0.006018,0.006932,0.005562,0.006296,0.00663,0.006979,0.008256,0.006552,0.005501,0.006431,0.00611,0.005926,0.006528,0.006265,0.008168,0.006705,0.005824,0.005782,0.006643,0.008237,0.00623,0.00605,0.005688,0.005621,
2D FFT Y-Z-Direction,0.030065,0.030398,0.030315,0.029463,0.029946,0.030858,0.031624,0.031047,0.028407,0.028664,0.027595,0.028318,0.027771,0.027319,0.029178,0.027687,0.026872,0.026874,0.028066,0.028528,0.028869,0.027022,0.027889,0.026698,
Transpose (First Send),0.041671,0.043129,0.04235,0.041489,0.041833,0.042677,0.045767,0.0431,0.040406,0.040119,0.039197,0.041482,0.039241,0.039782,0.041174,0.038649,0.03802,0.038819,0.03932,0.041758,0.040942,0.0386,0.039695,0.038005,
Transpose (Packing),0.280877,0.279109,0.274797,0.273608,0.281931,0.286916,0.304655,0.294862,0.284395,0.280827,0.270701,0.295319,0.272886,0.279252,0.297876,0.270556,0.269222,0.272186,0.271576,0.297793,0.27504,0.272613,0.269275,0.267717,
Transpose (Start Local Transpose),0.281078,0.279351,0.275027,0.273785,0.282116,0.28712,0.304883,0.295077,0.28463,0.281046,0.270889,0.295528,0.273095,0.279462,0.298106,0.270733,0.269403,0.272382,0.271801,0.298061,0.275215,0.272803,0.269576,0.267916,
Transpose (Start Receive),0.284386,0.282551,0.277861,0.277265,0.285281,0.290023,0.308702,0.298192,0.287689,0.283769,0.273706,0.298671,0.276193,0.282668,0.301744,0.273526,0.272507,0.275518,0.275119,0.301816,0.278668,0.275729,0.272441,0.271124,
Transpose (First Receive),1.87015,1.85415,1.81579,1.81701,1.85309,1.88099,1.8675,1.867,1.834,1.8393,1.61776,1.85841,1.71661,1.76265,1.87399,1.64556,1.54793,1.79686,1.82289,1.8587,1.69463,1.64972,1.7405,1.73562,
Transpose (Finished Receive),1.87034,1.85436,1.81614,1.81756,1.85339,1.88116,1.86779,1.86728,1.83439,1.83963,1.61815,1.85877,1.71699,1.76298,1.87426,1.6458,1.5482,1.7971,1.82308,1.85912,1.69484,1.6501,1.7408,1.73596,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.87307,1.85708,1.81837,1.82014,1.85606,1.8837,1.87065,1.87011,1.83693,1.84214,1.62058,1.86107,1.71949,1.76541,1.87693,1.64841,1.55086,1.7998,1.82563,1.86164,1.69721,1.65271,1.74317,1.73816,
1D FFT X-Direction,1.89334,1.87777,1.83809,1.84082,1.87648,1.90357,1.89115,1.89081,1.85574,1.86179,1.63957,1.87974,1.73981,1.78512,1.89699,1.67023,1.56863,1.81774,1.84685,1.88139,1.71584,1.67424,1.762,1.7573,
Run complete,1.89442,1.87914,1.83907,1.84178,1.8776,1.90463,1.89222,1.89186,1.85696,1.86285,1.64204,1.88073,1.74237,1.78813,1.89821,1.74426,1.57074,1.81873,1.84794,1.88246,1.81332,1.78259,1.81908,1.82245,

init,301.172,307.42,290.373,293.298,297.641,302.13,292.902,295.033,296.061,294.834,281.681,285.834,293.086,294.036,291.538,289.032,295.217,293.079,290.568,296.023,293.645,294.963,284.021,284.999,
2D FFT (Sync),0.01878,0.008479,0.008759,0.006993,0.007176,0.007529,0.008242,0.00745,0.00632,0.007156,0.006717,0.006581,0.007502,0.007915,0.008846,0.006447,0.006164,0.007464,0.006998,0.008221,0.007014,0.00793,0.006443,0.008371,
2D FFT Y-Z-Direction,0.041483,0.03204,0.032292,0.030615,0.030581,0.031491,0.031765,0.03033,0.027287,0.028238,0.028039,0.027872,0.029241,0.028958,0.030256,0.028385,0.0272,0.028472,0.027248,0.028652,0.027632,0.028687,0.028078,0.029705,
Transpose (First Send),0.060132,0.046428,0.045892,0.043607,0.043087,0.043809,0.045464,0.042667,0.039036,0.040503,0.039833,0.040544,0.04091,0.04227,0.043059,0.040337,0.038631,0.041194,0.038762,0.041856,0.039489,0.040328,0.039814,0.043174,
Transpose (Packing),0.329361,0.297315,0.291867,0.285414,0.276056,0.281815,0.304326,0.280488,0.268845,0.269241,0.270163,0.26904,0.27075,0.27797,0.291598,0.27262,0.265411,0.272388,0.265408,0.292531,0.274563,0.272368,0.267557,0.278815,
