,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.477,297.905,289.462,289.71,296.147,296.914,323.11,322.897,296.546,297.507,286.255,283.094,306.096,305.298,297.843,299.667,296.999,299.744,294.746,292.542,294.351,294.802,288.238,286.956,305.549,297.435,296.66,296.648,293.54,296.029,289.876,289.108,
2D FFT (Sync),0.006196,0.007081,0.00742,0.006994,0.007049,0.007486,0.008376,0.007785,0.006576,0.006934,0.007288,0.008556,0.006754,0.007415,0.007275,0.009068,0.007284,0.007156,0.010169,0.00748,0.006247,0.009396,0.007108,0.00795,0.006289,0.006241,0.007466,0.006953,0.00632,0.006944,0.00686,0.00719,
2D FFT Y-Z-Direction,0.033303,0.03467,0.034675,0.033545,0.034366,0.035472,0.035085,0.03557,0.033924,0.03432,0.034007,0.035791,0.03417,0.035522,0.034347,0.035583,0.034346,0.033778,0.03691,0.034891,0.034665,0.037941,0.034057,0.034765,0.035298,0.033937,0.035447,0.034538,0.035032,0.034883,0.034111,0.034938,
Transpose (First Send),0.062932,0.064148,0.061759,0.061888,0.063231,0.064443,0.061729,0.062009,0.062671,0.063276,0.062595,0.064777,0.063546,0.064909,0.063386,0.065336,0.061991,0.062072,0.062493,0.058829,0.06505,0.068667,0.060954,0.061257,0.062713,0.061581,0.060875,0.059691,0.062964,0.064042,0.061805,0.062194,
Transpose (Packing),0.946386,0.952632,0.957164,0.96018,0.863073,0.851506,0.941392,0.944442,0.966633,0.969333,0.974584,0.98168,0.973196,0.976881,0.848093,0.877341,1.04481,1.05654,0.86454,0.824323,0.977815,0.983932,0.923163,0.932101,0.955933,0.958512,0.900872,0.904251,0.969695,0.973583,0.955662,0.961615,
Transpose (Start Local Transpose),0.946658,0.953009,0.957357,0.960383,0.863426,0.851952,0.94168,0.944907,0.967028,0.969694,0.974842,0.981905,0.973629,0.977213,0.848411,0.877655,1.04509,1.05681,0.864951,0.824825,0.978203,0.984258,0.923508,0.932398,0.956236,0.958864,0.901211,0.904551,0.97009,0.973939,0.956019,0.962234,
Transpose (Start Receive),0.951765,0.957807,0.962205,0.965299,0.86944,0.85745,0.946496,0.949788,0.972641,0.97475,0.979695,0.986407,0.979235,0.98265,0.854162,0.887179,1.05007,1.06158,0.871334,0.829504,0.982969,0.989171,0.928195,0.937062,0.962045,0.964399,0.90633,0.909133,0.975181,0.978733,0.960945,0.967573,
Transpose (First Receive),1.16594,1.16429,1.17583,1.17168,0.98711,0.992433,1.16248,1.15732,1.18399,1.18476,1.20058,1.20842,1.18785,1.20469,0.99884,0.992072,1.24326,1.28881,0.973024,0.977296,1.18219,1.17388,1.04162,1.03926,1.14724,1.17522,1.05661,1.0373,1.21626,1.18739,1.1841,1.17485,
Transpose (Finished Receive),3.13363,3.15232,3.14856,3.15888,3.11812,3.03937,3.11203,3.12609,3.28041,3.31497,3.31352,3.28491,3.29056,3.29614,3.13887,3.30059,3.11844,3.1901,2.84675,2.85072,3.23063,3.20061,3.21724,3.22769,3.28041,3.30162,3.3102,3.32314,3.10101,2.97098,3.10782,3.10994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
