,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,313.954,312.722,310.823,302.858,296.963,303.456,287.972,293.589,298.768,297.323,288.943,284.644,296.256,297.666,284.175,285.944,289.101,294.306,290.087,290.491,315.654,302.304,303.583,305.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043126,0.042079,0.042669,0.042489,0.041942,0.042319,0.043861,0.04533,0.038625,0.037419,0.038268,0.037117,0.039807,0.038263,0.03745,0.038456,0.037535,0.037108,0.037664,0.037141,0.036734,0.037741,0.037779,0.038246,
Transpose (First Send),0.117197,0.13893,0.19902,0.115887,0.234836,0.240885,0.250802,0.271091,0.745471,0.10307,0.161288,0.1067,0.109227,0.09598,0.218158,0.118275,0.794084,0.114194,0.136672,0.160508,0.106162,0.675133,0.170869,0.104202,
Transpose (Packing),0.839262,0.755764,0.640276,0.602507,0.944028,1.1328,0.777696,0.770388,0.937727,0.798388,0.787981,0.456581,0.784245,0.792328,0.58027,0.550427,0.98368,0.764862,0.469946,0.832608,0.85316,0.923634,0.584715,0.553823,
Transpose (Start Local Transpose),0.25465,0.398498,0.365684,0.379736,0.385425,1.0593,0.380286,0.537752,0.208406,0.226609,0.596463,0.254331,0.250656,0.221605,0.270254,0.369911,0.228747,0.266592,0.22633,0.779189,0.233994,0.217754,0.230135,0.24314,
Transpose (Start Receive),0.259901,0.424053,0.379966,0.388432,0.391789,1.06618,0.386401,0.549276,0.213576,0.231722,0.602837,0.260066,0.257023,0.227084,0.276034,0.377435,0.233982,0.272626,0.231944,0.785158,0.239372,0.225353,0.236276,0.249025,
Transpose (First Receive),0.36626,0.585945,0.556157,0.536728,0.670539,1.31645,0.450877,0.656404,0.254758,0.394369,0.723071,0.307677,0.523514,0.310986,0.342804,0.515868,0.348883,0.420386,0.328963,0.974287,0.470589,0.277431,0.337863,0.301656,
Transpose (Finished Receive),1.84755,1.84164,1.84513,1.8546,1.8473,1.8721,1.84481,1.85347,1.62521,1.63414,1.77155,1.83193,1.75722,1.77028,1.79402,1.84277,1.808,1.73517,1.76889,1.82298,1.82223,1.83511,1.84922,1.86041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.94452,1.95255,1.90431,1.95887,1.88639,2.07336,1.87873,1.88794,1.79155,1.80659,1.81218,1.85894,1.78753,1.80147,1.81957,1.90376,1.83306,1.76912,1.80312,1.86022,1.85436,1.86538,1.88389,1.90758,
1D FFT X-Direction,1.97029,1.9792,1.93146,1.98399,1.91311,2.09885,1.90334,1.91556,1.81717,1.83232,1.83687,1.88282,1.81343,1.82761,1.84454,1.92811,1.85573,1.79253,1.82559,1.88262,1.87793,1.88923,1.90687,1.93084,
Run complete,1.98991,1.98486,1.93726,1.98987,1.91575,2.10158,1.90605,1.9188,1.85644,1.85618,1.8634,1.8885,1.81644,1.83066,1.84699,1.93067,1.85816,1.79547,1.82835,1.88532,1.88095,1.89206,1.90943,1.93322,

init,313.954,312.722,310.823,302.858,296.963,303.456,287.972,293.589,298.768,297.323,288.943,284.644,296.256,297.666,284.175,285.944,289.101,294.306,290.087,290.491,315.654,302.304,303.583,305.559,
