,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.694,293.693,286.36,287.552,293.596,289.405,292.903,289.493,294.506,300.688,290.821,292.237,290.855,292.432,283.646,284.63,
2D FFT (Sync),0.008336,0.007467,0.007738,0.007826,0.007522,0.007395,0.011379,0.009045,0.008534,0.008295,0.00787,0.008235,0.008684,0.008368,0.007803,0.010607,
2D FFT Y-Z-Direction,0.46181,0.470516,0.485425,0.465653,0.467959,0.458642,0.460432,0.479172,0.455493,0.456304,0.463262,0.448089,0.463768,0.460825,0.457864,0.449611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.462134,0.470825,0.485646,0.466,0.468188,0.458902,0.460796,0.479444,0.455799,0.456513,0.463518,0.448432,0.464036,0.461074,0.458089,0.449952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.462351,0.471005,0.485804,0.466185,0.468394,0.459073,0.460989,0.479635,0.456055,0.456701,0.463709,0.448602,0.464215,0.461237,0.458267,0.450134,
Transpose (Finished All2All),30.496,30.3256,30.4991,30.3782,30.2968,30.2005,30.4121,30.4114,30.3272,30.2967,30.3067,30.3251,30.8948,30.9519,30.8777,30.9504,
Transpose (Unpacking),30.4968,30.3264,30.5014,30.3788,30.2973,30.2009,30.4126,30.4119,30.3277,30.2974,30.3073,30.3255,30.8952,30.9524,30.8781,30.9511,
1D FFT X-Direction,30.7139,30.5488,30.7368,30.5925,30.516,30.4369,30.6235,30.6262,30.544,30.5158,30.519,30.541,31.1126,31.1644,31.0868,31.1691,
Run complete,30.7141,30.549,30.7371,30.5927,30.5162,30.4371,30.6237,30.6264,30.5441,30.516,30.5192,30.5412,31.1128,31.1646,31.087,31.1694,

init,294.694,293.693,286.36,287.552,293.596,289.405,292.903,289.493,294.506,300.688,290.821,292.237,290.855,292.432,283.646,284.63,
2D FFT (Sync),0.020721,0.009826,0.010453,0.011256,0.009077,0.010362,0.010619,0.010971,0.009419,0.010683,0.009644,0.009125,0.008716,0.008715,0.008135,0.011994,
2D FFT Y-Z-Direction,0.455031,0.461759,0.490876,0.478869,0.46884,0.482049,0.47054,0.478998,0.48117,0.460088,0.45667,0.468057,0.467085,0.458827,0.462852,0.434629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.455346,0.462137,0.491186,0.481002,0.4692,0.482354,0.470898,0.47932,0.481404,0.460586,0.457011,0.468338,0.467348,0.459152,0.463049,0.434946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.455751,0.462438,0.491468,0.481347,0.46938,0.482538,0.471053,0.479502,0.481565,0.460754,0.4572,0.468549,0.467548,0.459336,0.463238,0.435113,
Transpose (Finished All2All),30.0527,30.1722,30.1114,30.1666,30.3261,30.1846,30.4743,30.4714,30.6487,30.6491,30.5198,30.632,30.634,30.631,30.5634,30.6164,
Transpose (Unpacking),30.0547,30.1738,30.1123,30.1671,30.3268,30.185,30.475,30.4719,30.6491,30.6498,30.5203,30.6325,30.6344,30.6314,30.5638,30.6172,
1D FFT X-Direction,30.2847,30.4028,30.3486,30.3914,30.5473,30.4154,30.6937,30.6959,30.8621,30.8664,30.7308,30.8523,30.8508,30.8448,30.7733,30.832,
Run complete,30.285,30.403,30.3488,30.3917,30.5475,30.4157,30.6939,30.6961,30.8624,30.8666,30.731,30.8525,30.851,30.845,30.7735,30.8322,

init,294.694,293.693,286.36,287.552,293.596,289.405,292.903,289.493,294.506,300.688,290.821,292.237,290.855,292.432,283.646,284.63,
