,0,1,2,3,
init,2192.5,2188.21,2204.7,2203.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.58,164.151,162.957,164.171,
Transpose (First Send),246.743,246.011,243.958,246.361,
Transpose (Packing),410.158,409.826,407.858,409.003,
Transpose (Start Local Transpose),164.646,164.216,163.053,164.249,
Transpose (Start Receive),164.653,164.224,163.062,164.258,
Transpose (First Receive),850.886,922.037,861.509,778.51,
Transpose (Finished Receive),1067.54,1144.51,1031.05,1052.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1131.67,1187.96,1125.51,1150.38,
1D FFT X-Direction,1138.35,1194.59,1132.15,1157.07,
Run complete,1138.35,1194.59,1144.51,1157.07,

init,2192.5,2188.21,2204.7,2203.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.808,163.948,162.591,164.084,
Transpose (First Send),245.936,246.154,243.401,246.303,
Transpose (Packing),409.909,410.054,407.516,408.95,
Transpose (Start Local Transpose),163.911,164.038,162.698,164.182,
Transpose (Start Receive),163.942,164.052,162.73,164.191,
Transpose (First Receive),844.873,902.54,847.773,774.571,
Transpose (Finished Receive),1063.94,1168.95,1031.22,1052,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1126.59,1212.39,1152.82,1161.53,
1D FFT X-Direction,1133.19,1218.97,1159.4,1168.18,
Run complete,1133.2,1218.97,1168.94,1168.19,

init,2192.5,2188.21,2204.7,2203.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,162.362,164.026,163.1,164.659,
Transpose (First Send),243.095,246.292,243.785,246.868,
Transpose (Packing),406.928,408.55,407.73,409.232,
Transpose (Start Local Transpose),162.439,164.098,163.201,164.783,
Transpose (Start Receive),162.448,164.105,163.211,164.796,
Transpose (First Receive),849.459,884.992,844.509,773.002,
Transpose (Finished Receive),1149.37,1163,1023.12,1048.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1222.76,1237.77,1142.28,1155.65,
1D FFT X-Direction,1229.33,1244.37,1148.86,1162.24,
Run complete,1229.33,1244.38,1162.99,1162.25,

init,2192.5,2188.21,2204.7,2203.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.095,163.049,161.846,164.161,
Transpose (First Send),246.285,244.447,242.009,246.44,
Transpose (Packing),409.508,408.594,405.998,408.22,
Transpose (Start Local Transpose),164.177,163.16,162.041,164.259,
Transpose (Start Receive),164.187,163.177,162.067,164.273,
Transpose (First Receive),847.668,915.401,839.888,769.093,
Transpose (Finished Receive),1065.65,1134.98,1028.52,1051.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1127.5,1178.45,1118.67,1144.3,
1D FFT X-Direction,1134.09,1185.14,1125.32,1150.88,
Run complete,1134.1,1185.14,1134.98,1150.88,

init,2192.5,2188.21,2204.7,2203.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.935,161.338,162.201,164.181,
Transpose (First Send),246.086,241.193,242.464,246.422,
Transpose (Packing),407.586,405.143,406.501,408.472,
Transpose (Start Local Transpose),164.008,161.422,162.291,164.277,
Transpose (Start Receive),164.018,161.429,162.3,164.285,
Transpose (First Receive),856.575,915.695,830.683,775.541,
Transpose (Finished Receive),1064.27,1147.64,1026.97,1052.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1126.14,1191.09,1133.57,1150.19,
1D FFT X-Direction,1132.74,1197.68,1140.26,1156.78,
Run complete,1132.74,1197.68,1147.64,1156.78,

init,2192.5,2188.21,2204.7,2203.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.144,164.268,162.494,164.172,
Transpose (First Send),246.202,246.474,243.069,246.43,
Transpose (Packing),409.985,410.153,406.959,408.648,
Transpose (Start Local Transpose),164.215,164.337,162.589,164.298,
Transpose (Start Receive),164.223,164.345,162.598,164.308,
Transpose (First Receive),842.925,908.771,850.613,771.003,
Transpose (Finished Receive),1066.57,1135.12,1029.13,1051.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1127.72,1178.6,1116.42,1143.62,
1D FFT X-Direction,1134.32,1185.19,1123.09,1150.23,
Run complete,1134.32,1185.19,1135.14,1150.23,

init,2192.5,2188.21,2204.7,2203.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.239,164.218,160.136,163.879,
Transpose (First Send),246.488,246.484,238.735,246.112,
Transpose (Packing),410.255,410.3,402.625,406.334,
Transpose (Start Local Transpose),164.336,164.308,160.275,163.983,
Transpose (Start Receive),164.349,164.338,160.295,163.997,
Transpose (First Receive),841.242,911.334,849.992,746.887,
Transpose (Finished Receive),1061.75,1127.98,1022.95,1046.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1126.29,1171.42,1110.22,1135.9,
1D FFT X-Direction,1132.96,1178.01,1116.85,1142.58,
Run complete,1132.97,1178.02,1127.98,1142.59,

init,2192.5,2188.21,2204.7,2203.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.33,164.712,162.764,164.318,
Transpose (First Send),246.186,247.006,243.466,246.514,
Transpose (Packing),410.03,410.468,407.409,409.048,
Transpose (Start Local Transpose),164.407,164.777,162.86,164.414,
Transpose (Start Receive),164.435,164.785,162.876,164.431,
Transpose (First Receive),847.377,897.837,849.95,779.666,
Transpose (Finished Receive),1064.3,1162.74,1027.25,1051.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1128.84,1206.19,1145.07,1159.07,
1D FFT X-Direction,1135.4,1212.78,1151.65,1165.72,
Run complete,1135.41,1212.78,1162.74,1165.72,

init,2192.5,2188.21,2204.7,2203.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.942,163.99,162.678,164.203,
Transpose (First Send),246.109,246.236,243.387,246.438,
Transpose (Packing),410.175,410.271,407.385,408.934,
Transpose (Start Local Transpose),164.02,164.051,162.768,164.333,
Transpose (Start Receive),164.028,164.058,162.777,164.346,
Transpose (First Receive),842.137,901.429,848.282,777.072,
Transpose (Finished Receive),1065.98,1160.46,1033.6,1053.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1126.83,1203.91,1145.15,1157.83,
1D FFT X-Direction,1133.43,1210.51,1151.75,1164.43,
Run complete,1133.44,1210.52,1160.47,1164.43,

init,2192.5,2188.21,2204.7,2203.57,
2D FFT (Sync),0,0,0,0,
