,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,352.705,353.623,331.795,335.55,339.497,341.14,341.379,341.597,344.535,344.209,337.132,337.588,349.463,349.382,330.65,331.693,339.071,339.025,340.119,340.433,345.991,342.465,339.454,339.241,343.203,337.684,336.226,341.514,346.434,345.253,340.985,340.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.61171,3.51595,3.5832,3.60859,3.5531,3.57087,3.61322,3.5157,3.56789,3.67596,3.51192,3.67126,3.66088,3.41764,3.52068,3.44531,3.60309,3.57657,3.44653,3.56798,3.5138,3.55169,3.66166,3.52397,3.69181,3.59869,3.66102,3.54353,3.54536,3.56307,3.57264,3.59988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.7551,13.6598,13.7878,13.8136,13.7671,13.7845,13.7544,13.6553,13.6879,13.802,13.5839,13.7427,13.6741,13.4415,13.6865,13.6134,13.8217,13.7956,13.5623,13.6843,13.7177,13.7494,13.7819,13.6362,13.8374,13.7425,13.7841,13.6706,13.7591,13.7767,13.8003,13.8154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.7554,13.6601,13.788,13.8138,13.7672,13.7848,13.7546,13.6556,13.6882,13.8023,13.5842,13.7432,13.6745,13.4418,13.6867,13.6137,13.8221,13.796,13.5626,13.6846,13.7179,13.7496,13.7845,13.6366,13.838,13.7427,13.7844,13.6729,13.7594,13.7769,13.8007,13.8157,
Transpose (Finished All2All),40.0303,40.0232,39.9168,39.9039,40.103,40.1037,40.0527,40.0605,40.0308,40.1466,40.0177,40.4781,40.4988,40.4916,40.4463,40.437,40.4775,40.4545,40.4996,40.2388,40.1643,40.197,40.101,40.189,40.454,40.4552,40.442,40.3774,40.1709,40.0475,39.9817,40.0687,
Transpose (Unpacking),51.0083,51.0034,50.9147,50.9093,51.0083,51.0089,50.9583,50.976,50.835,50.9505,50.5098,50.9651,51.4567,51.45,51.4329,51.4294,51.3751,51.354,51.1961,50.9096,51.0591,51.0912,50.9541,51.0277,51.4432,51.4404,51.3147,51.264,50.9892,50.8656,50.7954,50.8965,
1D FFT X-Direction,51.2468,51.2431,51.1392,51.129,51.2511,51.2202,51.1906,51.2275,51.084,51.1953,50.7655,51.226,51.6939,51.6929,51.6682,51.6741,51.6087,51.5872,51.4386,51.1493,51.3002,51.3342,51.2105,51.2646,51.6684,51.6705,51.5342,51.5131,51.2248,51.108,51.025,51.1479,
Run complete,51.2471,51.2434,51.1394,51.1292,51.2513,51.2204,51.1908,51.2277,51.0842,51.1955,50.7657,51.2262,51.694,51.693,51.6684,51.6743,51.6089,51.5873,51.4388,51.1497,51.3004,51.3344,51.2107,51.2648,51.6686,51.6707,51.5344,51.5133,51.225,51.1082,51.0253,51.1481,

init,352.705,353.623,331.795,335.55,339.497,341.14,341.379,341.597,344.535,344.209,337.132,337.588,349.463,349.382,330.65,331.693,339.071,339.025,340.119,340.433,345.991,342.465,339.454,339.241,343.203,337.684,336.226,341.514,346.434,345.253,340.985,340.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.64237,3.57082,3.48102,3.53845,3.49102,3.48515,3.51025,3.46818,3.56858,3.59152,3.5481,3.54793,3.58825,3.54609,3.56026,3.49538,3.538,3.50274,3.51812,3.56777,3.64351,3.58631,3.61731,3.57779,3.59833,3.61716,3.62677,3.57494,3.56331,3.57502,3.49293,3.58664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.7997,13.726,13.659,13.7174,13.7206,13.7154,13.7099,13.6607,13.7794,13.803,13.7847,13.7826,13.7816,13.7394,13.7327,13.6692,13.7315,13.6968,13.7017,13.7512,13.8265,13.769,13.8134,13.7728,13.815,13.8334,13.8125,13.7613,13.7858,13.7978,13.6408,13.7339,
