,0,1,2,3,4,5,6,7,
init,397.813,394.711,387.344,385.948,402.672,402.607,396.701,397.145,
2D FFT (Sync),0.00997,0.009307,0.010225,0.008881,0.009322,0.009756,0.011302,0.008094,
2D FFT Y-Z-Direction,0.914653,0.921563,0.902257,0.927848,0.922622,0.950015,0.946787,0.932885,
Transpose (First Send),3.48361,3.49564,3.45807,3.48863,3.47413,3.50895,3.51673,3.49999,
Transpose (Packing),19.0257,19.0259,18.8314,18.8479,18.8495,18.8683,18.901,18.877,
Transpose (Start Local Transpose),19.0263,19.0263,18.8318,18.8481,18.8499,18.8686,18.9014,18.8774,
Transpose (Start Receive),19.0334,19.0327,18.8404,18.8542,18.8571,18.8746,18.909,18.8833,
Transpose (First Receive),41.0036,40.9873,40.7065,40.8454,41.1328,41.0456,41.2282,41.0993,
Transpose (Finished Receive),47.4599,47.461,46.8194,46.9945,45.3991,45.3996,44.9324,45.0752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.2375,60.2264,59.7163,59.8417,60.2111,60.1216,60.2454,60.1078,
1D FFT X-Direction,60.638,60.6237,60.1339,60.2398,60.6143,60.5346,60.6446,60.5119,
Run complete,60.6463,60.6303,60.1381,60.2449,60.6199,60.5382,60.6515,60.5157,

init,397.813,394.711,387.344,385.948,402.672,402.607,396.701,397.145,
2D FFT (Sync),0.022178,0.009785,0.010385,0.011021,0.009758,0.00961,0.011892,0.009652,
2D FFT Y-Z-Direction,0.910357,0.900407,0.904701,0.913235,0.939474,0.932651,0.904637,0.928437,
Transpose (First Send),3.49793,3.47887,3.5099,3.51773,3.50498,3.49694,3.4697,3.49039,
Transpose (Packing),18.8626,18.8538,19.0532,19.0592,18.9015,18.8965,18.8963,18.905,
Transpose (Start Local Transpose),18.863,18.8542,19.0535,19.0595,18.9018,18.8969,18.8967,18.9053,
Transpose (Start Receive),18.8713,18.8616,19.0599,19.066,18.9081,18.9037,18.9047,18.911,
Transpose (First Receive),40.5722,40.4983,40.8687,40.9613,41.428,41.1873,41.2435,41.2549,
Transpose (Finished Receive),47.913,47.8209,47.917,47.589,45.9986,46.0067,45.8179,45.558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.6464,59.5633,60.1284,60.1692,60.3462,60.1053,60.4015,60.406,
1D FFT X-Direction,60.0458,59.9701,60.5522,60.568,60.749,60.5198,60.8027,60.808,
Run complete,60.0517,59.9735,60.5562,60.5756,60.755,60.5244,60.8089,60.8143,

init,397.813,394.711,387.344,385.948,402.672,402.607,396.701,397.145,
2D FFT (Sync),0.021947,0.010585,0.010992,0.00951,0.010102,0.009679,0.011034,0.008243,
2D FFT Y-Z-Direction,0.901126,0.927486,0.936358,0.889487,0.931595,0.929681,0.902661,0.926101,
Transpose (First Send),3.4682,3.37695,3.50722,3.43476,3.50664,3.50901,3.46218,3.4846,
Transpose (Packing),18.7212,18.7515,18.9533,18.836,18.9609,18.96,18.8751,18.8778,
