,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.427,308.342,297.34,295.734,306.648,304.568,296.308,302.064,294.247,288.922,283.944,284.538,287.998,293.638,289.509,287.321,302.082,296.933,295.066,289.599,292.08,294.841,282.646,284.105,296.204,297.515,291.009,291.876,296.056,295.91,286.369,289.688,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024697,0.024093,0.024484,0.023508,0.023955,0.023887,0.023849,0.026182,0.023723,0.023556,0.024503,0.023852,0.023672,0.025722,0.02583,0.024204,0.025756,0.023801,0.025635,0.024387,0.02447,0.024579,0.024288,0.025603,0.024447,0.023847,0.024195,0.02536,0.024353,0.024383,0.023616,0.026006,
Transpose (First Send),0.025975,0.025575,0.025493,0.024476,0.025187,0.025142,0.025005,0.027724,0.024702,0.024605,0.025409,0.024803,0.024747,0.027202,0.02717,0.025384,0.026735,0.024812,0.027012,0.02549,0.025633,0.025926,0.025367,0.027152,0.025475,0.024884,0.025071,0.026881,0.025604,0.025427,0.024801,0.027407,
Transpose (Packing),0.025069,0.024392,0.024768,0.023802,0.024295,0.024187,0.024209,0.0265,0.024007,0.023871,0.024792,0.02408,0.024014,0.026037,0.026169,0.02449,0.026023,0.024069,0.02597,0.024685,0.024841,0.025211,0.024657,0.026028,0.024705,0.0241,0.024509,0.025703,0.024616,0.024675,0.023943,0.026334,
Transpose (Start Local Transpose),0.058803,0.057133,0.056927,0.054481,0.055836,0.057934,0.060128,0.06636,0.056726,0.057972,0.05636,0.055606,0.058245,0.061465,0.062194,0.057899,0.05881,0.059314,0.060202,0.059408,0.057426,0.058158,0.057486,0.061567,0.057715,0.057087,0.058471,0.059934,0.059441,0.059259,0.05936,0.063207,
Transpose (Start Receive),0.062967,0.061237,0.060713,0.058488,0.059961,0.062266,0.064374,0.0715,0.061568,0.062938,0.060818,0.059409,0.062974,0.06597,0.067429,0.062164,0.062796,0.063462,0.065342,0.063806,0.061919,0.0623,0.061206,0.066843,0.062208,0.061368,0.062501,0.065501,0.064033,0.063891,0.063384,0.068744,
Transpose (First Receive),0.411323,0.755821,0.680248,0.72433,0.861709,0.817489,0.600463,0.404411,0.668238,0.750576,0.859706,0.838983,0.80482,0.803835,0.471514,0.683338,0.460489,0.461013,0.40898,0.432339,0.765394,0.813308,0.935622,0.595674,0.804343,0.889889,0.748682,0.501824,0.792145,0.89987,0.701508,0.416539,
Transpose (Finished Receive),1.76711,1.3592,1.39124,1.38019,1.42015,1.41589,1.63473,1.76997,1.37362,1.36469,1.35485,1.3456,1.38368,1.38887,1.62526,1.3545,1.86828,1.80992,1.81761,1.73766,1.42998,1.37629,1.33724,1.50937,1.41211,1.39801,1.35031,1.6624,1.40136,1.40482,1.37715,1.69763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7773,1.36961,1.40125,1.39046,1.43046,1.42616,1.645,1.78206,1.38401,1.37519,1.36487,1.35587,1.39446,1.39892,1.63762,1.36491,1.87833,1.81983,1.82926,1.7479,1.44091,1.38716,1.34728,1.52047,1.42339,1.40862,1.36287,1.67419,1.41222,1.41595,1.38767,1.70807,
1D FFT X-Direction,1.7952,1.54531,1.41987,1.40916,1.78707,1.76935,1.66575,1.80479,1.4076,1.39617,1.38554,1.37973,1.41733,1.41885,1.65789,1.40422,1.89671,1.83889,1.84936,1.7664,1.51071,1.52816,1.39443,1.5439,1.44348,1.68018,1.41653,1.69884,1.43335,1.43582,1.4231,1.73114,
Run complete,1.79541,1.54549,1.42009,1.40935,1.78725,1.76957,1.66596,1.805,1.40786,1.39637,1.38575,1.37988,1.41752,1.41906,1.6581,1.40439,1.8969,1.83907,1.84957,1.7666,1.51091,1.52834,1.39461,1.5441,1.44366,1.68036,1.41673,1.69909,1.43354,1.43601,1.42331,1.73136,

init,301.427,308.342,297.34,295.734,306.648,304.568,296.308,302.064,294.247,288.922,283.944,284.538,287.998,293.638,289.509,287.321,302.082,296.933,295.066,289.599,292.08,294.841,282.646,284.105,296.204,297.515,291.009,291.876,296.056,295.91,286.369,289.688,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032607,0.024646,0.024858,0.025185,0.024357,0.024841,0.024633,0.025623,0.024372,0.024397,0.026135,0.027264,0.026874,0.025486,0.025617,0.025115,0.02495,0.024851,0.0275,0.024588,0.024726,0.024734,0.024454,0.026187,0.024383,0.025099,0.024218,0.025932,0.023933,0.024912,0.024506,0.026283,
Transpose (First Send),0.03463,0.025859,0.025695,0.026169,0.025458,0.026113,0.025825,0.027134,0.02549,0.025534,0.027055,0.028403,0.027972,0.026793,0.027022,0.02621,0.02609,0.026091,0.028927,0.025805,0.025816,0.026025,0.025791,0.027726,0.025624,0.026275,0.025259,0.027372,0.024901,0.02609,0.025801,0.027687,
Transpose (Packing),0.033086,0.024973,0.025151,0.025522,0.024685,0.025161,0.024962,0.026034,0.024622,0.024727,0.026428,0.027561,0.027204,0.025781,0.025995,0.02543,0.025227,0.025169,0.02785,0.024926,0.025073,0.025203,0.024891,0.026622,0.024659,0.025383,0.024568,0.026312,0.024185,0.025229,0.024813,0.026648,
Transpose (Start Local Transpose),0.072665,0.059754,0.058354,0.058421,0.05853,0.058684,0.059772,0.064962,0.059415,0.060106,0.057497,0.058783,0.063895,0.062217,0.059789,0.05783,0.059733,0.062828,0.061781,0.059144,0.059083,0.057383,0.05652,0.059709,0.060172,0.059582,0.057042,0.061647,0.056537,0.057559,0.05925,0.062481,
Transpose (Start Receive),0.080029,0.065273,0.062913,0.063497,0.062843,0.063483,0.064814,0.07025,0.063923,0.064481,0.062092,0.063191,0.06912,0.066857,0.065568,0.061899,0.064216,0.067251,0.067223,0.063703,0.063525,0.061851,0.060362,0.06559,0.064403,0.063712,0.061443,0.067293,0.06062,0.062023,0.063958,0.068484,
Transpose (First Receive),0.443313,0.835924,1.13845,1.00143,0.792131,0.659774,0.737091,0.416902,0.981453,0.75305,1.00534,0.824247,0.590098,0.469472,0.52559,0.707143,0.896745,0.5371,0.53534,0.82416,0.81883,0.693592,1.02848,0.39322,0.697726,0.741425,0.923498,0.468061,0.829881,0.471298,0.547316,0.434296,
Transpose (Finished Receive),1.74419,1.44157,1.41221,1.43236,1.4087,1.43377,1.4495,1.52988,1.39908,1.40885,1.38659,1.40722,1.46989,1.40317,1.40618,1.39185,1.39516,1.43252,1.45602,1.41091,1.43431,1.41427,1.38535,1.47913,1.41922,1.40332,1.39925,1.51194,1.40009,1.48158,1.47481,1.60429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75512,1.45367,1.42246,1.44267,1.41943,1.44403,1.47545,1.54073,1.40941,1.41928,1.39708,1.41789,1.48007,1.41381,1.41771,1.4032,1.40653,1.44282,1.46648,1.42155,1.44471,1.42459,1.39558,1.49056,1.42926,1.41512,1.4104,1.52354,1.42716,1.49128,1.48527,1.61491,
1D FFT X-Direction,1.77737,1.51244,1.53737,1.46329,1.43982,1.46278,1.49474,1.56462,1.42831,1.43906,1.41531,1.43603,1.50196,1.43532,1.43972,1.4228,1.42542,1.46127,1.4875,1.44043,1.46486,1.49864,1.44323,1.51314,1.44875,1.43438,1.5301,1.54644,1.55092,1.50959,1.50514,1.64363,
Run complete,1.77762,1.51264,1.53754,1.46346,1.44003,1.46303,1.49497,1.56483,1.4285,1.43928,1.41555,1.43621,1.50217,1.43555,1.43996,1.42299,1.42561,1.46145,1.48773,1.44062,1.46507,1.49884,1.44348,1.51338,1.44895,1.43457,1.53026,1.54666,1.55111,1.50979,1.50533,1.64387,

init,301.427,308.342,297.34,295.734,306.648,304.568,296.308,302.064,294.247,288.922,283.944,284.538,287.998,293.638,289.509,287.321,302.082,296.933,295.066,289.599,292.08,294.841,282.646,284.105,296.204,297.515,291.009,291.876,296.056,295.91,286.369,289.688,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030234,0.023999,0.02456,0.024279,0.024558,0.024683,0.024565,0.02647,0.024002,0.02532,0.023808,0.024376,0.024284,0.02385,0.028351,0.024146,0.024737,0.026643,0.025758,0.023991,0.024074,0.025136,0.023709,0.025332,0.024007,0.024448,0.024145,0.025951,0.0243,0.024313,0.024113,0.026469,
Transpose (First Send),0.032316,0.025329,0.025811,0.025239,0.025689,0.025707,0.025732,0.027947,0.025168,0.026469,0.024807,0.025408,0.025381,0.024889,0.029733,0.025228,0.025833,0.027869,0.027106,0.025142,0.025134,0.026233,0.02493,0.026783,0.025196,0.02537,0.025156,0.027401,0.025304,0.025372,0.025204,0.027842,
Transpose (Packing),0.030634,0.024371,0.024874,0.0246,0.024891,0.024975,0.024892,0.026887,0.024335,0.02568,0.0241,0.02461,0.024637,0.024159,0.028698,0.024426,0.02502,0.026988,0.026131,0.024278,0.024444,0.025555,0.024036,0.025741,0.024416,0.024714,0.024456,0.026305,0.0246,0.024634,0.024403,0.026847,
Transpose (Start Local Transpose),0.068222,0.05824,0.059862,0.059248,0.056852,0.057777,0.062217,0.06725,0.056679,0.060379,0.056633,0.058687,0.058521,0.060299,0.062339,0.057288,0.055735,0.061047,0.061324,0.057424,0.05745,0.058615,0.057682,0.06139,0.056289,0.055327,0.060024,0.062005,0.056732,0.057248,0.062496,0.064003,
Transpose (Start Receive),0.074891,0.063094,0.064858,0.063705,0.061136,0.061986,0.066859,0.072499,0.061802,0.064782,0.061109,0.062726,0.062764,0.064588,0.067674,0.061503,0.060143,0.065167,0.066462,0.06192,0.06159,0.063043,0.061901,0.06652,0.060242,0.059307,0.064245,0.067389,0.060769,0.061432,0.066901,0.0703,
Transpose (First Receive),0.644074,1.16191,0.997007,1.16327,1.10696,1.09917,0.669608,0.641901,1.17944,0.826466,1.12318,1.12368,0.659547,0.510664,0.508564,1.06297,0.513144,0.458193,0.467661,0.450407,0.740531,1.06739,1.0373,0.736929,1.15755,1.15717,0.742535,0.712789,0.983438,0.581874,0.572269,0.521688,
Transpose (Finished Receive),3.01904,1.42007,1.39817,1.40583,1.32984,1.32531,1.50882,1.6496,1.40336,1.40468,1.34634,1.34554,1.49517,1.67132,1.69312,1.32659,1.70362,1.70817,1.72447,1.73013,1.40976,1.36951,1.31967,1.53367,1.38245,1.38259,1.48256,1.56739,1.36736,1.58262,1.66363,1.69354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.03215,1.43029,1.4089,1.41641,1.33972,1.33652,1.51906,1.66104,1.414,1.41505,1.35707,1.35551,1.50645,1.68148,1.70374,1.33782,1.71411,1.71905,1.73558,1.74026,1.42061,1.37966,1.32978,1.54505,1.393,1.39266,1.49325,1.5794,1.3792,1.59273,1.67425,1.70494,
1D FFT X-Direction,3.05902,2.72688,1.43633,1.43565,1.66666,1.64994,1.53969,1.684,1.43274,1.43487,1.41992,1.40044,1.52508,1.70282,1.72428,1.35745,1.733,1.73876,1.75551,1.7589,1.44057,1.44768,1.38574,1.57111,1.58399,1.56856,1.51283,1.60285,1.70881,1.6105,1.69616,1.72743,
Run complete,3.05924,2.72711,1.43649,1.43582,1.6669,1.65017,1.53987,1.68417,1.43293,1.43507,1.42007,1.40061,1.52528,1.70302,1.7245,1.35762,1.73315,1.73892,1.75571,1.75912,1.44074,1.44785,1.38591,1.57132,1.58418,1.56875,1.51303,1.60305,1.70898,1.61069,1.69639,1.72768,

init,301.427,308.342,297.34,295.734,306.648,304.568,296.308,302.064,294.247,288.922,283.944,284.538,287.998,293.638,289.509,287.321,302.082,296.933,295.066,289.599,292.08,294.841,282.646,284.105,296.204,297.515,291.009,291.876,296.056,295.91,286.369,289.688,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
