,0,1,2,3,4,5,6,7,
init,302.637,308.912,300.989,291.548,310.04,310.26,301.624,301.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.500848,0.499274,0.486564,0.485968,0.483535,0.478209,0.482702,0.485511,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.07791,3.0767,3.07884,3.07535,3.05637,3.05199,3.0639,3.06759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.07813,3.07696,3.07916,3.07573,3.05674,3.05241,3.06414,3.0678,
Transpose (Finished All2All),11.7596,12.0356,11.8012,12.0322,12.0961,12.0996,12.0611,12.0408,
Transpose (Unpacking),14.2677,14.5381,14.3601,14.5776,14.8709,14.8738,14.809,14.7889,
1D FFT X-Direction,14.3405,14.6072,14.4405,14.6443,14.9414,14.9441,14.8749,14.8586,
Run complete,14.3406,14.6074,14.4408,14.6445,14.9416,14.9443,14.8751,14.8588,

init,302.637,308.912,300.989,291.548,310.04,310.26,301.624,301.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.495686,0.47648,0.481348,0.507701,0.496028,0.479133,0.490709,0.483351,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.05385,3.03222,3.05785,3.08229,3.06239,3.04543,3.0645,3.0584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.05413,3.03258,3.05818,3.08252,3.06267,3.0457,3.06477,3.05867,
Transpose (Finished All2All),11.9135,11.99,11.8555,11.9875,13.456,13.4552,13.3934,13.4007,
Transpose (Unpacking),14.6192,14.6916,14.5196,14.6348,16.2397,16.2374,16.1561,16.1611,
1D FFT X-Direction,14.6939,14.7602,14.6037,14.7054,16.3094,16.308,16.2241,16.2273,
Run complete,14.6942,14.7604,14.6039,14.7056,16.3096,16.3082,16.2243,16.2274,

init,302.637,308.912,300.989,291.548,310.04,310.26,301.624,301.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.501501,0.490849,0.502149,0.498478,0.505124,0.483434,0.478691,0.486677,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.07084,3.05811,3.09055,3.08661,3.06733,3.04564,3.05205,3.05954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.07111,3.05838,3.09081,3.08691,3.0676,3.04623,3.05232,3.05977,
Transpose (Finished All2All),11.7061,11.9568,11.8533,11.9529,12.035,12.0549,12.0384,12.0513,
Transpose (Unpacking),14.2294,14.4752,14.5514,14.6333,14.8015,14.8171,14.7916,14.8025,
1D FFT X-Direction,14.3017,14.5432,14.6285,14.7014,14.8753,14.8862,14.8578,14.8696,
Run complete,14.302,14.5434,14.6287,14.7016,14.8756,14.8864,14.858,14.8698,

init,302.637,308.912,300.989,291.548,310.04,310.26,301.624,301.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.494351,0.48959,0.496145,0.506552,0.491348,0.493271,0.480718,0.486322,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.07008,3.06393,3.08803,3.09605,3.0715,3.0723,3.05663,3.06198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.07033,3.06427,3.08829,3.0963,3.0719,3.07254,3.05685,3.06222,
Transpose (Finished All2All),11.7474,12.0272,11.932,12.026,12.0706,12.0681,11.9773,12.0172,
Transpose (Unpacking),14.2419,14.5162,14.6316,14.7094,14.8493,14.8466,14.7084,14.7444,
1D FFT X-Direction,14.3146,14.5895,14.7091,14.7743,14.9198,14.9169,14.7786,14.8114,
Run complete,14.3148,14.5897,14.7093,14.7747,14.92,14.9172,14.7787,14.8116,

init,302.637,308.912,300.989,291.548,310.04,310.26,301.624,301.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.494404,0.489282,0.5027,0.493207,0.509395,0.477088,0.485621,0.492529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.06795,3.061,3.09239,3.08132,3.05987,3.0274,3.06142,3.06727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.06818,3.06123,3.09264,3.08157,3.06048,3.02756,3.06167,3.06755,
Transpose (Finished All2All),11.8583,11.9625,11.8855,11.9586,12.0592,12.0583,11.9863,12.0164,
Transpose (Unpacking),14.5377,14.6359,14.6014,14.6599,14.8425,14.8404,14.722,14.7503,
1D FFT X-Direction,14.6094,14.7037,14.6817,14.7283,14.9119,14.9119,14.7922,14.8167,
