,0,1,2,3,4,5,6,7,
init,4028.68,4032.73,4046.06,4044.07,4099.52,4103.47,4118.05,4117.11,
2D FFT (Sync),0.021786,0.020142,0.010562,0.021312,0.021617,0.024018,0.02956,0.011466,
2D FFT Y-Z-Direction,29.5545,29.735,29.9587,29.9534,29.7422,30.2096,30.7617,30.7578,
Transpose (First Send),111.572,111.916,112.267,111.941,111.546,112.318,112.975,112.991,
Transpose (Packing),871.036,865.363,618.089,618.076,1006.86,941.367,618.112,618.2,
Transpose (Start Local Transpose),29.7126,29.8932,30.218,30.1378,29.8772,30.3683,30.9363,31.0272,
Transpose (Start Receive),29.7286,29.9082,30.228,30.1538,29.8965,30.3823,30.9513,31.049,
Transpose (First Receive),240.678,447.729,456.504,314.051,240.332,369.92,444.085,348.529,
Transpose (Finished Receive),1806.05,1801.99,1755.34,1794.98,1468.33,1466.42,1424.76,1434.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1917.56,1893.37,1965.64,1987.08,1641.56,1634.75,1605.59,1615.95,
1D FFT X-Direction,1929.63,1905.69,1977.96,1999.2,1654.05,1647.36,1617.99,1628.21,
Run complete,1929.64,1905.7,1977.96,1999.2,1806.03,1801.98,1755.33,1755.36,

init,4028.68,4032.73,4046.06,4044.07,4099.52,4103.47,4118.05,4117.11,
2D FFT (Sync),0.038454,0.024579,0.023782,0.026149,0.093068,0.025,0.030031,0.025356,
2D FFT Y-Z-Direction,29.501,29.8189,29.9606,29.8179,29.918,30.0737,30.6775,30.6482,
Transpose (First Send),111.325,111.954,112.197,111.807,112.228,112.235,113.376,113.18,
Transpose (Packing),624.477,599.036,855.884,855.843,617.597,617.444,1039.42,1005.69,
Transpose (Start Local Transpose),29.6549,29.9703,30.1148,29.9597,30.1115,30.2066,30.8568,30.7636,
Transpose (Start Receive),29.6704,29.9894,30.1293,29.9744,30.1259,30.2192,30.8707,30.7865,
Transpose (First Receive),286.715,558.586,493.313,246.187,259.8,446.057,479.844,299.28,
