,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,324.002,315.457,306.857,301.904,295.993,300.775,298.089,293.173,313.613,318.61,298.902,304.005,300.307,303.665,300.881,300.849,
2D FFT (Sync),0.014747,0.015251,0.015572,0.014273,0.014375,0.015235,0.014548,0.019257,0.0147,0.013821,0.013919,0.018442,0.014025,0.015266,0.014162,0.017626,
2D FFT Y-Z-Direction,6.48141,6.50029,6.45692,6.51091,6.52779,6.55811,6.51825,6.53801,6.50005,6.46093,6.51572,6.54704,6.46406,6.53951,6.54406,6.54914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.40949,9.43406,9.37992,9.41576,9.46143,9.48692,9.42691,9.46602,9.42194,9.40103,9.42778,9.47946,9.39374,9.45075,9.45396,9.46172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.40994,9.43452,9.38022,9.4161,9.46174,9.48727,9.4273,9.46633,9.42238,9.40139,9.42834,9.47972,9.39412,9.45103,9.45428,9.46222,
Transpose (Finished All2All),415.844,415.714,415.838,415.066,417.207,417.011,416.472,416.461,416.421,415.303,415.974,416.303,416.519,415.565,416.448,415.536,
Transpose (Unpacking),415.847,415.716,415.839,415.067,417.208,417.014,416.473,416.462,416.424,415.304,415.976,416.304,416.52,415.567,416.451,415.538,
1D FFT X-Direction,418.948,418.844,418.982,418.171,420.283,420.178,419.552,419.619,419.564,418.424,419.113,419.428,419.679,418.626,419.55,418.738,
Run complete,418.949,418.844,418.983,418.171,420.284,420.179,419.552,419.619,419.564,418.425,419.113,419.428,419.68,418.626,419.55,418.738,

init,324.002,315.457,306.857,301.904,295.993,300.775,298.089,293.173,313.613,318.61,298.902,304.005,300.307,303.665,300.881,300.849,
2D FFT (Sync),0.034887,0.011536,0.01294,0.010337,0.014123,0.023478,0.013215,0.011503,0.021067,0.009998,0.009072,0.01274,0.012522,0.013219,0.023097,0.016283,
2D FFT Y-Z-Direction,6.52578,6.48539,6.49935,6.53144,6.47991,6.50627,6.49778,6.46041,6.54261,6.46573,6.4246,6.51882,6.48426,6.51548,6.54655,6.50879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.93036,9.41406,9.42055,9.44188,9.41263,9.44983,9.40933,9.38494,9.47532,9.39976,9.33635,9.44763,9.41575,9.43042,9.46776,9.42715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.93084,9.41435,9.4208,9.44218,9.41286,9.45015,9.40968,9.38521,9.47564,9.4001,9.33663,9.44788,9.41603,9.43072,9.46949,9.42744,
Transpose (Finished All2All),413.169,413.182,412.329,412.287,418.433,417.158,418.063,418.431,416.002,416.517,416.515,416.383,417.016,416.848,416.826,417.018,
Transpose (Unpacking),413.17,413.183,412.329,412.288,418.434,417.159,418.064,418.434,416.004,416.519,416.519,416.385,417.017,416.851,416.826,417.021,
1D FFT X-Direction,416.304,416.366,415.483,415.374,421.538,420.279,421.15,421.538,419.108,419.617,419.728,419.508,420.17,419.945,419.874,420.139,
Run complete,416.304,416.366,415.483,415.375,421.538,420.279,421.151,421.538,419.108,419.617,419.728,419.508,420.17,419.945,419.874,420.139,

init,324.002,315.457,306.857,301.904,295.993,300.775,298.089,293.173,313.613,318.61,298.902,304.005,300.307,303.665,300.881,300.849,
2D FFT (Sync),0.019892,0.009513,0.009837,0.008842,0.018502,0.010909,0.01616,0.016071,0.009288,0.019897,0.018314,0.021407,0.01744,0.017692,0.009122,0.021129,
2D FFT Y-Z-Direction,6.50452,6.47692,6.45451,6.52156,6.52007,6.51564,6.5207,6.49922,6.4498,6.44188,6.46893,6.54961,6.51772,6.52001,6.52817,6.57039,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.43158,9.41165,9.36849,9.42705,9.46077,9.4406,9.44055,9.44222,9.37105,9.38498,9.39273,9.48998,9.45218,9.43644,9.43244,9.49775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.43211,9.41194,9.36874,9.42732,9.46111,9.44086,9.44079,9.44247,9.37134,9.38524,9.39304,9.49025,9.45252,9.43668,9.43266,9.49805,
Transpose (Finished All2All),417.171,417.266,417.279,415.137,413.358,412.539,413.3,413.352,412.733,412.83,412.422,412.828,416.138,416.137,416.119,415.785,
Transpose (Unpacking),417.172,417.267,417.283,415.138,413.359,412.54,413.3,413.353,412.734,412.83,412.423,412.829,416.139,416.138,416.12,415.786,
1D FFT X-Direction,420.24,420.348,420.479,418.212,416.466,415.681,416.354,416.476,415.838,415.898,415.542,415.91,419.216,419.157,419.155,418.848,
Run complete,420.241,420.348,420.479,418.213,416.466,415.681,416.355,416.477,415.838,415.898,415.543,415.91,419.216,419.157,419.155,418.848,

init,324.002,315.457,306.857,301.904,295.993,300.775,298.089,293.173,313.613,318.61,298.902,304.005,300.307,303.665,300.881,300.849,
2D FFT (Sync),0.017821,0.008736,0.020623,0.008785,0.00947,0.00869,0.00863,0.009288,0.009252,0.009661,0.008842,0.011538,0.00909,0.009996,0.009017,0.012891,
2D FFT Y-Z-Direction,6.48645,6.50608,6.49415,6.51407,6.4594,6.47584,6.48409,6.5408,6.46645,6.52968,6.5084,6.50064,6.49985,6.53258,6.52968,6.49389,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.4105,9.44137,9.42021,9.42354,9.39311,9.4012,9.3932,9.47826,9.39328,9.46284,9.42193,9.43107,9.42281,9.44655,9.44054,9.40864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.41093,9.44176,9.42047,9.42381,9.39337,9.40146,9.39352,9.47852,9.39356,9.46308,9.42223,9.43136,9.42317,9.44685,9.44078,9.40899,
Transpose (Finished All2All),415.581,415.582,414.655,415.054,414.207,414.197,413.909,414.209,414.164,414.11,413.734,414.167,414.581,414.014,414.579,413.881,
Transpose (Unpacking),415.581,415.583,414.655,415.055,414.208,414.2,413.909,414.21,414.165,414.111,413.734,414.168,414.582,414.014,414.581,413.882,
1D FFT X-Direction,418.66,418.674,417.789,418.149,417.305,417.371,416.955,417.334,417.284,417.211,416.88,417.227,417.669,417.108,417.642,416.899,
Run complete,418.661,418.674,417.789,418.149,417.305,417.372,416.955,417.334,417.284,417.211,416.88,417.227,417.67,417.109,417.642,416.9,

init,324.002,315.457,306.857,301.904,295.993,300.775,298.089,293.173,313.613,318.61,298.902,304.005,300.307,303.665,300.881,300.849,
2D FFT (Sync),0.022474,0.011992,0.00867,0.009332,0.008866,0.010069,0.008617,0.009757,0.0086,0.01004,0.008483,0.013307,0.00936,0.009413,0.009884,0.011812,
2D FFT Y-Z-Direction,6.51067,6.50922,6.48768,6.51731,6.47487,6.49529,6.5051,6.49592,6.46627,6.44392,6.46767,6.51662,6.50556,6.53736,6.49105,6.51342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.43547,9.4469,9.4103,9.42549,9.40791,9.42204,9.41478,9.42726,9.40824,9.3802,9.37581,9.44818,9.42678,9.44094,9.40229,9.42027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.43584,9.44728,9.41058,9.42576,9.40818,9.42231,9.4151,9.42746,9.40846,9.38046,9.3761,9.4484,9.42702,9.44123,9.40259,9.42059,
Transpose (Finished All2All),415.325,414.697,415.31,415.279,415.067,414.599,415.063,414.75,414.046,413.146,413.565,414.037,417.706,417.712,416.965,417.257,
Transpose (Unpacking),415.328,414.698,415.311,415.28,415.068,414.601,415.065,414.752,414.049,413.148,413.566,414.038,417.708,417.714,416.966,417.259,
1D FFT X-Direction,418.401,417.897,418.46,418.497,418.211,417.721,418.131,417.808,417.13,416.293,416.738,417.14,420.848,420.834,420.054,420.319,
Run complete,418.401,417.897,418.46,418.498,418.211,417.721,418.131,417.809,417.131,416.293,416.738,417.141,420.848,420.834,420.055,420.319,

init,324.002,315.457,306.857,301.904,295.993,300.775,298.089,293.173,313.613,318.61,298.902,304.005,300.307,303.665,300.881,300.849,
2D FFT (Sync),0.027165,0.009669,0.009169,0.009635,0.010085,0.010283,0.009748,0.010745,0.022248,0.012154,0.009124,0.012576,0.010704,0.011074,0.00936,0.012205,
2D FFT Y-Z-Direction,6.51738,6.51156,6.48827,6.52888,6.44017,6.49633,6.49899,6.52698,6.46859,6.52852,6.46859,6.52965,6.42897,6.53934,6.51019,6.56362,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
